temp,humidity,precip,windspeed,sealevelpressure,solarradiation
6.6,89.7,0,7.2,1025.7,46.8
5.6,97.4,0,14.4,1025.1,11.3
7.7,85.3,0,14.4,1029.5,26.3
8.2,78.9,0.3,21.6,1027.7,53.6
12,68.5,3.003,36,1017.9,38.3
10.6,72.9,0,18,1022.8,34.5
9.7,76.1,0,14.4,1020.7,45.2
4.7,92,0,14.4,1013.3,9.1
6.5,80.9,1.797,25.2,1004.9,10.8
7.4,68.6,1.698,28.8,1015.9,27.9
6.3,65,0,18,1020.4,38.3
10,63.3,0.001,21.6,1020.1,54.5
7.9,70.4,0.402,18,1017,33.5
8.5,60.4,0,21.6,1020.1,60.2
6.3,78.7,9.004,21.6,1010.7,14.8
4.9,75.5,0,21.6,1000.8,25.5
4.5,80.4,1.3,18,991.5,22.5
5.2,77.7,0.702,17.9,994,42.2
3,66.5,0,25.2,1006.9,25.1
1.2,68.4,0,25.2,1013.7,42.7
0.6,83.7,2.904,31.7,1018,28.1
1.2,85.5,2.11,18,1025.1,37.5
2.5,86,0,21.6,1031,19.5
3.6,81.3,0,18,1034.6,12.1
2.8,82.8,0,14.4,1031.7,12.3
1.3,90.5,0.199,10.8,1021.6,10.3
0.6,77.9,0.502,18,1019.4,17.5
0.3,83.2,1.599,24.1,1023.6,23
-0.5,71,0,18,1027.3,56.6
2.9,68.2,0.1,37.1,1017.1,53.2
5.2,63.7,0,39.6,1019.2,51.5
5.8,71.6,0.6,43.2,1017.2,51
3.8,77.9,11.971,36,1018.8,28.4
5.5,77.7,13.362,39.6,1020.7,20.6
4.1,57.2,0,39.6,1026.8,48.1
-0.4,57.1,0,25.2,1037.4,79.2
-2.3,63.2,0,16.6,1039.6,65.5
-2.3,66.6,0,21.6,1041.6,95.8
-1.5,68.8,0,10.8,1043.2,73
-0.2,62.6,0,21.6,1039.2,101.7
1.8,55.2,0,25.2,1038,96.9
4.8,54.5,0,28.8,1033.9,52.6
7.3,71.4,0,21.6,1036.6,71.6
7.1,68.9,0,14.4,1038.4,30.7
5.5,70.8,0,25.1,1036.7,45.6
3.8,75.1,0,10.8,1032.9,49.5
3,81.6,0,10.8,1028.6,88.5
10.3,64.3,0.7,32.4,1022.9,37
14.5,59.6,0,32.4,1018.4,59.4
11.3,72.4,5.622,36,1018.9,83.8
9.8,63.7,0.506,32.4,1022.5,73.6
12.7,54.1,0,25.2,1017.2,121.9
12.2,62.4,0,14.4,1016.5,89.1
9.7,72.6,0,14.4,1014.7,100.3
12,65.3,0.204,21.6,1006.4,78.5
6.4,68.4,5.093,36,1001.8,135.8
2.4,63.7,0.001,28.7,1013.3,69.1
1.8,56.4,0,20.5,1024.5,58.1
