temp,humidity,precip,windspeed,sealevelpressure,solarradiation
13,74,2.142,34.6,1013.1,21.5
9.9,91.9,7.262,29.3,1017.2,14
6.8,91.2,0.561,29.4,1026.2,24.5
11.2,90.2,3.316,40.1,1018.6,11.8
10.7,89.8,1.269,22.2,1021.2,21.5
10.7,89.1,0.321,28.2,1018.6,13.9
10.2,80.6,0.605,29.8,1010.5,43.8
8.4,83.9,6.785,25.8,1000.3,41.6
6.5,87.8,1.861,33.5,1001,20.8
5.9,89.7,3.218,33,1015.3,18.9
10,85.7,5.386,35.9,1011.7,41
9.6,91.9,13.018,41,1008.8,10
8.5,78.2,1.223,30.2,1010.3,19.2
8.7,90.1,8.923,41.6,1006.6,8.4
6,82,2.852,33.7,1001.9,28.5
4.4,91.6,14.192,30.5,984.6,19.1
0.5,87.7,0.785,15.9,988.8,53.5
0.2,88.5,0.082,18.7,997.3,58.8
0.8,95.1,0.107,15.7,1007.1,31.9
1.2,96.3,5.678,17.9,1015.3,21.4
-0.8,93.5,1.861,15.1,1030.4,40.2
-0.5,93.7,0.08,14.5,1033.7,9.4
1.5,92.6,0.022,17.8,1036.3,17.6
1.5,85.6,0,17.8,1038,14.1
-0.9,90.9,0,10.8,1033.6,13.5
2.1,94.3,2.097,17.9,1025.5,17
4,83.1,0.079,20.7,1026.8,13
1.6,79.2,0,11.5,1030.8,35
0.3,88.7,0.079,21.2,1028.6,20.9
6,82.8,0.153,28.1,1022.9,40.2
5.1,92.7,0.317,20,1025.2,32.4
6.8,79.2,0.241,30.3,1023.4,51.3
8.2,82.9,0.254,19.2,1026.6,49.1
9.4,85.2,0.169,22.1,1029.9,16.9
8.8,95.6,2.506,11.5,1036.4,26.2
6.8,82.3,0.753,25.7,1040.3,63.5
3.7,90.9,0,12.9,1042.1,51.8
1.3,83.8,0.003,10.2,1039.3,95.4
1.2,65.2,0.002,13.7,1036.5,95.4
2.2,65.8,0.079,17.2,1033.6,70
3.8,91.7,0,20.6,1037.7,43.3
6.6,94.4,0,15.1,1037,16.3
7,79.9,0,7.7,1038.7,20.5
6,86.6,0,9.3,1036.1,102.3
6.5,83.2,0,10.7,1032.9,101.7
6.9,76.5,0.001,14.4,1026.7,83.5
8.4,83.9,0.209,28,1023.8,56
10.8,89.6,0.335,29.4,1022.9,46.5
10,91.5,1.75,30.7,1022.6,21.6
8.8,85.4,0.353,22.3,1025.1,27.8
7,90.3,0,19.4,1025.6,24.9
5.6,98,0.002,13.2,1020.1,25
6.5,93,0.18,17.8,1013,35.3
7.9,92.5,2.793,11.9,1015.4,30.2
5,85.3,0.439,18.5,1011.7,48
3.9,78,0.472,22.1,1012.8,79.7
1.6,63.5,0.398,25.3,1023.5,108.4
1.5,69.5,0.001,25,1029.3,120.7
1.4,62.4,0,18.2,1030.4,141.9
1.6,63.1,0,21.4,1027.3,143.8
3.1,65.1,0,17.9,1022.8,149.9
3.2,79.5,0,13.8,1026.7,125.4
5.4,76.2,0,13.7,1026.4,46.5
3.9,89.1,0.116,11.3,1018.4,43.9
4,82,1.224,22.7,1007,58.1
3.6,95.1,11.39,25.7,1000.1,26.8
1.2,99.5,11.899,13.8,994,28.5
7,94.5,11.873,27.7,993.9,49.6
6.7,92.1,8.326,37.6,993,31.7
2.4,75.8,0.087,11.4,1011.2,157.7
8.2,80.9,0.57,25.1,1009.5,66
13.5,76.8,0.796,43,997.6,121.3
6.5,86.7,10.498,29.9,1000.2,36.2
5.1,75.7,3.941,19.4,1017.5,141.1
9.4,59,1.213,30.3,1013.1,150.5
12.9,58.2,0.084,24.6,1007.3,100.3
11.6,83.9,2.492,21,1010.1,113.6
9.6,88.5,2.002,18.5,1015.1,107.8
7.8,84.3,0.001,22.2,1020.1,70.6
11.2,79.4,0.57,26.4,1014.1,75.3
10.9,83.9,0.114,27.1,1007.8,62.6
12.7,78.1,1.194,32.7,1003.8,114.5
11.1,80.2,2.699,32.3,1002.8,145.8
9.5,78.9,2.285,30.2,1006.5,104.7
7.3,90.1,11.086,21.5,1005,36.6
4.6,76.1,2.619,23.3,1022.3,172.1
3.7,79.4,13.039,20.2,1025.1,112.3
11.5,72.2,40.939,23.5,1014.1,90.8
13.5,74.4,44.147,31.2,1008.1,123.5
10.6,88.2,91.646,38.3,996.9,76.2
8.8,97,10.606,27.3,1000.2,47.2
5.8,91.1,5.888,21.5,1019.6,45.3
5.2,65.6,0.962,21,1029.5,242.3
4.8,58.1,5.598,14.5,1028,239.1
6,58.7,0,9.4,1022.7,225.4
7.5,79.8,2.925,22.3,1016.3,48.5
8.4,87.9,6.23,17.2,1018.7,109.8
9.1,81.6,0,9.4,1024.8,121.1
10.1,73.5,0,13.6,1023.7,224.6
11.3,69.8,3.194,28.6,1016,80.9
9.9,73.1,0.086,22.3,1013.3,159
8.7,81.1,7.405,28,1000.3,107.8
8.6,71.4,5.263,35.9,1002.6,212.6
8.6,70.4,0.394,20.7,1008.1,194.2
10.5,70.7,1.625,22.2,1013.1,239.7
7.9,89.2,0.381,17.3,1025.1,27.5
9.9,80.3,0.001,14.3,1026.4,96.6
9.9,74.7,0,21.8,1025,224.4
11.5,62.6,0.001,25.1,1023.7,244.5
7.5,63.4,0.685,21.4,1018.3,101.1
9.8,74.3,2.725,17.5,1011.6,226.9
8.7,96.1,3.175,11.7,1007.6,60.2
10.9,86.6,3.272,29,1004.5,127.3
9.1,80.2,3.543,25,1007.4,125.2
7.6,69.7,0.126,20.7,1015.6,178.2
6.4,67.9,0.245,10.7,1019.7,244.4
9,62.5,0,14.5,1018.9,224.7
12.6,86.6,3.781,22.4,1012.2,73.5
10.9,81.6,0.48,14.9,1019.6,86.9
12.6,67.3,0,13.9,1021.6,261
13.6,70.4,0.153,18.5,1016.7,151.6
11.6,73,0,16,1025,215.8
10.7,60.4,0,14.5,1026.6,289.1
16.1,55.8,0,14.3,1017.7,264.7
15.4,78.1,0.561,18.2,1016.6,153.7
14.9,77.1,0.051,10.7,1016.5,153.6
15,90.1,3.268,7.8,1017.4,80
14.9,90.2,0.467,14.3,1021.3,133.4
13.2,94.8,15.298,16.4,1013.5,50.1
12.5,92.3,5.233,14.4,1012.3,92.4
12.6,89.5,8.677,11.9,1015.8,177.5
13.5,90.5,12.158,16.4,1016.9,100.9
16.2,70.8,0.712,21.7,1020.5,281.4
13.7,84.1,0,15.2,1019,225.2
10.1,91.5,0.145,20.1,1017.2,93.6
10.7,68.9,0.141,23.6,1022.6,211.3
11.4,71,0,22,1027.1,288.8
10.4,66.7,0,14.4,1027.5,249.4
13.4,57.8,0,17.3,1024.9,290.4
15.4,61.8,0,21.7,1021.1,250.6
16.4,72.4,0,17.7,1017.2,227.7
14.3,89.9,0,14.9,1017.2,113.9
13.6,76.2,0,20.4,1022.7,192
11.8,69.9,0,16.5,1024.9,160.7
13.6,70.2,0,19.4,1026.9,249.7
13.6,62.1,0.001,18.1,1028.8,306.4
15.4,59.8,0.001,16,1025.1,308.8
17.9,58.3,0,21.3,1020.3,304.3
14.9,64.7,0.001,21.6,1023.7,273.8
14.1,65.4,0.003,20.4,1025.9,306.1
17.5,64.3,0.003,20.9,1023.5,309.6
15.7,72.2,0.004,20.8,1022.1,295.1
13.7,63.9,0.001,17.9,1021.5,265.9
17,55.3,0.001,18.8,1020.3,313.1
17.7,44.7,0.003,17.9,1021,309.7
17.2,63.7,0,18.8,1020.9,302.4
17.6,66.4,0.001,20.4,1020,295
17.9,68.5,0.797,14.6,1019.5,206.2
19.9,64.8,0.033,15.1,1016.1,297.3
22.7,56.2,0.001,17.6,1012.8,309.8
24.3,47.6,0.001,15.1,1013.5,306.3
24.4,53.4,0.001,11.4,1014,301.1
23.8,49.2,0,11,1014.1,318
23.1,43.5,0,14.5,1012.7,310.2
21.8,42.1,0.001,14.4,1015.3,309.6
21.1,47,0.001,19.3,1018.8,298.5
21.7,46.5,0.001,13.4,1018.4,286.4
21.7,50.7,0.079,12.9,1015.4,227.7
20.6,68.1,1.183,17.8,1011.7,125.9
20.8,68.1,0.164,18.6,1012.3,253.6
22.1,72.1,11.019,18.1,1010.9,204.7
21,73.8,1.126,11.5,1016.6,270
18.5,85.1,19.98,20.3,1017.4,46.1
19.7,75.5,1.055,12.6,1023.6,282.3
20.8,61.7,0,10.1,1024.3,309
24.1,57.8,0,17.2,1017.3,303.9
20,60.1,0,19.3,1018.4,236.8
18.2,64.6,0,14.2,1021.3,211.3
19.2,73,0.157,13.4,1018.9,129.5
19.3,80.9,1.716,17.8,1015.7,115.7
17.4,68.9,1.671,20.8,1014.5,223.3
17.5,80.9,2.099,21.2,1007.3,86.5
17.5,66.4,0.479,22.9,1011.5,181.2
16.8,64.4,0.048,22.9,1012.5,197.7
17.3,70,0.009,19.3,1012.7,195.3
16.1,73.9,5.328,29.3,1010.6,192.7
16.9,65.8,0.003,13.1,1018,172.3
21.1,55.6,0,14.7,1018.3,299.5
24.1,57.1,0.572,15.8,1016.1,246.7
22.6,73.8,3.011,16.7,1018.7,165.7
21.1,65.2,0.242,13.6,1021.2,260.8
22.8,60.7,1.043,20.7,1013.2,285.5
18.6,70.4,4.6,21.7,1012.9,171.2
17.8,71.5,1.825,23.7,1017.6,159.6
20,61.7,0.001,21,1013.7,184.1
21.6,65.3,9.374,28.9,1005.8,165.8
17.6,71.7,1.076,25.4,1013.3,192.3
17.7,67.7,0.768,22,1019.3,237.9
18,62.7,0.001,10.8,1019.5,244.5
18.1,70.6,0.158,19.2,1015.2,175.3
17,81.2,4.759,13,1015.5,180.9
16.3,75.6,0.087,21.5,1013.2,205.5
16.9,67.7,0.024,22.3,1014.2,208
17.7,80.4,17.381,28.7,1008.1,92
17.2,90,22.916,17.3,1005.1,160
15.8,73,1.282,18.4,1008.9,201.9
17.1,67,0,15.1,1013.3,254.6
16.7,93.7,15.762,23.9,1007.4,66.2
19.5,87.4,2.973,18,1007.7,167.5
19.1,80.1,1.149,18.5,1008.6,157.5
17.1,79.1,5.394,23.1,1012.9,216.5
16.9,92.3,10.7,25.9,1008.9,60.5
17.3,80.8,8.274,22.5,1002.5,117.3
17.5,87.2,12.806,28.8,994.5,195.5
16.2,88.9,9.523,36.1,1001.2,117.9
15.9,84.1,1.635,18.6,1014.8,231
14.2,91.6,6.338,20,1012.3,81.1
13.9,90.3,17.916,29.1,1009.7,67.8
14.7,75,0,21.7,1018.1,189
15,84.3,3.032,18.7,1016.1,177
17.1,76.5,3.71,14.5,1017.1,234.3
18,67.2,0.012,13,1021.2,277.9
21.4,72.5,0.166,14.3,1019.7,253.9
20.1,81,11.34,15.2,1017,174.3
19.1,72.6,0,18.1,1017,155.2
20.5,70.7,0,16.5,1014.2,278.1
20.9,72.3,0,14.2,1015.9,209.3
20.2,73.6,0.313,14.4,1020.1,163.5
18.9,81,0,11.3,1019,91.1
21.3,85.5,0,10.8,1015.2,163.5
23.7,76,0.088,20.3,1015.2,103.8
21.7,69.8,0.01,13.9,1022.2,260.6
21.3,65.4,0,10.4,1023.4,269.5
20,75,0.001,15.6,1021.4,178.8
20.6,72.4,1.269,7.9,1020.2,236.3
20.4,82.8,4.004,28.4,1014,80.4
19.1,91.4,14.46,13.8,1009,103.8
16.2,76.4,4.105,22.3,1011.1,207.5
15.6,82.5,4.289,18.5,1010.5,164.3
15.7,80.1,0.596,16.4,1013.1,167.5
15.3,83.6,0.26,11.9,1012.6,97.8
14.3,83.6,5.145,21.2,1008.2,77.8
14.3,85.1,1.025,18.7,1011.4,173.5
17.5,91.1,25.962,11.6,1012.4,113.3
19.5,85.6,0.085,13.5,1019.6,165.5
19.2,82.5,0,10.5,1026.8,204.5
19.3,74.7,0,13.5,1024.2,222.4
21.9,68.1,0,12.3,1018.3,218.1
23,67.2,0,11.5,1018.9,237.9
22.2,69.2,0,13.2,1017.9,233.2
23.5,72.4,0,10.6,1016.9,219.4
24,74.6,0,9.6,1016.7,209
25.2,68.4,0,13.3,1016.5,208.6
22.7,71.6,0.016,14.5,1013.9,157.8
20.5,83,0.114,11.1,1013.5,123.3
18.3,81.9,0.155,17.6,1017.9,150.5
16.3,78.4,0,9.2,1022,179.9
17.6,73.4,0,10.4,1017.3,200.6
19.2,77.4,0.08,24.2,1013.4,136.3
20,89.8,1.779,10.6,1011.7,91
19.2,82.1,0.829,32.2,1005.4,133.8
15.7,76.7,0.05,30.1,1011.1,115.3
18.6,73.8,0.002,25.7,1006.8,97.4
16.6,87.1,22.891,24.4,998.1,23.1
13,88.3,7.045,19.1,1001.8,74.2
12.9,83.8,0.218,16.7,1015,123.8
13.8,76.1,0,20.1,1023.9,190.6
16.3,69.3,0,21,1021.8,152
16.8,78.4,0,12.6,1020.5,139.1
17.9,78.8,0,21.9,1017.9,118
18.2,77.3,0,14.8,1016.5,105.4
17.2,85.6,0.725,24,1018.1,60.2
14,85.7,1.785,9.6,1026.4,142.5
17.2,76.1,0,17.2,1023.5,170.8
19.8,74.3,0,22.4,1018.8,137.8
17.8,71.5,0.098,27.3,1016.8,79.2
13.8,80.4,0.001,18,1027.4,81.4
14.1,80.5,0,13.5,1026,87.7
14.8,77.1,0,19.3,1025.3,116.2
17.1,77.5,0,20.8,1024,128.5
17.2,73.2,0,13,1024.9,129.5
16.6,82.3,0,11,1022,71.4
17.5,72,0,19,1019.4,116.4
18.6,63.9,0.001,19.9,1015.1,99
16.5,88.2,4.833,19.1,1014.1,30.6
19.5,80,3.215,26.7,1007.1,49.1
11.7,82.2,5.442,29.7,1013.3,64.1
7.9,84,1.772,20.5,1022.8,75.5
7.2,85.9,0.745,10.6,1022.7,88.3
8.8,75.3,0.006,18.2,1016.8,116.5
10.9,78.3,6.668,27,1003.1,75.9
16,87.4,2.16,24.8,990.5,60.9
14.7,94.7,8.294,20.9,979.9,15.9
13.2,84.9,2.948,31.6,990.1,73.8
12.7,87,2.599,29,1005.6,32
10,94.7,5.398,14.8,1010,42.6
11.4,89.8,3.728,20,1003.1,36.7
9.9,95.7,11.656,17.2,996.3,14.5
9.5,97.6,1.278,13.3,995.4,31
11.2,93.7,6.738,18.4,992.8,43.8
11.9,86.3,0.749,28.1,995.3,64
13.5,77.2,1.658,36.4,993.5,46.8
11.4,93.6,9.121,20.6,998.3,22.7
10.6,94.5,3.301,17.9,1002.9,41.2
12.1,86.5,3.347,27.1,999.3,33.1
11.3,73.6,2.998,49.5,977.8,53
8.9,78.8,1.158,34.6,985.4,70.5
9.3,87.4,2.98,30.2,978.5,23.8
10.3,87.1,2.559,27.3,980,25.8
9.7,85.7,2.577,29.9,1000.6,58.9
8.8,86.8,1.493,20.9,1010.2,56.2
8.8,87.9,6.689,32.4,1010.9,41.3
9.2,89.7,17.145,28.5,1001.3,56.8
7.4,89.4,6.213,28.4,996.8,21.5
6.3,94.2,7.41,13.2,1006.2,27.4
6.4,94,0.109,12.2,1006.7,28.6
11.5,90.7,8.704,31.4,1003.4,14.4
10.8,89.6,14.251,30.1,1005.6,8.3
10,84.2,0.129,22.1,1015.7,28
6.9,95.3,0.147,12.8,1013.7,11.4
7,94.8,2.627,18.7,1020.2,28
8.3,95.5,7.866,26.8,1018.1,7.8
12,88.4,2.851,29.8,1011.2,38.7
9.9,93.8,10.43,23.3,1009.9,22.7
8.9,97.5,2.219,17.1,1017.4,12.1
5.3,91.9,1.831,15.3,1029.4,25.5
9.6,90.9,0,19.3,1023.7,24.7
6.8,85.1,5.402,24.1,1015.3,15.8
4.7,91.9,2.918,19.6,1016,43.1
5,93.5,0.64,17.7,1016.6,17.2
5.1,95,13.592,24.7,999.9,6.7
1.9,82.8,0.194,21.4,1005.3,54.2
3.2,87.2,1.507,24,1004.1,25.2
1.4,98.9,0.027,8.5,1001.9,13.1
-0.3,88.5,0.079,12.6,1006.6,11.3
-1.5,86.7,0,11.8,1014.9,44.2
0,86.1,0.246,23.1,1018.7,17.4
3.1,80.3,2.604,28,1004.2,9.9
4.8,98.2,9.253,13.7,1002.7,5.9
3.7,96.2,2.854,11.9,1016.2,22.2
