temp,humidity,precip,windspeedmean,sealevelpressure,solarradiation
12,79.1,0,8.7,1027.9,42
11.7,79.1,0,12.9,1026.5,55.3
11.2,78.4,0,7.2,1028.7,18.4
9.1,86.1,0.605,4.5,1029.9,38.8
7.8,82.8,0,10.3,1020.7,30.9
7.1,86.3,0,5.4,1024.4,53.2
6.1,86.1,0,5.3,1022.4,52.4
9.5,74.1,0,9.5,1015.1,48.3
9.3,85.4,2.571,7.8,1005,10.5
6.9,73,22.41,8.6,1013.7,36.8
4.2,66.1,0.196,3.3,1021.8,63.6
5.1,88.8,4.422,4.1,1023.1,39.3
4.5,87.1,0,3.3,1019.5,37.7
6.2,83.7,0.257,4.4,1022.5,57.9
4.2,84.9,0,4.3,1014.2,25.3
3.7,93,25.831,7.1,1001.7,7.8
3.3,95,4.148,6.2,991.9,10.2
4.1,94.5,37.96,4.5,994.2,10.7
2.2,93.4,10.391,5.8,1005,7.3
0.2,81.6,2.467,4.9,1011.4,12.9
0.6,79.2,0.107,14,1013.8,14.4
1.1,85.3,0.698,11.8,1021.3,7.5
3.5,91.5,30.353,15.4,1023.3,4
3.9,92.3,8.538,5.9,1030.8,6.8
2.9,86.5,1.787,9.3,1029.6,6.7
2,77.4,0,7.7,1019.7,23.4
1,79.6,0.014,8.2,1016.9,32.9
1,72.9,0.037,8.6,1021.4,12.9
1.5,71.4,0.037,4.6,1026.5,16
0.1,77.3,0,5,1019.2,53.7
2.5,68.3,0,5.3,1020.7,89.7
3.6,68.8,0,6.1,1019.3,76.1
3.5,78.9,0.1,5.9,1020.8,88.2
5.9,71.3,0.29,7.4,1023.1,63
4.7,57.4,0,14.3,1024,75.8
0.1,55.7,0,11.8,1034.9,82.3
-2.6,64.3,0,7.4,1038,73.9
-3.6,74.3,0,3.7,1040,78.5
-3,76.4,0,5.7,1041.4,25.7
-1.1,68.4,0,5.9,1039.5,100.3
-2.5,72.4,0,2.7,1039.1,103.3
-0.3,66,0,3.8,1035.6,67.7
4.4,67.8,0,4.1,1035.5,51.6
5,73.1,0,3.4,1038.1,112.9
3.3,77.4,0,3.4,1035.9,114.5
2.8,77.8,0,4.2,1032.7,115
3.8,75.1,0,3.6,1028.3,111.5
8.4,67.4,0,8.5,1026,115
9.8,66.4,0,12.5,1022.9,38
10.6,66.3,0,12.1,1020.4,70.1
8.9,71.7,0,4.9,1024.6,124.1
11.5,62.7,0,8.3,1017.9,122.5
8.5,72.5,0,3.4,1016.8,114.8
8.5,76.3,0,3.3,1015.3,32.3
10.6,70.6,0,8.5,1009.9,56.2
8.2,81.7,2.451,11.2,1001.7,15.5
1.1,86.1,35.799,8.5,1010.4,23.4
1.1,76.2,0.784,9.7,1022.1,22
1.9,79.2,0.939,8,1027.1,36.4
2.9,87.6,0.127,8,1023.6,8.8
4.8,88.3,10.272,6.7,1020.1,9.9
5.5,86.8,1.548,3.6,1018.5,33
4,82.7,0,3.6,1017.6,105.6
4.5,69.4,0,5.4,1014.2,94
5.1,75.1,0,5.2,1007.5,53.9
8.1,73.5,0,7.4,1004.7,72.4
11.2,64.7,0.002,11.5,1004.1,99.4
13.8,63.6,0,12,1002.7,79.3
9.9,85.1,2.619,6,998.9,59.2
8.2,74.4,10.701,6.8,1001.9,45.3
5.4,55.5,1.555,4.3,1016.9,167.7
8.8,59.7,0,7.5,1015.9,145
13.5,57.8,0.014,9.3,1004.2,124.3
8,63.9,18.312,9,1010.7,53.6
4.7,53.9,0.097,7.9,1022.2,200.9
5.3,55.4,0,5.3,1023.1,192.8
8.5,49.5,0,5.7,1017.9,194.5
10.4,56.5,0,7.4,1017.5,129.2
11.5,69.6,0,5.8,1018.4,55.9
11.6,68.4,0,3.9,1016.8,195.7
12.4,63.7,0,4,1015.1,176.8
14,59,0,4.7,1013.5,139.6
14.7,55,0,10.9,1011.7,138.2
10.4,83.1,11.3,7.7,1012.4,21
9.9,79.3,1.806,4.3,1009.1,104.7
7.9,73.4,21.056,10.7,1004.6,56.1
5.2,51.6,1.498,7.6,1021.6,200.8
5.3,60.5,0,4.7,1024.1,83.1
12.7,59,0,13.5,1018.8,104.3
13.2,67.5,0.005,12,1011.2,82
12.4,71.2,20.233,5.7,1004.7,198.3
10.6,73.6,0.128,6.1,1010,134.1
6.3,55.6,1.097,18.1,1018.5,78.1
4,43,0,22.6,1019.4,116.2
3.9,46.5,0,12.3,1020.3,196.6
5.6,50.6,0,5.6,1018.6,239.4
6.7,58.6,0,6,1016.4,148.6
7.9,66.4,0,6.1,1018.7,70
7.1,69.7,0,7.3,1023.2,71
8.1,66,0,5.4,1023.2,172.5
9.4,62.5,0,5.8,1015.3,96.2
11.9,54.6,0,5.3,1010.7,190.4
8.9,84.5,7.967,5.8,1004.3,14.5
8,82.2,28.44,8.1,1002.3,88.8
8.9,81.2,2.521,5,1006.9,53.2
8.8,83.4,10.029,7.4,1014,41.3
12.3,68,1.415,10.6,1013.9,34.7
12.3,74.2,0.364,13,1015.5,25.8
12.6,70.3,0.557,6,1015.5,82.5
12.5,65.5,0,6.1,1015.1,168.3
13.2,67.3,0.001,4.6,1014.7,150.4
14.1,63.4,0.002,5.2,1013.9,241.3
15.2,58.9,0,4.9,1011.3,193.7
12.8,81.2,4.749,4.9,1007.3,27.8
12.6,71.8,16.865,6.9,1008.8,191
11.4,61.2,0.533,5.4,1014.8,182.3
12.5,56,0.025,6.1,1019.1,211.9
12.9,63.5,0,5.6,1018.5,116.9
16,61.5,0.008,4.7,1013.7,202
14.6,69.2,2.187,6.6,1017.2,139.2
14.4,64.5,0,5.2,1016.7,184.1
14.1,85.6,1.306,5.3,1015.8,35.3
13.7,76.2,10.558,12.9,1020.5,39.1
15.9,58,0.471,5.8,1021.2,240.3
15.8,67,0,4.2,1019.1,241.8
17.7,62.9,0,5.1,1015.8,227.1
18.9,68.9,0.006,5,1016.1,193.9
13.7,76.9,1.254,6.9,1021.5,55.4
13.3,67.8,0.487,7.2,1020.7,134.5
13,76,0.009,5.2,1014.7,69
12.2,92.2,16.349,9.3,1011.9,19.4
12,94,18.427,3.7,1014.3,30.5
12.7,88.2,1.189,4.7,1018.3,66.5
12.8,92.7,16.567,7.4,1012.9,26.1
14.7,81.4,10.421,4.4,1009.3,123.3
13,89.4,20.558,10.5,1007.2,25.2
12.2,82.5,22.605,7.5,1012.9,31.3
12.4,70.2,0,8.1,1020.5,55.4
13.7,81.1,0.399,6.6,1021.6,46.6
17.8,76.4,9.055,6.6,1017.1,117.5
20,60.6,0,7.8,1014,200
20.3,61.2,0.062,5.5,1013.3,215.6
20.4,61.9,0,5.3,1012.1,227.3
18.5,75.2,1.951,5,1015.4,98.5
19.8,62.9,4.064,6.3,1018.8,219.8
20,61,0,7.6,1018.9,220.9
19,56.8,0,8.4,1019.6,118
19,61.9,0,6,1016,192.3
17.6,74.5,0.012,5.2,1015.3,129.1
18.1,73.4,2.374,4.8,1016.6,85.2
17.1,79.5,1.423,4.2,1018.7,51.5
19.6,74.7,3.154,4.7,1015.8,186
20.6,67.8,4.445,4.4,1012.3,194.6
18.8,61.8,0.001,8.2,1016.5,134.5
19.8,69.4,0.119,5.7,1017.2,155.8
17,89.5,6.933,5.4,1017,39.5
18,88.7,1.891,4.2,1015.6,70
19,81.2,6.447,4.1,1015.7,145.6
19.3,78,0.19,4.4,1013.9,118
19.8,75.9,0.389,5,1012.1,194.3
19.7,77.8,8.199,4.5,1011.5,134.5
20,76.4,1.213,7.7,1012.3,80.6
19.9,62.8,3.5,9.5,1013.8,155
18.2,62.5,0,6.3,1012.6,181.2
19.1,60.3,0,6.4,1012.6,172.7
19.9,56.5,0,6.8,1014.5,164
19.2,59.8,0.001,7.3,1013.2,215.7
19.7,59.9,0.001,4.8,1014,197.3
21.5,60.2,0,4.4,1015.1,295.8
23.5,57.6,0,4.8,1014.4,242.9
25,63.3,0,5.9,1014.9,299.1
27,58.7,0,6.7,1015.4,285.8
27.4,62,0.013,5.4,1016.4,279
25,68.1,0.133,7.7,1013.6,230.3
19.7,76.7,20.466,6,1020,169.7
21.2,65.1,0.001,6.6,1017.6,312.6
22.4,62.8,0,3.9,1015.5,281.1
20.2,77.6,0.064,6.7,1015.1,72.1
18.1,76.3,12.448,4.2,1017.3,265.4
19.5,65.7,0.394,4.7,1016.7,313.4
21.6,60.9,0,5.1,1011.5,297.2
20.8,71.2,0.058,6.6,1007.6,134
22.4,71.1,2.071,4.1,1009.3,217.4
23.2,64.2,0.005,6.9,1013.2,170.1
21.5,77.1,3.5,4.9,1015.1,116.6
21.7,74.2,0.005,4.3,1013.9,162.8
22.1,60.6,0.003,7.7,1016.4,167.7
22.5,55.7,0.153,5.9,1020.3,135.8
22.1,59.9,0,5.5,1020.6,219.4
24.2,62.5,0,4.5,1020.4,190.8
26.3,59.5,0,4.5,1019.2,185.6
27.6,63.5,0,4.7,1016.1,200.3
26.5,59.2,0.336,11,1013.7,138.6
23.7,70.4,1.764,7.8,1014.2,133.9
22.3,68,10.754,4.9,1018.1,224.7
25.3,66.2,0,5.3,1015.1,219.8
27.2,62.4,0,6.3,1014.1,188.3
28.2,63.2,0,6,1015.1,209.1
27,62.4,0,8.1,1017.8,201
23,75.2,25.753,6.7,1012.4,130.6
24.3,70,8.545,6.5,1011.2,205
21.5,78.2,2.79,5.7,1010.9,108.4
21,83,14.062,5.1,1014.8,125
21,82.2,5.995,4.3,1016.6,151
25.1,69,0,6.2,1010.5,164.4
22.7,78.3,3.862,7.1,1003.9,100.5
18.2,82.1,29.393,6,1009.1,110.6
18,67.9,1.89,5.9,1015.6,208.4
21.5,64.7,0,8.2,1012,218.3
23.9,65.8,0,5.6,1011.8,200.7
21.8,80.8,11.342,4.1,1012.5,129.5
21.6,71.3,2.325,4.7,1014.1,208
21.8,74.4,0,4.2,1007.1,157.1
21,75.6,20.531,5.4,1008.3,205.3
24.1,71.2,0.001,6.8,1006.4,161.5
18.8,83.6,10.207,6.3,1010.2,42.1
17.7,91.3,31.721,6.2,1005.9,15.8
17.5,87.3,5.723,5.9,1005.9,51.4
17,76.3,0.5,5.5,1012,177.5
17.3,70.8,0.202,5,1018.2,230.1
17.9,74.5,0.001,3.6,1017.1,100.5
18.4,76.8,19.267,4.6,1020.3,115.4
19.3,68.6,0.001,3.2,1023,243.6
20,68.1,0,4.5,1021.8,250.7
20.6,68.7,0,3.8,1020.2,235.2
22.4,67.9,0,4.6,1019.3,222.4
23.7,67,0,5.6,1017.7,225.8
23.5,67.5,0,5.3,1017.7,209.5
