temp,humidity,precip,windspeed,sealevelpressure,solarradiation
11.4,67.3,0,10.1,1027.3,87.3
12.6,60.3,0,8.8,1026.4,90.9
11.9,58.2,0,9.1,1024.5,82.6
12.5,52.7,0,7,1020.4,93
11.2,65.9,0,4.5,1018.8,100
12.1,70.9,0,4.8,1019.4,96.7
13.5,68.7,0.921,5.6,1020.2,92.5
11.1,71.9,0.001,5.3,1018.6,88.5
9.5,68.3,0,8.5,1020.4,87.4
9.6,63.6,0,5.3,1024,81.3
12.8,67.5,0.462,9.9,1021.9,78.1
12.5,77.8,3.154,15.4,1017.1,39.2
11.7,75.5,1.351,13.6,1017,36
11.5,81.5,6.338,18.2,1014.8,12.9
12.9,83.7,15.456,16.5,1016,45.5
11.4,89.8,28.922,3.8,1015.4,64.1
11.4,86.9,0.141,0.8,1021.1,68.6
12.6,77.7,1.51,1,1024.1,111.8
11.6,79.1,0.001,1.5,1023.6,93.7
12,79.4,0.001,7.8,1018.1,109.5
11.3,75.3,0.001,4.9,1019.2,114.2
11.4,75.5,0,3.4,1020.4,118.3
11.2,77.2,0.001,1.4,1021.7,111.5
12.2,71,0.013,5.1,1021.5,110.6
11,73.3,0,1.4,1019.9,111.1
10.4,75.3,0,3.4,1019.8,109.9
12.1,75.8,0,10.1,1015.7,77.8
14.2,66.9,0.347,5.6,1012.5,102.3
11.5,68.9,0.012,8.6,1013.3,110.8
9.9,75.8,1.893,4.1,1010.7,95.5
10,73.3,6.107,10.7,1005.9,103.9
7.1,84.6,11.175,7.6,1007.2,37.2
8.5,61.4,0.041,12.7,1017,124
7.7,77.1,6.012,4.9,1020.7,108.7
9.3,77.2,3.152,6.5,1013.8,127.4
9,85.7,10.283,5.2,1007,69.1
8.5,80.8,10.973,6.2,1000.7,74.3
8.3,56.4,1.747,12.9,1011.2,129.5
6.9,50.6,0.864,18.8,1020.9,127.4
6.6,52.2,0,7.6,1026,135.8
6.7,68.8,0.266,11.4,1025.7,96.2
9.5,55.9,0.512,21.5,1022.8,90.3
9.2,60.2,0,4.4,1022.5,126.9
7.9,61.5,0,11.8,1024.6,133.4
8.6,53.2,0,11,1021.8,113.6
7.4,53.2,0.003,12.2,1020.2,132.5
7.2,59,0,5.9,1026.1,135
7.8,67.2,0,3.2,1029.5,144.3
8.7,70.8,0,4.6,1027.9,137.9
10.6,72.1,0,4.1,1025.7,145.8
11.3,68.7,0,7,1021.7,148.4
12.7,67.5,0,4.9,1019.4,142
11.8,68.2,0,4.4,1017.7,155
11.2,76.3,0,4.6,1015.9,149.3
11.9,74.5,0.001,4.4,1016.8,127.1
