temp,humidity,precip,windspeedmin,sealevelpressure,solarradiation
13.6,59.6,0,4.3,1021.2,30.4
8.8,74.2,0,3.7,1021.4,40.1
7.7,71.1,0,4.2,1029,31.5
5.3,80.5,0.237,8.2,1024.1,17.7
9.9,73.1,0.37,12.9,1016.7,40.6
8.6,83,0.051,7.3,1021.3,19.9
7.7,77.4,0,2.4,1019.3,23.8
4.6,87.5,0.099,4,1011.2,12.9
4.9,84,0.595,7.1,1004,17.4
4.9,75.7,0.001,7.6,1018,35.5
4.7,79.7,2.404,6.5,1017.8,23.7
7.3,75.1,0.337,7.6,1016.4,23.6
8.7,70.5,0.241,14.3,1012.4,24.8
6.8,67.7,0.605,14.6,1016.2,50.5
7.7,71.2,1.243,11.1,1005.4,11.8
3.7,66.8,0,7.3,997.7,63.5
3.3,60.8,0,4.1,989.3,60.5
1.4,87.2,1.545,2.4,993.6,32.8
-0.4,73.9,0,7.3,1008,44.8
-0.9,83,0,2.7,1015.8,28.4
-1.1,88.2,3.862,5.4,1021.6,22.1
-0.2,91.3,1.59,3.6,1026.9,12.4
0.8,91.3,0,3.6,1034.4,18.9
1.4,89.1,0,5.8,1037.3,11
1.2,89.6,0,3.6,1032.4,8.6
0.3,90.8,0.365,3.4,1021.7,7.1
-0.6,88.8,0.098,7.3,1021.8,13.3
-1.2,80.6,0,7.4,1026.7,16
-2.6,71.6,0,6.8,1027.6,49
1.4,73,0.011,14.3,1014.6,40.5
3.3,73.4,0.493,13.3,1018.6,25.3
4,73.9,1.168,19.8,1015,31
3.8,67.7,0.001,7.8,1018.6,50.7
4.5,81.2,4.352,10.8,1019.1,15.1
2,65.7,0.018,9.4,1031.3,38.3
-2,66,0,0.5,1038.8,78.1
-3.8,79.9,0,3.6,1040,59.1
-4,77.7,0,0.2,1042.6,90.4
-3.4,74,0,3.6,1042.7,91.8
-1.4,63.6,0,3.5,1036.6,98
-1.1,72.6,0,7.3,1037.4,59
3.2,73.4,0,11,1033,39
5.9,80.5,0.001,3.6,1037.6,34.5
5.4,77.4,0,0.6,1038.5,45.2
3.3,80.5,0,0.4,1037.2,32.3
0.9,86.9,0,3.6,1032.3,30.4
2.2,82.3,0.001,3.6,1027.3,96.8
9,72.7,0.165,7.8,1020,25.9
11,69.2,1.277,17.9,1017.3,50.2
7.1,76.3,2.07,7.2,1019,26.7
7.7,68.2,0,7.2,1020.7,65.5
9.5,67.9,0,8.4,1017,40.3
9,72.1,0,2.6,1016.5,50.6
8,76.5,0,3.6,1013.9,87.9
8.6,69.7,0.025,7.3,1004.8,55.5
2.6,72,0.561,14,1002.1,52.8
-0.1,78.1,0.796,10.4,1016.8,55.3
-0.7,72.8,0,3.8,1027.4,74.1
0.4,62.1,0,3.8,1030.1,136.2
1.3,63.4,0,2.7,1027.6,139.6
3.2,57.2,0,3.6,1022.5,140.3
0.6,74.4,0,5.4,1021.1,149.1
0.7,77.3,0,3.7,1019.4,50.1
2.4,68.1,0.103,8.9,1013.7,54.4
1.9,75.4,0.117,8.2,1006.4,71.8
4.1,63,0,11.6,1000.8,66.2
4.6,71.6,2.575,3.5,998.4,45.6
9.1,80.1,7.124,10.9,996.1,93.3
9.5,70,1.941,11,993.9,78
1.9,68,0.287,7.4,1004.6,54.4
2.2,68.4,0.043,7.7,1014.2,122.5
10.7,69.9,0.004,7.6,1006.5,59.4
10,71.9,2.46,0.7,998.7,56
2.7,71.1,1.756,5.9,1015.9,119.1
2.3,69.6,0,4.9,1023.7,192.1
6.1,51.3,0,5.5,1018.3,128.5
7.1,52.7,0,0.6,1016.5,148.9
7.8,64.4,0.021,0.2,1017.2,109.5
10.3,72.1,0.795,3.6,1018.2,103
11.3,67.5,0,6.3,1016.5,158.7
13.5,58.4,0,4.1,1012.6,180.4
13.9,56,0,7.2,1010.2,68.1
13.9,64.7,0.365,7.2,1007.2,64
9.7,66.8,0.168,14.9,1008,129.2
8.3,70.8,1.377,3,1005.7,96.3
3.7,76.1,3.925,0.3,1010.6,131.4
2.9,58.9,0.172,6.5,1022.7,193.6
4.6,66.7,0.001,4.1,1020.8,80.8
9.5,83.9,13.251,7,1012.6,66.4
9.4,82,3.662,11,1004.7,80.5
10.2,71.2,0.104,11.4,1001.9,103.9
5.6,81.1,1.484,3.7,1015.4,60.7
2.4,59.2,0,10.8,1027.7,136.3
2.3,51.4,0,5,1026.7,189.2
2.3,54.4,0,3.6,1023.6,181.7
4.3,53.8,0,3.1,1021.5,205.6
4.7,59.3,0.131,0.7,1018.6,97.7
5.5,81.8,2.705,3.9,1021.7,67.8
6.6,77.2,1.598,3.1,1026.1,98.5
9.9,65.7,0,0.2,1024.1,225.5
8.1,66,1.165,3.9,1013.7,113.9
8.2,64.3,0,4.1,1008.9,202.8
9.9,62.2,0.003,3.8,1005.8,97
6.5,86.6,13.798,6.8,1006,35.4
7.2,79.8,9.802,5.1,1006.6,75.3
9.4,69.1,0,3.6,1017,178.3
8.8,81,1.936,3.6,1021.6,125.6
8.9,83.6,0.102,10.7,1023.6,95.8
8.4,70.4,0.77,6.4,1020.4,217
7.4,76.9,0.59,3.1,1018.4,92.6
13.1,60,0,4.4,1015.8,220.3
14.3,52.1,0,0.5,1013,268
14.1,66.2,0.104,4,1009.6,83
12,72.2,1.87,3.5,1006.3,124.5
8.5,67.3,0.044,7.6,1010.2,120.4
6.5,53.7,0,1.9,1017.3,160.4
8.4,50.3,0,3,1020.4,205.6
10.1,64.4,1.368,3.6,1016.7,90.1
12.5,76.3,3.765,3.5,1014.1,105.4
12.3,57.8,0,4.1,1021,236.8
12.7,54.4,0,0.4,1016.8,221.8
13.8,64,0.005,7.4,1019.1,101.8
11.5,52.5,0,3.8,1026.5,238.3
12,53.8,0,3.4,1023.9,272.4
15.3,49.4,0,2,1018.6,282.6
15.8,63.8,1.08,4.2,1016.2,205.5
11,69.9,0,4.1,1021.7,121.3
10.5,58.1,0,7.1,1025.5,301.6
12,51.7,0,7.2,1020.7,311
14,57.9,0,5.2,1012.7,211.1
15.6,51.7,0,4,1014.7,176.1
14.8,55.2,0.561,3.7,1017.4,233.3
12.9,66.2,0.004,3.7,1020.8,96
13.3,68.3,0.545,3.9,1017.5,141.2
12.9,78.5,10.664,6.9,1010,173.1
12.1,74.8,0.049,3.8,1013.8,173.9
10.6,58,0.099,6.6,1021.2,158.8
10.9,57.2,0,3.8,1025.4,202.1
13.3,61.5,0,4.1,1024,211.9
16.5,67.6,0.002,7.4,1020.6,244
19.9,61.1,0,3.7,1016.9,288.4
20.5,56.9,0,4.1,1014.2,286.7
16.8,67.7,0.725,0.8,1013.3,160.9
12.4,60.8,0,4,1020.2,195.8
14.6,56.7,0,3.6,1023.4,320.9
16.2,53.5,0,6.8,1024.4,259.9
15.3,48.8,0,3.9,1025,320.7
16.5,49.7,0,0.2,1019.6,319.5
17.8,45.7,0,0.1,1019,328.3
17.5,41.9,0,3.8,1021.6,324.2
17.6,43.1,0,0.4,1022.3,330.9
18.6,47.2,0,3.6,1017.1,283.4
16.3,53.9,0,6.5,1017,266.3
15,42.2,0,7.7,1021,338.9
16.8,39,0,3.6,1020.2,338.1
15.9,65.2,12.966,0.3,1019.7,120.6
15.9,87.2,15.274,3.6,1017.6,71.3
19,71.7,0.106,0.3,1017.1,242.9
19.5,65.8,0.083,0.2,1015.7,227.5
18.7,73,9.826,0.3,1014.1,213.6
19.3,72.3,3.613,0.1,1015.1,183.9
19.3,56.5,0,0.3,1018,324.9
18,49.3,0,0.6,1018.4,299.4
15.6,59.1,0.226,0.1,1015.4,228.3
15.8,59.4,0,3.7,1016.2,238.4
16.1,64.4,0.397,0.1,1017.6,264.9
16,69.1,0.023,3.8,1015.8,207.3
16.5,73.2,10.633,0.3,1014.6,217.3
19.1,66,0,3.6,1014.9,312.9
21.4,57.2,0.117,0.4,1014.5,218.9
24.2,58.8,0,0.5,1013.6,239.9
25,59.2,1.447,3.9,1015.2,207.3
24.6,66.1,0.002,0.5,1016.3,281.9
20.3,72,6.138,6.8,1015.5,127
19.1,65.4,0.894,3.6,1022.7,255.9
20.7,58,0,3.6,1020,299.8
23.5,55.2,0.338,0.1,1014.5,286.1
18.3,58.8,0.851,5.2,1016.8,196.8
17.3,57.8,0.431,5.7,1017.2,279
19.9,49.9,0,3.6,1015.8,318.8
19.8,64.7,1.452,0.5,1010.5,89.8
20.7,59.8,2.734,3.8,1008,269.8
20.8,52.8,0.029,10.4,1008.3,229.6
19.9,46,0,10.6,1012,254.9
20.9,44.2,0,3.6,1013.9,244.4
20.7,49.9,0.699,3.6,1013.1,247.2
20,42.8,0,3.7,1018,254.6
21.8,42.5,0,0.2,1021,322.9
24.2,35.8,0,0.5,1020.1,327.9
25.8,36.6,0,1.6,1019.9,308.3
24,51.6,1.677,2.6,1018.1,185.8
24.8,53.2,0.002,2.7,1016.5,278.9
24.9,55.9,0.816,2.5,1010.6,193.7
23.2,50.2,0.02,3.7,1014.1,200.2
22.5,42.3,0,0.6,1016.7,206.3
27.1,37.3,0.002,3.6,1011.2,283.2
