temp,humidity,precip,windspeed,sealevelpressure,solarradiation
9.3,89.1,9.865,35.5,1006.3,9.4
7.5,93.6,4.42,28.6,1010.6,4.3
4.6,86,0.271,28.7,1021.4,31.7
6.7,93.8,22.437,32.4,1006.7,5.9
4.5,86.6,1.163,36.8,1007.9,10
4.2,90.7,11.706,47.9,1014,7.9
6,95.1,3.971,23.9,1012.3,6.5
6.5,94.3,1.423,27.8,1002.2,6.7
5.4,95.4,3.977,22,997.7,6
5.4,91.8,0.1,26,1010.1,27.8
6.2,92.7,5.568,38.1,1004.4,16.5
6.2,91.8,7.817,34.8,999,6
6.9,88.3,4.353,33.5,995.8,9.8
6.1,87.8,3.786,43.5,1000.1,18.3
5.7,81.1,1.978,50.7,987.3,20.6
4.6,84.3,0.017,39.9,989.6,32.6
3.5,86.2,4.756,37.9,980.5,7.4
1.7,84.4,0.03,29.4,992.6,36.7
2.3,86,2.129,32.9,999.4,5.2
1.8,88.9,0.092,12.8,1014.2,29.1
0.1,93.9,0.076,22.1,1032.9,16.1
0,81.2,0,26.2,1037,14.3
1.8,77,0,20.3,1040.3,16.1
1.3,79.9,0,19.4,1040,26.4
0.4,88.6,0.102,21.8,1030.1,10.8
3,92.6,0.982,23.5,1022.1,32.9
0.1,82.1,0,22.1,1029.3,60.2
-0.1,92.8,0.644,22.6,1025.7,19.5
4.5,87.2,0.1,38.6,1015,25
4.8,78.1,2.548,38.1,998.7,37
3.3,83.4,2.875,40,1005,14.7
4.5,81.5,2.386,41.3,998.9,32.3
2,77.3,0.188,34.7,1013.4,52.9
3.3,86.2,15.815,47.4,1009.9,21.2
-1.1,72.7,0,21.7,1036.8,78.1
0.4,78.9,0.166,22.2,1037.1,23.9
-0.3,92.7,0,18.1,1040.7,21.8
0.1,91.5,0.083,20.9,1040.7,19.3
1.6,80,0,26.4,1038.6,75
1.4,80.7,0,29.9,1026.9,25.7
4.9,83.8,0.215,33.2,1025.5,52.5
7.5,81.8,0.5,39.7,1021.9,73.6
6.6,83.4,0.445,28.4,1033.2,63
7.4,69.1,0,26.5,1034.3,84.3
4.3,78.8,0,13.5,1035.4,14.7
3.2,93.5,0,16.7,1026.9,21.9
4,97.5,0.537,16,1018.4,15
6.8,87.3,13.315,64,1003.3,17.3
5.2,70.8,0.249,61.2,1006.9,61.9
3.4,73.2,0,30.5,1014.7,96.5
6.8,83.2,5.57,41.8,1004.8,17.9
6.2,73.6,0,38.9,1009.4,90.3
3.5,81.1,0,31.6,1017.3,59.9
4.3,90.2,0.932,29.4,1011.2,10.8
3.3,87.6,4.654,29.6,996.3,34.5
0.9,70.4,0.387,41.9,1004.3,53.7
1.3,67,0,29.8,1022,113.4
2,82.6,0.014,11.4,1029.8,58.5
2.9,83.6,0,11.2,1031.5,114.9
2.1,85.8,0.007,13.6,1029.3,88.4
3.1,79.2,0,11.8,1026,125.2
3.8,84.7,0.027,25.9,1017.8,95.4
2.7,63.7,0.083,30.1,1014.6,118.4
0,65,0.349,21.3,1008.7,132
-0.9,66.5,0.029,12.8,1001.2,133.7
1.2,85,3.685,52.6,985.6,38.8
-1.1,61.1,0.478,28.9,996,124.6
-0.1,62.3,0,19.2,999.4,111.9
1,75,0.048,21.4,995.2,90
1.3,71.2,0.153,25.3,1001.2,116.6
1.6,68.8,0.733,30.9,1006.2,110.6
7.1,88.3,6.516,50,989.7,30.2
6.1,74,6.53,36.4,987.7,79.6
2.8,73.2,0.491,29.9,1008.4,141.5
2.9,80.8,2.436,33.2,1019.5,104.9
5.3,71.2,0.029,41.5,1012.2,59.5
6.6,87.4,1.14,17.8,1010.1,62.1
5.8,95.1,4.96,15.4,1014.6,60.8
6.1,93,0.416,23.9,1013.5,31.4
3.9,98.3,1.615,18.7,1012.7,45.4
7.9,95.3,7.168,28.3,1004,35
8.5,85,2.883,34.1,999.6,117.3
8.2,83,4.09,46.2,996.1,87.6
7.6,86.8,2.812,26.5,996.2,78.8
4.5,78.1,1.612,30.2,1000.3,87.9
0.8,75.5,0.195,22.2,1009.7,130.3
1.6,57.6,1.263,24.3,1019.8,203.4
4.9,82.4,0.181,21.4,1014.3,46.6
6.8,94.3,3.679,28.1,1003.6,23.8
7.4,93.9,13.46,33.2,998,64.5
4,66.7,0.25,27.4,1007.7,199.8
3.4,57.8,0,24.4,1026.2,221.3
2.3,58.9,0,13.9,1035,224
3.7,63.9,0,15.8,1029.2,198.2
4.8,65.6,0,16.3,1023.3,197
4.6,72.5,0,23.9,1022,220.3
4,75.7,0,19.5,1024.5,119.8
7.3,71.9,0,20,1028,219.4
5.8,67.7,0,17.4,1029.3,162.2
6.8,67.3,0,33.4,1023.3,205
7.9,84.1,3.024,32.9,1006.8,94.3
6.1,85.4,4.522,29.9,1006.3,167.4
8.1,81.3,6.818,28.2,1003.3,222
7.1,90.5,0.353,18.9,1012,77.5
9.9,78.3,2.415,24.5,1014.8,192.5
9.2,70.8,0,20.5,1022.8,103.4
7.4,70.4,0,13.3,1029.3,317
8.3,57.2,0,21.5,1033.8,391.9
9.5,46.5,0,25.6,1031.6,258.1
10.6,49.1,0,32.3,1027.2,243.7
10.7,49,0,19.1,1023.9,261
10.4,58.9,0,30.6,1014.1,249.5
10.2,77,0.404,28.5,1005.6,115.2
9.5,85.9,5.734,25.6,1001.4,109.7
7.3,76.3,4.268,33.7,1002.2,75.6
7.1,56.6,0,33.2,1010,234.3
6.7,60.3,0,32.8,1016.1,236.7
6.4,64.9,0,16.7,1017.7,237.8
8.6,59.6,0,30.5,1015,251.9
7.3,60.2,0,26.8,1021.2,177.3
8.8,71.3,0,24.9,1016.6,231.1
9.5,61.3,0.01,26.4,1017.9,229.2
