temp,humidity,precip,windspeed,sealevelpressure,solarradiation
1.8,90.2,0.007,11.3,1000.9,4.6
-1.4,88.6,0.749,12.6,1013.3,6.6
0.3,94.3,14.284,15.7,1005.5,1.5
-1.2,87.7,0.899,14.5,1014.8,2.1
-6.3,85,1.69,21.8,1012.8,3.3
-7.2,81.2,0.705,9.8,1025.7,2.2
-13.2,81.7,0,14.8,1025.2,3.8
-11.1,86.6,0.002,18.9,1017.7,1.8
-5.9,88.1,3.018,20.6,1010.6,10
-3.2,93.7,1.192,17.4,1010.3,4.6
1.8,94.6,2.495,22.8,1011.1,6.9
1.7,94,3.828,23.7,1003.5,4.5
3,95.2,10.775,15.9,998.9,4.3
4,93.3,1.771,19.6,1001.4,3.8
2.9,91.3,7.385,24.8,994.6,1.9
3.1,89.1,5.616,26.8,990.9,15.2
0.8,92.3,0.708,19.2,997,9.8
2.1,92.4,0.705,14.3,997.1,5.5
1.1,94,16.921,19.1,998.9,14
-0.1,83.1,0,4,1016,4.3
-3.9,95.5,0.001,3.6,1032.6,22.6
-3.9,96.7,0.388,9.5,1038.5,6
-5.9,94.2,0,8.9,1038.3,4.1
-0.4,97,1.464,18,1029.9,3
2.2,98.6,1.17,22,1018.9,9.9
2.5,91.4,1.088,16,1014.9,8
-1.6,89.7,0,6.4,1024.1,20.4
-1.5,90.9,0.205,20.4,1017.8,13.9
1.3,92.4,0.393,18.9,1003.6,9
2.2,90.2,5.648,24.6,978.8,14.3
0.8,79.6,0.005,25.4,988.6,18.5
-0.3,89.7,0.004,8.5,993,13.4
-0.2,80.9,0.2,14,1002.8,44.5
-2.4,76.9,0.1,11.6,1011.3,25
-3.6,80.2,0.097,14.7,1026.4,11.6
-4.5,88.4,0.786,14.8,1030.4,23.3
-0.5,88.6,0,14,1029.8,23.9
-0.3,92.6,0,13.2,1033.3,21.7
1.6,95.7,0.202,18.5,1032.7,8.7
1.3,81.8,0.103,30.6,1020.8,22.8
1.1,74.8,1.198,35.5,1006.3,22.5
-0.6,84,6.003,16.8,1007.7,23.9
-1.1,89.2,0,16,1021.8,21.3
4.4,75.2,0,24.7,1016.1,34.3
2.3,73.5,0,13.1,1026.5,40.6
-0.3,97.4,0,9.7,1025.6,19.5
0.8,96.6,0.816,15.5,1016.2,14.9
1.3,96.6,0.902,16.8,1004.8,10.5
0.1,96.2,4.032,16.2,985.5,21.7
-0.9,92.2,4.018,18.1,991.8,7.5
-2.3,88,2.227,14.7,993.9,9.5
-4.2,84.6,1.168,16,999.5,7.4
-7.1,86.1,0.875,4.9,1019.2,10.3
-5.5,89.3,1.047,16.3,1014.3,7.2
-1.7,94.2,0.312,9.4,996.8,8
-2.2,86.8,0.403,17,996.4,10.3
-4.3,76.1,0,20.2,1009.5,41.2
-3.2,84.5,0,12.9,1022,67.2
2.2,80.3,0,20.6,1018.7,62.7
1.6,79.3,0,21.3,1018.3,70.7
2.2,77,0,26.6,1011.3,72.6
1.6,80.5,0.722,23.2,1001.3,66.8
-0.1,91.7,7.279,19.8,989.9,8.9
-2.6,88.3,0.39,11.7,995.6,10.5
-4.5,89.3,1.363,7.1,994,51.2
-5.5,83.7,0.104,11.1,995.5,66
-3.4,87.8,1.858,22.3,982.9,27
-6.8,67.8,0,11.1,996.3,99.9
-6.8,69.1,0,11.1,1002.8,93.4
-7.1,77.1,1.871,14.9,993.9,33.9
-2.9,73.3,0.71,22,992.2,126.5
-1.8,73.3,0.153,19.2,997.8,90.3
5.4,90.6,8.274,25.8,981.7,45.4
2.4,74.8,0.402,22.8,996.5,97
-0.3,80.5,0,7.9,1015.4,103.7
-0.6,73.3,0,9.3,1024,108.3
5.3,51.4,0.01,23,1017.6,70
4.3,82.2,0.302,7.8,1014.5,53.8
5,90,3.18,11.7,1008.7,79.3
1.1,88.3,0.522,13.9,1009,74.4
2.5,92.4,1.808,19.5,1004.6,29
7.1,80.3,1.059,23.5,995,88.2
6.5,89.3,7.308,16.3,993.6,70.2
4.3,88,2.698,25.5,990,62.6
1.4,97.6,3.804,14.9,995.4,27.4
0,88.5,4.28,19,995.7,50.7
-0.7,77,0.488,11.1,1005.8,85.3
-1.4,71.3,0.002,15.6,1012.1,107.6
-1.8,76.5,0.004,9.4,1011.5,48.2
-0.5,82.5,0.01,15.3,1004.8,76.4
0.8,63.2,0.018,21.1,1006.9,131.2
0.9,55.4,0,16.4,1021.6,126
0.1,55.9,0,19,1028.9,152.9
0.1,59,0.001,13.3,1024.5,155.7
1.3,91.8,3.08,15.6,1023.2,44.6
2.8,91.3,1.095,13,1025.7,67
5,70.5,0,12.9,1026.1,167.6
4.2,65.5,0,8.8,1027.3,162.6
5.4,57.8,0,10,1027.5,165.1
5.5,52.5,0,9,1026.5,171
9.1,58,0,11.1,1016.5,162.9
9.7,75.1,0.305,12.2,1013.8,126.8
6.3,67.7,0,20.5,1015.6,98.3
5,60.1,0,22.9,1021.5,186.9
5.4,48.3,0,18.2,1024.7,160.3
4.9,53.1,0,12,1024.5,140.8
7.5,46.2,0,9.5,1027.7,178.8
6,49,0,11.8,1031,178.2
6.6,53,0,19.5,1032.8,205.2
7.5,54.8,0,11,1029.4,206.1
9.6,62.2,0,12.1,1020.5,207.7
8.7,68.7,0,11.2,1013.2,215
11.3,55.1,0,10.8,1009.6,217
10,69.2,0.397,13.1,1004.6,138.4
12.8,63,2.743,13.4,1003.2,161.3
8.4,77.2,3.03,10.6,1003.1,124.8
6.5,70.9,2.014,13.8,1009.2,141.8
4.3,77.9,2.961,10.6,1013.8,135.3
6.3,63.1,0.971,16.2,1013.6,180.8
5.3,81.5,11.237,23.3,1009,94.5
6.2,69.3,0.232,14.3,1013.6,168
6.6,78.4,5.677,26.4,1008,93.1
6.9,63.4,0.014,19.7,1018.2,153.9
3.7,59.1,0.006,20.2,1024.7,183.8
2.3,56.8,0,12,1028.9,133.2
4.5,55.1,0,10.1,1030.7,169.1
4.9,53.7,0,7.1,1031.5,223.7
7,47.5,0,9.4,1031,243.3
8.8,50.6,0,9.2,1027,240
10.6,48,0,6.8,1023.7,241.3
13.1,45.8,0,7,1024.8,241.7
13.7,47.9,0,10.2,1026.5,249.8
13.9,48.2,0,13.4,1027.1,251.1
14,45.9,0,10.3,1024.8,252.7
16,50.2,0,10.5,1018.1,227.6
13.8,76.4,4.056,16.7,1009.6,40.8
12.1,75.2,0.009,21.8,1010.6,125.4
8.5,67.8,0,25,1022,242.9
9.8,56.4,0,11.1,1031.3,238.1
11.6,52.9,0,8,1032.5,237.4
13.6,48.6,0,6.2,1028.7,235
15.1,54.4,0,7.9,1022.2,184
16.2,57.8,0,8.9,1016.4,203.5
17.6,55.6,0,6,1017.3,234.6
15.1,65.5,0.2,14.4,1014.4,100.2
11.8,60.8,0.002,19.4,1015.9,176
10.8,52.3,0,18.2,1023.3,219.8
12.4,51.6,0,20.5,1018.5,219.3
11.8,60.8,0,17.3,1016.8,219
11.2,62.6,0.002,14,1018.6,196.4
12.5,65.4,0,24.2,1013.8,202.7
10,53.7,0,24.4,1010.9,182.5
8.1,61.8,0.102,18.4,1014.5,163.8
10,59.3,0,20.5,1017.5,150.4
11.3,73.5,2.122,19,1015.3,145.3
13,64.6,0,22.9,1018.4,232.6
14.2,72.4,0,12.3,1018.3,191.1
13,61.2,0,13.7,1020,241.2
13.4,62.9,0,11.6,1017.9,241.1
12.7,53.3,0,13,1023,246.9
12.6,50.6,0,9.5,1028.9,236.2
13.2,48.3,0,9.1,1030.6,242.4
16,47.4,0,9.8,1027.7,241.4
17,46.2,0,8.4,1022.8,239.9
16.5,59.7,0,8.5,1021.1,240.2
19.6,52,0,7.6,1020,232.8
20.7,49.7,0,6.6,1015.8,199.4
22,50.9,0,14.2,1014.3,238.9
22.4,49,0,19.1,1016.6,215.3
19.9,45,0,16.1,1017.5,238
21.7,40.8,0,8,1016.7,222.5
23,47.2,0,6.7,1015.9,215
19,78.6,6.087,13.4,1010.8,81
19.9,64.9,0,16.7,1010.3,237.7
17.6,64.8,0,19.3,1014.9,227.4
16.5,68.4,0.048,13,1015.7,156.5
18.1,74.4,0.022,10.7,1013.7,191.1
19.8,69.3,0.484,10.2,1009.1,150.1
20.4,67,0.006,9.7,1009.1,194.1
20.7,66.5,0.022,10.7,1007.4,226.8
21.7,66.6,0.163,10.8,1003.8,187.8
19,76.3,1.149,23.5,996.6,128.7
16.6,87.5,23.104,15.7,992.6,83.8
14.6,83.8,17.516,23.8,993,178.1
14.8,76.6,7.246,25.2,1001.4,157.2
15.4,77.8,0.421,22.2,1009.1,138.1
15.9,80.2,0.584,10.4,1014.4,87.9
15.5,82.8,4.869,10.7,1016,202
16.1,84.2,3.146,14.9,1015.5,150.4
15.5,86.8,1.966,12.1,1017.8,184.7
16.1,64,0,7.3,1020.3,196.5
16.7,65.9,0,9.5,1016.9,184.2
18.2,55.3,0,9.2,1012.5,220.2
18.2,63.3,0.353,10.5,1007.3,137
16.7,82.5,18.392,13.4,1009.9,139.9
18.5,71,0,14.3,1013.5,247
20.2,62.5,3.06,12.3,1013.1,202.8
19.2,78.8,0.262,16.1,1010.6,214.8
16.6,78.2,0.648,18.7,1006,153.5
16.6,72.3,0.112,16.8,1002.8,101.3
16.1,74.6,1.378,16.2,1001.4,157.2
15.7,77.9,2.999,15.1,1003.1,133.5
15.3,82.4,13.537,12.9,1005.5,135.6
14.8,83,8.227,10,1005.5,118
16,72.9,0.021,10.2,1002.9,168
15.3,89,32.265,8.6,997.2,69.9
17.7,82.1,32.894,15.8,998.5,102
16.4,77.1,0,11.3,1004.5,159.3
16,78.9,1.476,11.8,1002.7,181.5
16.9,76.9,0.149,19.9,1001.3,133.8
18.3,73.4,0.292,11.9,1004.8,156.9
17.5,79.7,3.144,9.7,1005,160.8
16.3,88.3,4.735,13.1,1002.8,84.6
18.5,87.3,2.062,16.3,999.4,101.3
17.5,91.8,19.153,12,1000.3,81
17.7,89.2,10.371,17.6,1000.4,117.5
