temp,humidity,precip,windspeed,sealevelpressure,solarradiation
1.1,86.9,0,25.9,1000.5,2.1
-1.2,87.5,0.155,19.7,1013.8,1.9
-0.7,95.5,6.103,24.7,1008.2,0.8
-3.6,92.1,1.149,17.1,1016.3,1.5
-9.8,84,0,20.9,1016.7,5.4
-7.9,76.3,0.001,14.4,1027.7,5.3
-6.6,70.2,0,28.3,1026.6,1.5
-6.6,92.2,2.048,31,1019.3,0.8
-4.1,89.6,10.937,31.4,1012.8,0.8
-1.9,91.6,3.359,22.7,1011.3,0.5
1.9,95.7,2.335,29.6,1010.6,1.1
1.6,97,5.511,28.8,1003.1,0.8
1.9,97.7,6.968,22.5,999.3,0.3
3.2,96.1,3.404,28.8,1000.9,0.8
2.6,94.2,4.632,29.9,994.4,0.5
2.9,90.7,0.409,31.9,990.2,1.7
1.3,93.1,5.699,38.6,998.8,1.1
2,94,1.742,21.9,998.3,3
0.7,95.9,10.554,22,999.3,0.5
0.7,84.7,0,10.7,1017,2.1
-3.9,97.3,0,14.6,1033.6,3
-4.3,96.9,0.006,11.2,1040.1,1.9
-2.2,90.9,0.003,25.5,1038,1.4
0.4,91.7,0.678,29,1028.8,0.8
2.7,98.6,0.164,26.8,1017.1,2.4
2.3,92.8,0.086,23.4,1014.6,3.5
-2.3,86.5,0,14.7,1024.9,5
0.2,88.6,0.556,35.5,1016.4,3.8
1.1,87.9,0.179,26.1,1002.5,3.9
2.4,89.8,4.092,32.3,976.8,5.5
0.7,76.2,0,32,987.6,7.5
0.5,79,0,14.8,994.1,5.1
-1.1,76.4,0,18.1,1004.5,7.8
-3,78.1,0,21.3,1012.4,6.4
-4.7,73.4,0,25.2,1028.1,7.1
-3.5,82.3,0.43,29.2,1029.5,7.2
-0.9,83.6,0,18,1030,5.2
0.8,90.9,0.004,22.6,1032.8,12.6
2.2,97.3,0.016,22.2,1031.7,11.3
2,86.6,0.343,39.4,1019.1,18.2
0.8,78.1,1.24,43.3,1003.7,6.3
-1.7,84.7,6.308,21,1009,8.5
-1.1,86.9,0.088,21.4,1020.7,6.8
4.5,70,0,35,1014.9,11.1
2.6,64.2,0,29.5,1026.6,11.3
0.3,96.7,0.003,18.3,1025.5,9.8
1.4,95.4,1.057,21.8,1016.3,4.4
1.9,96.9,2.31,25.7,1005.2,3.7
-0.4,98.5,12.486,35.5,987.9,3.4
-2.4,96.9,4.57,13.8,992.8,2.1
-5,91.2,0.005,29.3,995.6,2.2
-5.4,84.5,0.086,27.8,1002.7,2.2
-9.7,79.5,0,11,1021,2.2
-3.1,89.6,2.175,29.2,1013.6,0.3
-1.5,91.3,0.476,18,997.9,2.8
-3.6,86.6,0.419,24.4,998.9,5
-5.6,74.4,0,28,1011.4,21
-4.6,87.1,0.008,18.9,1021.9,17.3
1.6,76.4,0.413,25.4,1018.3,47.4
1.3,75.8,0,24.8,1018.1,78.8
2.7,70.1,0,29.4,1010.1,90.4
1.8,76.6,0.647,21.5,1000.4,95.5
-0.3,88.1,0.515,18.8,991.5,11.7
-1.8,79,0.179,17.4,996.2,12.9
-4,75.3,0.002,11.7,994.9,125.3
-6.1,80.4,0.502,31.8,996.9,113.4
-3.5,80.7,2.457,35.3,986,36.1
-7.9,53.2,0,25.1,997.1,119.1
-2.1,69.2,0,27.9,1002.9,77.1
-4.1,71.6,2.153,28.7,996.4,46.2
