temp,humidity,precip,windspeed,sealevelpressure,solarradiation
13.1,74.5,1.03,25.6,1015,5.9
10.7,84.7,3.365,19.5,1020.1,10
7.6,92.4,0.575,21.5,1028.4,12.3
11.7,90.4,0.976,25.2,1024.5,6.3
12.5,84.9,0.395,20.3,1025,9.3
11.4,83.5,0.006,18.5,1021.7,9.8
10,78.8,0.99,25.7,1011.8,12
9.5,83.1,0.639,24.3,1002.2,11
7.1,78.4,3.435,26.7,1006.7,10.5
7,90.8,1.872,20.5,1018.9,7.8
10.8,81.1,3.171,23.2,1016.9,11.4
10.6,84,0.657,26,1015.9,9.2
9.4,77.1,2.573,25.4,1016.6,12.5
10.2,89.8,8.539,31.3,1010.9,5.8
7.2,76.2,2.378,32.6,1007.5,11
5.4,84.4,6.278,33.9,987.5,12.8
2.4,90.6,0.6,17.6,987.8,5.9
2.2,77.3,0.057,16.4,999.7,10.3
1.4,92.5,0.94,12,1009,10.7
2.9,84.7,0.146,15,1018.5,18.8
2.3,76.4,0.158,24.2,1027.7,22.4
0.8,76.6,0,24.9,1032.7,11.7
2.1,79.2,0,19.3,1034.1,8.2
2.4,81.5,0.144,18.9,1035.9,7
1,88.8,0,15.2,1033.3,4.4
2.5,91.8,0.35,17.9,1025.3,7
4.8,77.6,0.014,20.5,1025.3,7.2
3.1,73.6,0,21,1029.7,9.3
2,75.2,0,12.9,1030.6,19.6
5.7,84.7,0.181,15.8,1027.3,15.5
5.2,83.6,0.151,19.8,1029.5,24.6
8.2,71.3,0,18.7,1028.9,23
7.9,75.3,0,17.7,1031.7,15.8
8.8,79.3,0,16.5,1034.9,16.3
9.3,86.3,0.838,14.9,1038,9.3
7.7,70.5,0.023,25.8,1041.5,23.8
4.5,76.5,0.144,17.5,1040.2,31.5
3,70.6,0.288,18.8,1036.9,25.8
2.1,61.1,0.007,10.3,1035,26.8
2.2,65.4,0,9.2,1034.4,22.8
6.2,76.1,0.006,9.8,1039.2,25.8
6.2,84.3,0,10.8,1038.2,22.3
7.4,81.1,0,12.8,1037.1,15
6.5,79.7,0,9,1034.9,29.4
6.6,76.7,0.007,7.2,1032.2,31
6.7,78.4,0,8.4,1027.2,33
9,77.1,0,17.3,1026.5,33.5
12.7,84.2,0.013,19.2,1027.7,20.7
11.5,73.3,0,18.9,1028.1,17.5
10.6,72.4,0,15.7,1028.8,41.8
7.6,80.4,0,11.2,1028,35.5
8.9,75.3,0.014,7.2,1019.4,32.3
9,84.9,0.218,13.6,1013.7,10.2
8.5,81.4,0.006,16.9,1015.1,23
8.2,72.9,0,18.2,1011.5,29
6.1,69.3,0,21.8,1012.8,25.5
2.7,55.2,0,32.3,1020.7,40
2.8,51.7,0,27.4,1025.6,45.5
2.3,55.9,0,22.2,1027.9,39.4
2.9,57,0,21.6,1024.6,43.7
4.1,61.1,0,15.4,1020.9,44.9
5.4,68.8,0,18.4,1024.7,82.7
4,73.4,0,15.2,1026.9,18.3
5.8,72.7,0,10.4,1019.3,16.2
5.6,68.4,0,13.6,1009.6,23.1
6.7,65.4,0.554,21.7,1003.5,36
10,89.4,24.897,23.6,993.7,29.1
11.7,81.8,2.682,23.7,997.7,34.6
7.9,78.3,4.124,35.7,999.1,20.5
5.9,73.4,0.374,11.9,1010.8,34.5
11.3,79.4,0.559,22.8,1012.7,42.9
13.4,80.7,0.155,26.2,1002.2,30.8
8.8,73.8,2.029,33.6,1005,35.6
6.9,69.7,0.007,11.1,1018.7,37.1
11,52.8,0,18.2,1012.4,52
12.5,68.1,2.581,23.1,1008,39.9
12.3,78.9,0.975,23.6,1010.4,40.7
10.1,75.7,2.099,16.8,1016.8,39.2
9.5,71.3,0.013,14.8,1021.5,44.4
12.2,72.4,0.027,18.8,1015.7,46.5
11.8,79.7,0.982,26.5,1010.4,34.4
13.7,72.8,0.248,28.6,1006.7,47.7
12.7,70.6,2.522,29.9,1006.6,79.2
11.2,68,0.174,27.6,1011.9,70
9.9,74.1,3.573,29.6,1006.3,66.7
7.7,58.7,0,24.9,1024,43.5
7.4,58.8,0,20.6,1024.5,37.7
14.6,60.7,0.028,18.3,1015.3,56
15.1,65.3,0.635,28.3,1011.6,54.5
12.6,72.6,4.132,36,1001.9,54
11.4,72.5,1.284,27.1,1006.5,50.3
8.3,82.6,0.537,23.5,1019.9,15.4
8.3,63.7,0,21.8,1026.4,92.2
7.5,51.6,0,18.1,1025.7,87.8
9,48.3,0,9.4,1022.4,95
11.5,61,0.38,17.4,1017.9,50
10.4,68.2,0.014,17.5,1019.4,65.9
9.9,67.7,0,17.3,1024.3,122.4
12,63.3,0,11.4,1022.6,106.5
12.5,70.5,5.691,20.6,1017.3,37.3
10.5,76.6,4.639,17.8,1016.6,67.6
9.9,76.5,10.451,26.9,1003.1,67.9
