temp,humidity,precip,windspeed,sealevelpressure,solarradiation
14.5,61.3,0,28.3,1014.8,20.1
13.1,66.8,0.117,30.5,1015.7,13.6
5.6,81.7,0.005,21.8,1026.7,34.2
6.7,88.9,11.803,28.6,1015.9,5.8
8.4,78.3,7.03,37.6,1012.5,23.7
6.6,88.8,0.755,19.3,1018.1,13.1
8,88.1,0.313,16.4,1016.1,23
6.9,86.7,1.746,15.4,1006,10.3
6.1,87.3,2.715,17.7,1000.3,17.4
6.3,83,0.157,18.1,1014.9,27.5
6.5,85.9,8.142,18.5,1011.7,9.3
8.5,80.1,2.251,28.9,1008.6,16
9.2,75.4,0.586,25.6,1005.7,34
7.3,80.2,9.756,29.7,1009.4,28.5
6.6,78.5,4.054,29.8,998.9,23.2
4.8,70.9,0,23.2,993.4,46
3,79.8,0.288,24.5,985.6,25.3
-0.2,87.7,0.04,9.6,995.4,16.6
-1.2,84.2,0,14.2,1005.1,53
0.4,88.2,0,12.6,1016.4,18
0.9,85.7,4.086,33.4,1026.1,23.3
1.5,93.2,0.362,21.4,1030.2,10.8
1.7,88.9,0,14.3,1037.8,14.2
0.7,82.2,0,14,1040.3,18.3
0.7,92.1,0,10.9,1032.9,6.2
-0.8,95.2,0,11.9,1022.6,7.1
1.6,89.8,0.265,18.8,1024.4,14.4
0.1,72,0,15.1,1028.3,20.3
0.9,85.1,0,21.3,1023.5,26
3.7,82,3.784,37,1008,27.2
4.2,83.5,4.491,43,1013.6,16.2
4.4,82.9,8.071,31.1,1009,25.3
4,77.5,0.754,37.5,1015.5,47.9
5.4,86.7,9.002,43.4,1014.3,28.3
1.4,77,0.476,33.8,1033.9,65
-2.2,78.3,0,12.7,1039,49.1
-2.7,90.9,0.804,15.7,1040.2,11.4
-3,81.6,0,6.4,1042.8,74
-2.3,77.6,0,19.6,1041.9,87.3
-1.2,67.4,0,18.8,1033.6,88.9
2.7,77.9,0,22.5,1033.4,66.1
5.6,88.8,0.522,25.1,1028.6,11.5
7,91.2,0.27,14.9,1036.5,37.5
6.8,86,0.009,15.6,1037.5,22.1
5.3,77,0,10.9,1036.3,29.1
2.6,89,0,10,1028.1,82.3
5.7,75.9,0.095,15.2,1022.5,87.6
9.1,84.3,3.81,40.3,1013.9,19.1
7.1,83.3,12.524,38.6,1013.1,20.5
4.3,77.9,1.425,25.5,1018.2,92.3
6.7,80.4,0.291,34.1,1015.5,34.5
9.2,81.1,1.519,32.9,1013.8,49.9
7.2,80.4,0,15.6,1016.4,38.7
6.2,86.1,0.768,17.2,1012.6,61
3.6,84.3,1.845,23,1003.4,32.2
1.7,88.9,3.747,30.8,1001,44.8
0.8,71.1,0.336,24.6,1019.6,95.9
0.3,72.1,0.01,14.7,1029.1,60.7
1.2,66.9,0,11.2,1032,132.9
