temp,humidity,precip,windspeed,sealevelpressure,solarradiation
11.6,71.4,0,8.9,1030.7,87
10,70.5,0,6.6,1030.1,89.5
9.6,77.2,0,3.6,1027.4,88.5
10.3,77.4,0,5.8,1024.9,86.5
11.4,76.8,0,5.8,1022,88.1
11,73.4,0,5.2,1021,88.8
10.2,69.9,0,6.5,1023.1,96.3
9.5,77.4,0,6.4,1021.5,86
9.7,82.1,0,6.3,1019.7,89.5
12.7,76.3,6.381,16.8,1010.4,24.8
9.7,72.4,0,5.6,1011.4,68.2
10.5,66.9,0,7.1,1016.2,75.2
10.7,63.1,0.03,10.6,1017.9,75.7
9.4,71.7,0,5.6,1018.6,90.5
9.7,71.6,0,9.9,1018.6,65.6
9.2,75.3,0,6.4,1015.4,85.6
15.8,70.3,0.09,24,1010.9,95.1
16.8,69,0,31.4,1012.3,104.6
16.5,69.4,0,25.3,1014.3,105.5
13.2,65.4,7.386,18.9,1010.4,80.7
12.9,70.7,0.603,16.7,1013.3,77.5
13.1,77.9,2.197,8,1018.4,113
12.9,74.7,1.038,6.2,1021.8,103.3
12.3,79.4,2.48,5.7,1024.1,95.1
10.2,74.7,0.442,18.4,1023.5,59.9
9.3,86,33.867,11.3,1012.3,5.1
9.2,82.6,9.163,5.5,1005.5,84
10.1,76.4,3.511,5.2,1010.9,98.4
9.5,69.3,3.572,11.3,1016.6,98.5
7.6,73.4,0,11.8,1015.8,100.6
6.8,68.5,0,12.3,1012.6,64.3
7,54.6,0.122,13.6,1019.4,120.5
8.6,59.7,0,8.7,1020.4,133.4
8.1,61.2,0,11,1021.4,89.2
8.1,66.8,0.015,7,1014.9,75.9
4.5,77,7.817,24.3,1011.9,22.8
2.4,80.5,6.749,19.4,1020.8,110.5
3,75.9,4.578,18.9,1027.5,49.9
3,71.2,1.687,17.4,1032.5,112.5
4.9,72.8,1.063,19.6,1032.3,120.2
6.4,70.6,0.319,20.7,1031.2,59.1
6.6,57.8,0,18.3,1030.9,109.8
5.9,58.5,0,8.6,1027.6,161.6
8.2,52.8,0,22.5,1032.1,160.2
8.8,54.1,0,11.8,1027.8,162.5
8.1,65.3,0,10.6,1028.9,25.3
8,69.6,0,6.3,1030.8,157.6
9.1,74.7,0,7.6,1028.3,164.5
10.8,73.2,0,6.4,1025.8,171.8
13.1,65.5,0,7.5,1021.5,172
13.5,54.7,0,10.1,1020.5,171.3
12.3,59,0,7.4,1020.5,176.6
12.4,75.2,0,5,1015.4,172.9
11.9,80.4,0,3.8,1015.4,141.3
12.7,80.9,0,5.6,1016.1,141.2
13,79.4,0,6.9,1014.2,170.5
15.7,67.6,0,17.2,1012.5,128.3
16.9,67.5,0,11.9,1015.8,139.1
15.3,77.7,0.059,8.3,1018.1,41.9
13.4,76.1,0,11.5,1017,122.1
12.7,76.6,2.874,13.6,1016.3,88.7
11.1,79.5,9.1,6,1016.1,185.7
13,80,2.092,9.8,1014.9,98.5
12.5,72.3,0.442,6.6,1009.3,181.2
12.1,66.2,0,8.4,1013.3,208.3
13,69.2,0.061,10.2,1012.4,120.5
13.8,70.9,0.574,8.6,1012.1,209
13.8,66.1,0,11.8,1013.1,185.5
15.2,70.6,0,10.2,1010.1,164.8
16.9,61.3,0.196,12.9,1002.8,193.5
13.8,61.2,0,14.5,1006.3,177.1
10.8,51.6,0,24.6,1017.2,99.2
11.2,58.4,0,14.1,1015.3,229.1
10.8,73.3,0.762,8.4,1005.9,131.8
11.4,71.6,0.333,14.2,1006.8,161.1
9.8,70.9,3.121,23.7,1014.8,36.7
10.9,57.8,0,19.6,1018.7,142.4
11.5,56.3,0,12.2,1020.6,201.1
12.3,63,0,6,1019.1,214.7
11.8,75.2,0,4.8,1013.6,90.7
13,73,0.114,10.1,1011.9,156.9
13.7,64.3,0.143,15.1,1015.4,182.1
13.8,64.8,0,12.9,1016.5,226
13.9,70.9,0,7.4,1012.3,238.6
17.2,56,0,8.6,1009.8,255.9
15.9,60,0,11.8,1006.5,247
13.5,55.9,2.537,19.8,1008.8,187
9.6,33.5,2.988,16.2,1023.2,241.7
11.2,47.9,0,7.5,1024,257.4
14.8,57.6,0,9.3,1017.4,251.6
17.6,55,0,14.6,1009.8,234.6
15.9,72.1,0.994,6.4,1009.5,58
14.6,80.2,4.065,12.9,1003.4,65.8
14.2,75.6,6.386,10.3,1001.5,121.5
14.8,51.5,0,12.4,1011.1,240.9
12.2,67.3,0.98,8.6,1010.8,192.3
11.5,67.7,0.095,7,1015.1,109.5
11.9,72.2,0,5.9,1017.5,147
12.4,69.2,0,9.7,1016.5,194.6
12.6,66.7,1.164,16.3,1012.9,216.8
12.9,59,0.071,14,1010.3,147.2
15.2,51.6,0,12.4,1007.5,250
15.8,55.6,0,10.4,1011.3,280.9
16.3,65.9,0,12.4,1011.3,257
17.2,52,0,9.5,1011.9,250
16.4,60.4,0,7.2,1010.5,232.2
16.1,67.5,1.669,6.7,1009.2,220.7
15.4,71.7,1.044,5.6,1009.8,202.2
14.5,70.6,4.094,7.3,1011.3,142
14.7,69.3,0.066,7.6,1012.5,202.8
15.8,66.2,3.312,6.7,1011.8,217.3
15.7,65.7,0.965,8.6,1012.5,164.2
15.5,64.3,0,9,1015.4,169.8
15.9,66.5,0,8.7,1014.8,286.2
18.2,54,0,12.7,1010.1,213.3
18.5,53.6,0,14.6,1006.7,216.2
15.6,50,0,18.2,1012.1,293.4
14.2,58.8,0,13.2,1018.2,235.6
14.1,63,0,7.4,1016.8,232.8
15.7,73.3,0.045,5.2,1014.4,164
16.1,72,0,2.9,1016.4,124.5
15.7,69.8,0.48,7.2,1018.5,150.6
17.7,72.5,7.807,11.5,1016.4,196.8
17.5,72.9,0,8.4,1016.1,177.9
16.5,76.1,0.593,15.3,1013.9,48.9
18.7,51.7,0.357,23.7,1012.9,257.8
19.4,46.8,0,14.9,1016.7,309.3
18.9,50,0,8.5,1017.3,267.3
17.5,62.1,0,15.7,1015.9,82.9
16.2,62.3,48.579,23,1016.2,207.8
15.2,62.5,5.621,18.2,1016.8,109.9
16.2,59.7,0,15.1,1018.1,252.6
16.3,60.5,0,9.6,1021.6,267.3
18,58.2,0,7.7,1020.9,253.9
18.9,52.5,0,4.7,1014.5,203.8
19.7,61.5,0.218,6.4,1009.2,140.5
20,58.5,1.612,9.8,1008.5,308.2
19.6,58.6,0.155,7.8,1010.9,170.9
20.1,58.9,0.398,11.6,1015.5,301.2
20.1,49.7,0,11.6,1014.5,257.5
20.2,58.9,3.959,16.2,1009,156.3
19.3,64.8,0,15.2,1008.9,162
20.4,54.9,0,16.3,1011.4,185.5
20.2,57.4,0.11,7.1,1013.5,183.9
20.8,56,0,7.7,1014.1,260.2
21.4,55.1,0,13.2,1012.6,306.3
22.2,52.6,0,20.2,1010.7,294.9
22,52.5,0,20.5,1009,260.5
21.5,55.8,0.06,14.2,1010.5,226.1
21.2,63.9,2.218,9.2,1013.2,194.3
20.3,71.5,0.03,8.8,1014.9,146.5
22,55.5,1.507,15.3,1013.4,304
