temp,humidity,precip,windspeedmean,sealevelpressure,solarradiation
6.4,94.4,0,4.7,1027.5,14.7
6.7,96.9,0,5,1025.9,10.7
7.6,93.5,0.09,6.1,1027.6,18.7
4.9,87.9,0.481,5.4,1028.7,29.8
7.4,90.7,3.03,11.3,1018,12.8
7.9,76.2,0.02,9.4,1022.7,25.8
6,90.2,0,5.9,1022,30.3
7.8,84.2,0,10.4,1015.6,12.8
7.4,87.5,10.508,8.9,1006.9,4.2
6,91.6,25.818,14.7,1009.3,5
4,82.2,0,7.9,1019.1,31.7
3.1,95,0.407,3.9,1021.6,24.6
2.5,96.3,0.085,7.9,1020.1,17.4
4.6,92,1.023,5.3,1021.9,30
4.2,91.4,0.416,9.8,1015.2,16.3
4.1,98.1,4.67,7.8,1002.5,4.8
5.4,89.1,5.071,10.5,992.8,29.3
5.1,91.4,26.877,8,994.3,29
3.1,92.7,18.194,14.2,1002.6,7.6
1.5,92.5,5.144,10.4,1008.6,8
1.5,93.4,1.091,8.1,1013.7,10.3
3.3,93,3.68,7.5,1021.6,11.8
6.7,80,0,10.3,1026.6,38.1
4.1,84,0,3.8,1031.5,31.1
1.3,90.8,0,4.8,1030.6,21.3
1.3,84.4,0.085,4.1,1021.3,8.9
0.4,84.4,0.195,8.7,1016.4,16.5
1.8,81.3,0.008,9,1019.6,25.7
-0.5,78.5,0,9.8,1024.8,23.9
-1,84,0.105,9.7,1017.4,20
4.2,69.1,0.101,21.6,1016.7,48.6
4.5,76,1.819,16.9,1016.3,33.6
4.7,71.2,0.105,21.1,1016,40.1
1.8,84,10.059,12.2,1020.4,10.4
3.5,61.5,0.677,27.2,1019.3,55.4
-1.1,58.9,0,9,1033.7,52.2
-3.7,65.7,0,6.1,1037.9,56
-3.9,71.8,0,4.5,1039.8,56.8
-0.8,65.1,0,9.2,1042.2,51.4
-2.6,68.7,0,4.3,1041.1,57
-3.1,73.9,0,4.8,1038.7,60.9
0.1,69,0,8,1033.5,44.9
4.3,75.6,0,8.3,1033.7,50.5
1.9,76.3,0,5.1,1037.3,66.2
2.5,78.6,0,3.7,1034.1,66.7
1.8,81.5,0,4.5,1032.9,66.9
1.6,87.3,0,4.3,1028.6,62.2
5.3,79.5,0.037,5.6,1023.9,39.2
12.9,64.5,0.039,19.2,1018.1,38.1
10.4,71.3,1.053,18.5,1017.1,45.5
6.9,67.2,0.057,12.5,1022.4,53.4
11,62.3,0,17.7,1015.4,78.8
8.6,74.9,0,5.7,1016.8,39
7.9,64.3,0,7.1,1017.1,33.9
9.3,70.9,0.173,8.2,1008.5,64.3
7,67,0.439,15.7,1000.7,46.8
3.6,68,0.107,9,1009.3,42.8
1.6,54.4,0,7.3,1021.9,55
2.5,60.9,0,5.9,1028.1,71.4
5.9,63.8,0,5.5,1025,79
5.2,61.4,0,6.2,1021,97.3
7.3,70.1,0,6.4,1017.5,129.2
4.1,63.3,0,12.3,1015.3,98.9
3.7,64.5,0,13.9,1013.2,36
4,69.5,0.01,4.9,1008.7,34
3.8,79.3,0.085,6.9,1005.7,44.9
6.8,75.9,0,9,1003.7,58.7
11.8,63.2,0,13.7,1000.7,55.7
10.3,76.9,1.509,10.3,998.9,100.3
6.7,52,4.537,29.8,1000.5,79.7
3.5,49.3,0,9.5,1015.6,122.4
8.6,52.2,0.004,12.7,1016.2,117
12.7,54.3,0.358,15.5,1004,78.3
7.5,58.2,0.909,18.5,1008.6,41.1
5.2,44.5,0,10.1,1020.8,122.3
4.1,49.6,0,7,1024.7,129.4
7,50.6,0,10.1,1021,131.4
8.9,53.4,0,9,1019.2,127.6
11.8,51.9,0,7.2,1016.8,89.5
12.5,59.6,0,10.5,1015.6,135.8
10.8,66,0,5.4,1016,62.7
12.6,58,0,8.2,1014.7,113.1
14.8,54.2,0,9.2,1010.8,130
13.3,62.8,0.09,15.3,1008.9,97.8
11.4,55.9,0.259,11.4,1008.5,122.5
7,82.2,12.905,17.5,1000.9,21.6
3.6,52.4,0.007,23.8,1017.8,136
4,54,0,7.5,1024.1,136.3
9,67.8,0.811,7.2,1018.1,58.8
12.9,76,1.206,10.9,1008.6,127.8
11.1,73.7,2.074,11.1,1002.9,84.9
11.5,67.8,0,12.8,1008.5,135.7
7,59.9,0.338,11,1017,68
4.2,44.4,0,14.2,1018.1,119.6
4.1,43.1,0,8.2,1019.5,167.7
3.3,56.5,0,9.7,1017.1,84.2
4.6,76.2,0.199,5.5,1016.2,33
4.2,89.6,3.123,6.3,1021.1,28.3
6.7,75.9,1.166,3.6,1024.1,80.9
10.3,62.2,0,7.6,1022.4,119.1
10.8,73.1,0.012,8.9,1014.6,128.7
10.1,56,0.081,13.2,1009.5,160.5
12.3,50.7,0,6.2,1006.1,78.1
9.9,79.3,1.683,10.1,1002.2,24.4
8.3,85,2.543,8.7,1007.8,80.1
11.5,72.6,0,8.4,1014.2,90.5
14.4,60.7,0,10,1013.8,128.8
14.6,58.8,0.58,9.2,1016,113.7
13.9,53.3,0.037,9.5,1014.6,163.9
13.7,60.2,0.095,6.1,1015.8,196.5
14.7,48.6,0,7.2,1015.7,127.4
15.3,47.3,0,3.8,1014.9,132.2
15.6,46.2,0,5.8,1013.2,204.8
14.3,69.9,0.118,8.4,1007.5,68.1
12.1,68.4,4.998,18.6,1006.5,113.1
10,52.5,0.573,17.9,1013.5,145.2
9.4,47.2,0,6.8,1020.1,145.7
11,52,0,6.2,1020.8,131.9
14.1,58.6,0.478,4.7,1015.5,94.7
14.8,66,0,9.4,1016.4,148.9
15.4,51.1,0.19,6.5,1019,211.2
17.2,51.4,0.044,8.3,1017.8,153.8
16,79.1,3.735,7.4,1020.6,92.3
16,69,0.031,6.9,1021.3,142.7
16.7,55,0,5.3,1020.3,214.8
16.9,67.7,0,5.9,1017.5,114.3
17.8,64.5,0.017,7.4,1017.3,162.8
13.6,53.4,0,9.8,1023,220.5
13,50.8,0,10.6,1023,191.8
15.1,55.1,0,10.9,1018.1,149.7
15.7,50.6,0,10.9,1016.8,170.9
11.1,90.6,1.765,8.6,1018.8,34.6
11.9,83.1,11.492,9.5,1022,48.6
12.1,85.4,0.575,8,1017.4,34.1
15.1,83.4,33.042,4.4,1009.9,118.7
14.4,92,5.192,6.5,1010.2,22.2
15.2,89.1,5.054,11.3,1011.3,91.9
12.5,90.5,8.527,8.6,1019.7,47.2
17,75.3,0.38,4.3,1022.3,189.1
20.4,60.9,0,8.5,1019.9,221.8
21.7,53.2,0,8.9,1016.7,219.8
20.4,58.2,0.169,4.8,1015,198.4
20.6,63.9,0.194,7,1012.6,204.5
19.6,71.4,0.1,11.5,1014.8,201.5
20.3,67.7,0,8,1018.5,176.4
21.3,60.6,0.039,7.4,1018.7,201.9
21.1,53.3,0,9,1019.5,172.4
19.8,45.3,0,7.7,1017.4,220.7
19.4,58.8,0.031,4.6,1016.3,175
19.3,65.9,0,6.7,1017,169.8
21.7,49.3,0.006,8.3,1018.8,226.3
21.5,51.2,0.001,5.3,1016.4,218.8
21.7,56.8,0.283,6.7,1012.5,185.8
18.4,52.5,1.333,6.2,1017.9,229.4
17.6,49.5,0,4.2,1020.3,111.8
20.7,52.8,0.019,6.2,1019,121.3
18.3,87.2,4.636,6,1017,58.6
19,81.2,14.066,4.6,1016.3,103
19.9,83.3,2.51,5,1014.7,109.9
19.1,84.5,1.693,4.1,1012.7,88.8
