temp,humidity,precip,windspeed,sealevelpressure,solarradiation
4.8,91.8,0.74,17.8,1000.4,10.6
3.2,84.9,0,24.7,1014.4,22.2
10.8,85.1,0.856,35.9,1004.4,15.8
10.8,79.4,0.317,35.1,1008,18.2
9.8,85.3,2.317,35.8,1009.9,20.5
8.3,80.9,0.002,30.9,1003.6,18.5
7.8,80.5,1.828,36.7,986.5,18.1
6.1,76.1,0.109,32.6,983.4,23.6
5.3,79.9,0.381,36.6,999.9,24.4
9.3,85.4,8.411,47.6,995.9,19.2
6.7,82.7,0.99,40.7,998.8,18.6
8.7,77.6,3.727,44.6,993.2,21
7.3,79.2,0.733,40.6,1003.6,25.9
5.5,84.1,5.337,35.6,994.1,25.9
3.4,90.8,0.748,30.9,994.2,12.8
0.1,87,0,23.3,991.5,26.5
-1.4,89.1,0,31.5,991.7,24.4
1.2,88.5,0.018,29.9,1001.8,17.5
0.9,87.9,0,19.2,1009.8,27
2.3,82.3,0,17.1,1020.1,29.3
7.1,79.5,0.149,24.1,1027.6,8.9
9.2,86,0.23,20.9,1028.1,12.2
9.4,91.1,0.152,13,1032.9,16.2
8.8,88.2,0,16.1,1036.8,30.6
7.5,88.3,0.301,25.2,1034.2,15
5.2,85.4,0,18.5,1036.5,24
3.4,86.7,0,12.7,1033.9,22
5.2,93.6,0.151,15.9,1031.6,19.7
6.8,88.1,0.002,33.5,1024.7,23
6.5,77,0.274,25.3,1025.4,20.9
7.2,78.9,0.3,40.3,1023.1,40.3
7.8,79.3,0,32.3,1023.3,36.5
9.3,85.8,0.081,29.9,1023.5,24.9
10,84.8,0.077,26.9,1029.1,46.8
7.6,81.9,0.376,25.3,1036,30.8
1.9,83.8,0,15.2,1044.8,46.8
5.2,78.5,0,20,1038.3,34.1
7.3,81.6,0,16.1,1036.2,23
6.6,79.8,0,28.5,1028.5,40.1
4.5,75.8,0.092,23.9,1032.3,56.9
8.2,83.2,0.001,28.6,1032.6,31.7
8.6,77.3,0.079,13.5,1035,25.5
7.8,71.8,0,19.8,1033.7,49.5
6.8,76.7,0,22,1028.6,61.8
10,72.7,0.073,26.2,1022.9,53
8.5,74.9,1.451,27.5,1016.3,40.1
10.4,89.9,4.684,31.6,1013.6,36.3
11.4,86.4,0.829,39,1016.6,45
10.2,84.4,0.792,35.4,1017.9,40.2
9.4,82.2,0,29.6,1024.3,55.5
10.7,84.4,0.011,34.2,1019.3,56.5
9.6,81.9,0,25.7,1013.3,75.3
5.2,82.3,0.625,29.4,1015.1,48
4.5,80.4,0.049,19.5,1024.1,77.3
6.9,85.8,0.001,22.1,1018.3,34.2
4.7,72.9,0,23.6,1022.5,40.7
5.7,69.4,0,24.5,1030.7,46.8
5.7,75.2,0,22.6,1035.3,43.3
5.6,80.2,0.598,24.1,1038.2,34.5
6.2,74.9,0.001,26.2,1034.4,61.9
