temp,humidity,precip,windspeed,sealevelpressure,solarradiation
11.8,90.4,0,7.8,1031.2,62.3
11.6,87.9,0.043,11.2,1030,35.3
11.8,88.2,0,12,1029.3,35.9
10.6,88.3,0,10.7,1028.9,73.1
8.9,92.3,0.043,7.9,1025.5,41.5
11.6,90.2,0,7.6,1024.2,24.5
11.4,91.4,0,10.1,1023.8,25
12.3,85.3,0,27.9,1019.9,62.9
13.2,88.1,24.558,29.5,1008,33.9
9.2,66.7,1.884,22.4,1013.7,84.5
6.9,65.8,0,11,1020.5,97.6
8.2,73,0.12,14.1,1019.6,84.3
8.6,82.4,0,12.3,1021,44.2
9.7,84.2,0,12.6,1020.9,98
11.2,85.7,0.027,20.7,1017.3,31.8
11.9,79.8,5.213,27.2,1004.7,50.2
12.6,85.3,12.258,31.5,994,26
10.2,79.4,11.649,26,996.1,29.4
7.7,73.4,1.135,22.3,1002.4,73.4
4.7,82.6,3.569,22.6,1002.6,17.4
5.5,67.2,1.978,33.2,1003.6,96
4.4,82.3,0,14.8,1010.5,53.7
4.7,88.2,2.237,15,1014.3,47.4
6.5,80.4,0.383,12.9,1023.6,66.3
6.7,75.1,0,14.5,1018.3,65.1
8.1,65.9,0,20.8,1007.8,114.6
6.2,72.6,0,16.2,1006.1,124.7
5.7,88.5,8.561,18.1,1012.3,53.1
5.6,70.2,0.047,15.6,1019.4,126.1
4.5,76.8,0,11.3,1020.2,124
6.8,73.4,0.04,14.7,1020.8,124.8
6.9,79.3,0,8.8,1023.7,88.4
8.1,78.8,0,11.9,1023.1,128.3
7.7,85.4,0,11.2,1026.6,122.7
9.3,79.6,0.027,15.5,1021.2,125
6.9,43.7,0,17.9,1026.6,141.8
4.5,39.6,0,17.1,1027.8,146.9
4,45.5,0,16.5,1030.4,133.3
4,49.4,0,13.6,1030.1,139.5
3.9,54.9,0,13,1029.4,71.1
4.6,57.3,0,15.4,1031.4,149.3
5.4,59.3,0,12.8,1033.5,145.4
6.8,55.4,0,13.1,1031.4,113.2
7.8,61.3,0,14.9,1034.4,131
8,73.1,0,12.4,1032.6,145.7
8.4,73.2,0,9.9,1029.2,149.8
8.2,79.7,0,9.2,1030.8,54
9.7,72.6,0,14.2,1030.9,107.5
