temp,humidity,precip,windspeed,sealevelpressure,solarradiation
5.6,98.4,16.4,9.4,1003.9,3.3
3.4,97.7,17.8,10.6,1014.4,5.4
4.6,87,2.9,21.8,1009.6,4.9
0.8,81.5,1.5,13.5,1016.7,8.8
-4,84.8,4.5,19.7,1006,10.4
-12.5,71.8,0,11.7,1025.5,12
-11.9,70.7,0,16.5,1024.8,12.2
-5.7,84.5,0.3,20.7,1018.3,9.4
-2.6,87,0.1,22.1,1010.1,5.3
-0.3,94,1.2,13.5,1012.2,6.1
1.2,93.1,0,20.1,1016.2,7.3
2.5,93.8,2.6,22.5,1008.4,5.1
5.6,93.5,4,21.6,1003.8,3.1
5.5,89.7,2.4,18.8,1006.9,6.1
4.2,88.5,6.8,25.1,999.1,2.9
3.9,82.5,0,19.2,997.6,12.9
2.3,90.8,1.7,16.7,994.8,5.5
2.6,92.6,5.4,13,996.3,7.5
0.5,94.7,13.6,11,1002.2,15
-1.1,99.9,0,3.8,1015.3,21.6
-2.8,90.2,0,13.3,1029.8,28.5
-4,90.6,0,11.1,1036.1,16.3
-2.1,88.5,0,4.3,1039.7,13.1
-2,85.7,0,13.6,1036.4,17.3
1.3,96.8,0.7,13.6,1026,6.4
0.8,94.5,2.1,11.1,1018.8,8.6
0.1,82.5,0,14.1,1023.8,19.8
-2.2,80,0,11.5,1023,16.4
0.8,94.5,0.6,12.9,1009.6,12.1
3,88.2,2.2,20.2,988,12.6
1.8,80.5,0.8,11.1,995,21.8
0.3,97.9,4.6,10,992.5,9.8
0.5,87.6,1.2,14.8,1001.5,7.3
-1.5,84.7,0.1,7.9,1012.5,15.6
-2,75.8,1.3,21.3,1024.7,13.5
-4.3,87.1,0,9.4,1034.6,42.1
0.2,88.2,0.1,10.2,1033.1,18.4
0.1,93.5,0,11.4,1036.9,22.3
0.6,91.7,0,15,1038.8,10.3
-0.3,77.5,0,21,1029.3,31.9
1.7,67.7,1.1,16.1,1016.2,27.7
1.6,85,4.3,20.9,1010.5,17.3
0.6,83.3,0,10,1027.2,39.1
4.1,84.9,0,9.3,1021.9,49.2
2,84.5,0,11.6,1028,57
-0.1,94.2,0,7,1028.2,20
1.3,92.6,0,12.3,1018.9,16.2
1.5,95.5,2.2,14.1,1007.5,13.1
3.1,91,9.7,17.6,987.6,18.4
1.5,69.4,0.5,15.7,998.7,25.9
0.4,83.2,7.5,15.7,995.5,36.6
-0.8,86.6,1.1,16.1,996.4,30.1
-4.5,75.3,0,7.8,1018.6,69
-6,86.2,0.3,14,1017.8,36.6
0.1,96.5,8.2,8.4,997.3,25.2
-0.6,93.4,7.6,16.5,991.7,35.9
-3.2,79.2,0.9,25.3,1008.2,56.2
-3.1,79.2,0,8.5,1024.8,90.5
2.2,81.6,0,11.1,1023.6,58.8
2.3,72.8,0,10.7,1022,93.5
3.8,71,0,10.7,1016.8,95.3
3.1,69.7,0,13.3,1007.3,67
0.1,83.9,7.7,20.2,995,40.7
-1.4,87.6,2.2,10,998.3,56.3
-3.3,83.9,0,9.2,996.5,46.1
