temp,humidity,precip,windspeed,sealevelpressure,solarradiation
9.9,87.2,2.022,23,1008.4,6.8
6,92.4,0.143,16.2,1016.4,8.3
5,86.9,1.771,27.1,1013.8,8.9
-0.4,84.8,0.307,15.4,1017.9,12.8
-0.5,96.5,19.805,16.8,999.1,8.7
-13,81.5,0,13.8,1020.3,21.3
-12,79.6,0.306,15.5,1022.9,12.5
-6.3,90.3,0.49,24,1019.5,19.3
-3,90.9,0.001,25,1010.2,7.2
0.2,97.4,5.955,21.5,1013.3,4.8
-2.5,94.3,0.024,21.5,1019.3,8.8
-0.7,98.8,0.886,24.6,1013.6,6.6
2.3,97.1,2.002,28.6,1009.5,5.8
3.5,96.9,0.207,18.7,1012.1,12
2.5,92,6.931,30.5,1005.1,10.8
2,93.8,2.992,19.9,1001.6,19.2
1.8,94,0.033,19.5,994.5,3.8
2.7,96.8,2.145,14.4,993.9,6.2
1.3,92.3,1.149,17.3,1003.1,12.2
0,97.1,0.126,15.4,1011.8,10.1
0,96.5,0.005,25,1022.2,7.5
-0.7,90.8,0.198,11.7,1031.3,17.9
-1.7,89.6,0.001,7.7,1037.3,13.7
-2.9,84.1,0,9.1,1037.7,13.3
-2.5,89.8,0.002,14.8,1030.3,13.3
-1.5,95.5,0.684,12.9,1020.8,13
-1.2,97.1,0.031,10.3,1020.7,11.3
-1.8,92.2,0.099,8.7,1023,11
-2.5,93.6,0.601,17.2,1014.5,12
-0.4,96.2,2.782,26.7,996.4,12.1
0.6,90.2,0.001,18,998.8,29.7
-0.1,95.3,3.944,20.9,995.2,20.3
0.1,95.7,0.035,14.4,1000.5,18
-2.4,85.7,0.104,11.6,1011.5,36
-4.3,82.1,0.1,19.1,1020.5,30.1
-5.1,81.7,0.001,15.3,1032.5,49.1
-4.9,88.7,0.001,11,1033.9,25.2
-1.2,85.9,0.101,11.2,1036.4,28.7
-2.3,80.1,0,13.2,1042.2,42.5
-2.4,76.5,0,18.1,1034,66.2
-1.5,78.1,0.002,19.5,1022.3,26.8
0.2,93.7,4.976,24.9,1014,12.8
-1.9,84.4,0,13.7,1028.5,47.9
1.9,95.2,0,17.3,1023.8,21.3
2,77.9,0,17,1026.2,80
-0.6,92.5,0.001,7.2,1029,27.5
-1,95.6,0.201,6.8,1020,24.8
0,98.8,0.684,11.3,1010.4,14.1
2.9,86.9,7,26.1,994.3,23.3
0.9,71.2,0,23,1001.4,53.5
-0.4,80.7,6.846,22.2,999.4,27.1
0.8,82.2,0.426,24,995.3,20.2
-3.7,77.9,0.203,10.7,1016.1,36.4
-6.5,75.5,0,16.3,1019.4,69.8
-0.3,94.4,6.885,14.9,999.5,22.4
0.1,93.3,2.02,9.4,990.5,31.6
-3.4,78.6,0.298,18.2,1005.4,25.3
-4.1,73.7,0,10.6,1023.4,83.8
-4,86.2,0.001,15.1,1026.2,80.1
1.2,80.5,0,14.1,1021.9,69.2
1,87.7,0.001,13.3,1018.7,56.8
1.3,81.3,0,16.9,1009.7,44.3
-0.9,79,0.042,25.8,997.6,78.5
-2.1,75.7,0.493,18.8,1000,70.9
-3.3,84.9,0.011,15.2,999.6,66.3
-3.3,77.5,0,16,998.2,100.8
-0.9,76.1,2.985,26.6,992.1,75.2
-3.7,65.9,0,12.7,998.6,121.9
-5.1,76.6,0.103,16.3,1000.3,47.5
-0.2,95.4,5.168,16.3,988.7,23.8
-2.7,80.3,0,18.9,998.8,68.6
-2.1,80.7,0.064,20.3,1005.8,94.3
6.3,84.4,0.044,23.9,995.6,52.3
3.9,79.7,0.107,14.9,1004,51.2
0.8,71.4,0,8.2,1017.6,113.7
1.3,60.9,0,9.6,1025.3,154.5
3.9,57.5,0,21.9,1023.6,141.6
6.5,68,0,16.5,1018.4,136.8
7.4,71.2,0,14.3,1013.6,114.3
5.8,86.7,0.014,14.4,1011.6,68.8
6.9,68.6,0.004,15.3,1012.4,114.9
10.2,79.7,1.016,19.1,1005.3,91.5
10,84.8,0.036,20.3,1003.3,108
9.1,74.8,0.069,15.7,1000.6,130.4
6.5,92.3,0.034,10.4,998.1,88.7
3.1,76.8,0.705,14.4,1000.7,59.5
-0.3,58.7,0.003,20.8,1007.5,119
-0.7,61.8,0,22.6,1012.8,118.9
2.8,59.2,0,14.5,1012,98.6
5.5,89.5,0.053,13,1000.4,23.9
6.3,98.1,0.024,11.7,998.1,40.6
2.7,84.7,0.029,26.5,1010.5,60.4
-0.6,60.3,0,23.9,1021.5,115.9
-1.6,90.2,0.019,9.6,1019.9,62.4
0.2,82.3,0.01,9.6,1019.9,90
4,89.7,0.009,16.9,1019.1,78.6
9.9,70,0,11.9,1019.1,129.4
10.7,78.6,0,5.6,1023.2,117.1
8.8,86.7,0.293,6.6,1023.8,145.8
10.5,75.6,0.009,6.7,1023.4,224.6
11.3,61,0,12.8,1016.8,182.3
11.6,52.1,0,13.4,1010.9,141.2
8.7,86.4,0.037,11.2,1009,48
9.3,77,0.102,15.3,1014.1,65.6
8.1,60.4,0.001,19.2,1017.7,80.1
4.8,92.4,0.046,11.4,1020.4,32.2
9.1,77.9,0.018,11.1,1024.8,132
8.9,71.4,0.046,12.7,1025.7,132.8
11.1,62.8,0.097,20.9,1020.5,178.9
12.4,44.5,0,17.6,1022.6,238.5
11.3,43.4,0,12.9,1019.2,196.7
12.1,53.6,0,5.2,1014.5,187.7
12.9,54,0,13,1013.1,241.9
14.5,44.1,0,18,1008.7,187.8
13,56.4,0,16.9,1004.5,185.4
6.2,93.9,3.985,12.9,1005.5,30.5
5.9,66.9,0.034,13.6,1013,182.5
5.3,61.3,0,12.7,1018.3,176.9
7.5,53.3,0,10.3,1017.1,260.3
8.1,55.5,2.007,14.1,1014.7,121.6
7.2,50,0,10.3,1019.4,266.2
9.9,62.7,0.054,19.3,1016.5,165.5
7.5,56,0,10.4,1023,256
7.1,56.8,0,10.1,1024.7,201
5.9,48.3,0.026,13.5,1025.3,269.4
5.3,47.3,0,10.1,1027.1,275.7
6.5,41.5,0,11.4,1028.3,283
9.1,36.7,0,7.5,1031.2,275.4
10.5,36.9,0,4.9,1029,272.5
11.1,39.6,0,8.2,1024.4,258
12.3,36.9,0,9.5,1025.2,274.3
14.7,37.3,0,7.9,1026.6,240.9
18,37.8,0,9,1025.7,220.5
18.7,36,0,9.5,1023.4,233
19.3,34.4,0,15.5,1015.7,210.6
14.1,77.5,0.078,17.3,1010.8,82.7
11.3,94.8,22.779,9.8,1016.2,36.8
9.7,75.2,0.042,13.9,1024.3,182.9
13,49.9,0,10.7,1028.2,247.5
15.5,47.1,0,11.1,1029.3,293.7
15.3,49.4,0,8,1025.6,263.5
15.8,50.5,0,6.4,1020.5,207.9
17.6,49.8,0,6.4,1016.3,255.9
18.6,47.1,0,6.4,1016.7,254.4
19.2,51,0.003,6.9,1017.9,204.9
15.4,62.2,0,13,1018.8,234.2
11.7,50.6,0,21.9,1023.8,288.5
13.1,41.2,0,6.5,1022.6,306.5
15,49.9,0,8.3,1018.4,269.6
16.3,46.5,0,13.5,1018.4,296.7
14.2,48.2,0,14.6,1019.6,310.8
15.1,56.6,0,8.3,1012.5,268.7
10.2,67.7,0.149,20.2,1013,205
8.9,59.4,0,12.8,1020.9,198.7
11.8,56.5,0.001,10.8,1022.3,256.5
13.8,54.1,0,10.5,1022.3,320.7
16.1,49.8,0,6.4,1022,316.4
19.4,42.9,0,6.9,1019.4,313.8
20.7,44.9,0,6.7,1017.8,312.6
20,48.6,0,13.8,1017.1,318.3
15.7,40.3,0.002,21.8,1022,309.7
14.8,40.2,0,15.8,1025.9,324.3
14.5,43.2,0,12.8,1024.8,227.8
17,44.8,0.009,13.3,1020.2,288
17.1,49.2,0.001,10,1018.6,150.3
