temp,humidity,precip,windspeedmin,sealevelpressure,solarradiation
11.6,73.5,0.04,10.5,1017.4,10.9
9.9,81,0.487,10.8,1019.6,10.2
6.5,92.1,0.051,10.6,1029.6,19.4
7.8,95.7,0.663,18.4,1023.8,8.5
9.5,90.6,0.539,14.3,1022.9,26.7
8.5,94.6,0.067,14.4,1021.9,16.4
8,88.1,0.038,7.4,1014.9,25.2
7.4,93.7,1.709,10.9,1004.4,17.9
4.9,92.7,1.592,10.9,1003.6,18.9
3.9,93.4,0.63,7.4,1019.8,20.3
7.6,91.6,1.351,14.5,1015.6,24.8
7.7,91.7,0.305,28.7,1014.8,10.4
6.9,86.8,0.988,14.6,1013.6,38.6
6.5,94.3,1.502,14.4,1012.3,8.1
4.5,88.6,3.248,17.6,1005.9,22.2
2.9,92.4,1.235,18.3,988.6,14.6
0.3,88.8,0.026,7.1,988.7,47
-0.8,78.7,0,10.4,997.9,58
-0.5,90.1,0,7,1008.6,24.8
-1.2,94.7,0.543,3.6,1016.4,12.3
-1.6,87.8,0.114,14.1,1027.1,47
-1,88.6,0.046,14.1,1030.4,19.1
0.1,86,0,14.2,1033.7,24.3
0.5,90.9,0,10.8,1036.1,20.7
-1.1,97.9,0,3.6,1032.8,17.2
-2.2,96.5,0.093,3.7,1024.3,25.5
1.6,92.5,0.148,7.3,1023.5,24.2
0.4,84.8,0.014,7.2,1028.8,38.7
-1.9,80.2,0,3.7,1030,54.8
1.7,90.6,0.022,10.8,1024.4,29
1.2,97.6,0.143,7.2,1027.6,17.2
4.8,85.7,0.096,21.3,1024.4,47.2
5.5,90.6,0.032,18,1027.8,23.8
6.4,94.3,0.179,14.4,1030.6,28.2
6.9,84.3,0.032,3.6,1035.8,52.6
5.1,86.8,0.065,3.7,1037.6,42.7
2.6,77.4,0.006,14.4,1039.5,94.8
-0.1,70.2,0,10.9,1038.6,101.1
-0.4,55.2,0,10.6,1036.9,101.3
-1.5,67.8,0,3.7,1034.9,98.2
0.6,82.2,0.002,3.6,1039.4,52.2
2.6,89.5,0,3.6,1038.2,44.2
5,90.9,0,3.5,1038.2,43.8
5,85.8,0,7.1,1036.9,109.7
4.3,82.5,0,3.6,1034.3,112.7
2,86.7,0,3.5,1029.5,95.1
4.5,83.9,0.019,3.7,1027.1,45.7
9.3,95.3,0.124,17.9,1025.3,26.5
8.4,88,0.046,18.1,1025,31.9
7.8,88.5,0.147,10.6,1025.6,35.5
5.9,86.1,0,7.2,1027,83.1
6.7,78.5,0,3.6,1020.4,123.8
6.5,85.4,0.283,3.6,1014.4,77.7
7.9,91.9,0.174,3.6,1014.2,46.8
6.2,75.7,0,7,1009.9,101.1
2.8,72.3,0,7.1,1010.7,59.8
-0.8,63,0,14.3,1020.3,103.1
-0.4,57.1,0,17.8,1026.2,145.7
-0.7,63.4,0,17.8,1027.9,111.8
0.7,63.7,0,17.7,1024.5,129
3,61.4,0,10.8,1020.3,140.3
1.6,71,0,6.1,1023,143.9
1.3,79.1,0,10.5,1025.4,46.1
2.9,75.3,0,7.1,1018,43.3
1.3,87.6,0.023,7.1,1008.5,36.9
2.8,82.1,0.121,17.8,1002.3,49.8
4.4,92.9,2.98,10.7,995.5,26.8
9.2,86.2,0.986,18.5,996.7,50.9
6.2,88.2,1.08,17.7,994.9,49.2
0.9,69.4,0.067,6.9,1011.5,143.5
5.3,80.1,0.074,7,1012.6,71.3
10.7,89.7,1.084,11.5,1002.9,33
6.2,83.5,3.779,3.7,1001.3,68.5
1.9,82.2,0.132,3.7,1019.1,93.3
5.6,66.3,0,7,1017,151.7
9.1,62.8,0.114,7.1,1010.6,98
10,75.9,0.193,3.7,1012.4,122.8
8.8,87.8,0.807,7.2,1015.7,62.3
7.4,80.8,0,7.1,1021.2,102
8.2,79.8,0.478,7,1016.9,75
9.9,75.5,0.019,10.6,1011.7,86
10.9,82.7,0.524,14.7,1008.3,83.3
10.7,81.4,2.389,11,1005.9,150.5
7.8,79.7,0.541,14.3,1009.9,121
6.4,89.4,1.326,7.1,1005.6,88.9
3.4,73.2,0.111,10.6,1020.3,143
3,71.1,0.021,3.7,1026.6,162.9
9,72.3,0.015,3.8,1017,121
12.2,75.2,1.415,7.2,1011.1,142.9
9.8,85,2.126,7.2,1001.9,118.3
8.2,89.7,0.92,17.7,1001.8,68.9
6.5,91,0.727,10.7,1015.9,69.1
3.8,64.8,0,14.4,1027.5,222.6
2.3,58.3,0,7.1,1026.7,237.3
4.6,52.7,0,3.6,1022.3,238.3
4.6,75.8,0.393,3.6,1018.8,87.1
7.7,82.6,0.336,7.1,1017.5,73.4
8.1,75.7,0.035,7.1,1023.2,182.7
8.6,68.3,0,7.4,1024.1,169.2
9.8,60.4,0.014,7.1,1019,146.9
8.9,74.4,0.745,7.4,1015.2,196.3
7.6,87.4,1.676,10.7,1003.5,124.6
7,73.8,0.277,10.5,1005.6,149.5
6.8,68.4,0.025,3.7,1009.2,168
9.7,57.2,0,7,1010.7,217.5
9.2,74.4,0,10.5,1021.8,175.1
9.3,81.6,0.149,10.8,1023.8,110
8.6,69.6,0,14.3,1022.9,169.4
9.5,68.9,0,14.4,1021.6,124.3
4.7,73.4,0.3,11,1016.4,133
8.2,77.9,0.092,7.1,1011.4,213.4
11.5,80.7,1.202,7.1,1008.8,90.7
11,88.4,2.224,7.2,1007.5,111.3
7.9,85.5,1.023,10.7,1008.7,117.5
6.5,80.1,0.255,7.1,1014.2,134.1
6.4,63.6,0,3.6,1018.6,247
9.7,60.1,0,3.9,1017.9,233.1
14.1,82,2.055,7.2,1012.4,126.4
10.4,78.6,0,7.2,1018.1,64.2
11.7,69.3,0,3.7,1020.2,195.4
12.2,66.4,0.33,3.6,1016,155.4
11.3,70.7,0.062,7.1,1023,207.3
10.2,60.5,0,10.7,1025.3,297.7
14.6,55.6,0,7.1,1018.4,271.8
14.5,77.2,0.101,7.1,1017.4,158
13.9,80.6,0.04,3.5,1017.1,131.3
14.8,81.4,0.311,7.1,1016.5,155.8
15.3,84.1,0.343,3.9,1020.3,169.2
12.9,93.1,1.472,3.6,1014.7,87.7
11.5,84.8,0.348,10.6,1012.7,158.7
10.7,85.5,0.118,7.1,1015.3,146.4
11.5,90.6,0.563,7,1015.6,134.5
13.3,72.7,0.152,14,1018.6,261.8
13.7,66.7,0.023,3.8,1016.6,254.7
13.9,71.9,0.19,7.2,1013.8,271.6
10.1,67.4,0.161,14.2,1019.4,282.2
10.4,61.4,0,10.5,1025,276.9
10.8,59.2,0,14.2,1024.8,321.9
12.7,58.9,0,10.9,1022.4,299
15.3,62.3,0,14.4,1017.9,275
17.6,68.9,0,14.3,1013.7,295
18.7,74.6,0.253,3.8,1013.7,267.8
14.2,75.3,0,10.7,1019.4,124.2
10.9,63.3,0,10.7,1022.7,257
13.1,65.3,0,14.2,1024,312.9
14.6,65.4,0,18,1025.4,309.9
15.8,55.8,0,14.2,1022.8,303.7
17.8,48.9,0,10.9,1018,311.1
17.8,56.4,0,21.4,1019.1,306.9
15.9,52.6,0,21.5,1022,300
17.7,51.6,0,17.9,1020.5,317.7
19.3,48.2,0,10.9,1018.3,325.2
14.8,61.7,0,14.5,1018.1,302.6
16.3,57.3,0,17.8,1017.5,310.2
17.6,42.4,0,14.5,1018.2,328.8
18.6,40.2,0,10.9,1017.7,329.8
19.2,48.8,0,7.2,1017.1,257.9
18.1,54.4,0.002,10.7,1017.4,280.5
19.4,67.5,0.266,7.1,1014.1,300.9
20.1,59.2,0,10.7,1012.2,297.5
22.4,47.8,0,11,1012.7,322.4
22.7,50.7,0,10.7,1014,334.9
21.8,42.1,0,10.6,1013.7,302.7
20.2,40.3,0,14.1,1011.9,342.7
19.4,42.8,0,14.1,1014,331
19.2,47.2,0,9.4,1017.4,272.9
20.8,39.2,0,7.1,1017.1,335.3
21.4,39.1,0,7,1015.1,293.8
21.8,46.6,0,3.7,1012.3,190.5
20.4,73.5,0.541,3.9,1012.8,247.4
21.1,77.7,0.859,3.5,1011.9,208.3
21.5,72.1,0,3.6,1016.1,208.5
20.2,86.7,1.75,7.1,1014.7,145
19.8,66.6,0.023,10.6,1022.3,303.1
21.9,54.1,0,3.6,1023.5,329.3
23.5,48.7,0,2.4,1017.6,332.2
20.8,52.4,0,3.6,1017.3,289.9
17.6,56.5,0,7.1,1020.9,219
18.5,66.4,0.055,3.6,1018.6,190.7
20.2,66.5,0.095,7,1014.9,181.7
18.1,65.2,0.89,7.1,1013.2,260.3
15.6,81,0.606,7,1009.5,119.5
16.3,66.8,0,10.6,1012.5,212
16.3,64.4,0,10.6,1013.8,219.9
17.1,64.1,0.034,7.1,1014.1,271.5
15.9,70.1,0.57,10.6,1013.4,187
16.5,60.9,0.004,3.6,1018.3,344.2
21.1,46.2,0,3.8,1018.1,266.9
25.1,45.2,0.065,7.2,1016.1,321.3
23.9,62.7,0.463,3.7,1018.4,196.4
22.3,68.3,0.002,3.6,1020.4,266.8
23.5,58,0.085,3.6,1013.8,283.8
21,64.2,0.002,10.6,1012.5,275.1
18.7,52.8,0,7.1,1018.1,251.2
20.4,52.5,0,3.6,1014.6,221
19.9,69.4,0.472,7.2,1009.1,101.5
18.3,63.9,0.063,10.6,1015.5,184.5
18.2,55.6,0,3.5,1019.6,293.2
20.3,49.2,0,7.1,1018.6,310.2
20.6,52.5,0,3.6,1014,230.9
17.8,60.6,0,7.1,1015,260.1
