temp,humidity,precip,windspeed,sealevelpressure,solarradiation
14.1,89.6,0.102,7.6,1031,112.1
14.9,89.6,0.396,8.6,1030.3,96.8
16.2,80.1,0.49,9.3,1029.9,121.9
15.5,88.7,0.102,7.3,1028.5,98
13.6,82.9,0.2,8.2,1025.7,101.4
13,83.9,0,6.3,1024.2,95.1
12.8,87.8,0,7,1023.7,114.1
13.7,83.9,0,10.6,1023.5,102.8
15.5,78,0.408,20.1,1019.5,110.9
14,65.7,3.184,39.3,1018.3,97.1
13.4,64.4,0,24.7,1021.1,114.3
13.7,82.7,0.592,19.9,1020.2,59.5
13.6,84.1,0.294,10.3,1021.7,121
14.4,80.4,0,19.4,1020.8,82.8
13.3,77.2,0,14.5,1021,120.7
15.4,76.7,0,16.7,1014.7,122.9
16.4,71.3,0,28.1,1008,114.5
16.5,72.8,0,22.8,1006,120
11.2,76.9,8.808,17.8,1009.8,44.7
11.6,70.3,6.082,29.3,1011.5,124.8
11.3,62.8,0.098,25.7,1012.2,121.6
10.3,75.9,5.489,15.4,1012.7,36.5
10.3,67.2,0,10.7,1018.6,124.7
9.9,79.1,1.889,12.2,1021.2,66
11.1,79.9,0,8.2,1015.8,107.9
10,74.3,1.633,14.7,1008.6,110.3
10.8,80.9,4.842,19.5,1006.4,13.9
9.5,81.8,4.081,12.5,1012,
10.3,81.7,15.266,14.6,1017.2,
11.2,76.7,4.358,13,1020.2,
12.2,72.1,0,27.1,1020.7,
11,66.6,0,9,1025.2,
11.9,82.3,1.979,11,1024.3,
11.4,80.2,0,7.8,1026.5,
11.8,79.2,0,20.1,1022.6,
11.6,64,0.2,19.7,1022.3,
8.5,55.8,0,12,1025.2,
9.1,71.6,0.2,14.5,1026.5,
9.7,83.1,5.024,27,1022.4,
10.9,94.7,117.112,30.3,1016.3,
10.8,86.8,32.177,39.7,1016.4,
12.1,70.5,2.057,20.1,1030.7,
10.8,74.1,0,8.1,1030.5,
10.2,80.3,4.289,11.1,1031.6,
12.2,74.4,0.298,13.7,1032.2,
11.4,77.7,0,8.5,1030,
10.6,79.5,0,3.7,1031.6,
11.3,75.5,0,9,1031.5,
12.1,78.8,0,10.3,1031,
12.4,79.5,0,14,1028,
13.2,84.4,0,8.4,1026.3,
12.5,89,0,7.6,1023.5,
13.7,88.2,0.2,8.5,1018.3,
13.1,93.2,0.298,7.6,1016.1,
14.8,93.1,0,12.4,1015.5,
16.3,80.1,0,23.9,1006.2,
14.6,79.1,0,20,1005,
15.8,79.6,0,13.6,1011.2,
15.2,87.4,0,16.4,1013.2,
13.2,70.6,0.4,17.7,1014,
12.7,76.8,0.4,7.9,1016.1,
11.6,80.2,1.2,18.9,1013.7,
12.4,75.1,1.004,19.6,1014.6,
12.5,76,0.196,22.8,1016.3,194.2
13.7,75.5,0,17.3,1015.8,131.6
14,76.4,0,17.7,1012.5,199.7
14,82.5,0.204,14.4,1015.7,205.6
16,75.2,0,15.4,1016.4,213.4
16.6,76.5,0,19.7,1013.7,167.3
16.7,73.5,0,33.3,1011.2,213.9
16.4,81,0,35.9,1011.3,200
14.8,85,0,8.3,1020.2,231.3
15.3,87.8,0,17.7,1015.4,218
14.7,71.4,0,36.9,1010.8,223.6
14.1,66.6,0,21.4,1014.2,238.1
13,70.4,0,11,1018.8,129
12.1,73,0,8.7,1020,244
13.4,75.8,0,14.8,1020,201.4
14.8,83.4,0,21.2,1017.6,127
14.7,89.5,0,19.9,1013.4,160.5
14.6,81,0,12.7,1015.2,202
14.7,80.9,0,11.2,1017,228
15,77,0,11.4,1019.9,224.4
16,81.7,0,19.8,1018,233.8
17,70.5,0,20.4,1017.2,265.4
16.5,73.1,0,26.9,1013.7,252.2
15.5,71.7,0,24.7,1020.4,268.5
14.3,66.3,0,15.7,1028.9,246.4
15.3,78.8,0,12,1027.5,257.8
16.1,82.1,0,13.3,1020.9,252.8
18.3,69.6,0,15.6,1014.3,220.4
15.4,73.8,8.369,16.7,1009,134.3
13.5,79,4.51,31.1,1001.3,223.9
14.7,72.6,0,30.3,1008.9,272
13.2,79.1,5,16.2,1015.3,117.6
12.8,67.5,0,20.9,1016.6,282.7
12.9,73.4,0,9.3,1017.6,146.8
13,74.1,0,6.3,1017.7,179.9
14.2,75.2,0,18.4,1017.5,236
14.3,68.9,0,23.6,1018.4,289.3
14.8,60.9,0,24.3,1019,294.8
15.8,78.6,0,21.2,1015.6,286.3
18,66.9,0,22.5,1009.7,271.7
14.9,67.2,0,28,1013.9,180.3
15.3,80.1,0,16.6,1014.6,158
14.7,81.2,3.608,22.5,1009.6,263.7
15.3,70.7,0,29.1,1009.9,294.8
15,77.2,0,18.1,1014,299.4
15.5,76.2,0,10.4,1015.8,296.3
16.8,80,0,26.1,1010.4,214.8
16.4,86.7,0,29.5,1008.8,230.5
16.4,83.3,0,20,1012.8,303
17,69.7,0,9.7,1016.5,298.3
16.8,77.9,0,13.8,1016.6,303.5
18.6,68.7,0,17,1014.8,266.3
18.6,66.8,0,22.1,1013.4,297
17.5,73.2,0,13,1017.4,305.4
17.4,74.8,0,8.5,1021.2,308.4
17.9,79.5,0,12.4,1017.6,308.6
18.7,84.3,0.2,12.7,1012.7,141.5
18.8,82.6,0.2,13.8,1012,251.6
17.5,80.6,0,25.1,1011.3,261.5
17.4,80.5,2,29,1013.3,238.9
17.5,81,0,13.8,1017,157.8
18.4,75.7,0,9.6,1018.9,315.5
18.7,72.6,0,10.7,1017.7,325.3
18.3,84.3,0,14.7,1017.6,256.3
18,85.7,0.098,18.1,1016.4,84
17.5,85.9,1.098,27.5,1012.6,68.5
17.9,77.6,0,15.1,1014,177.9
18.1,77.5,0,16.3,1015.7,307.6
17.9,81.5,1.188,14.8,1016.6,195.4
19.6,79.2,0.698,35.6,1012.4,88.3
20.3,76.5,0,19.4,1009.1,102.5
18.7,82.8,0.302,24.4,1002.7,154
17.7,78.2,2.49,27.9,1008.2,294.7
18.4,71.8,0,19.4,1013.6,319.1
18.9,71.3,0,15.8,1014.3,262.5
19.3,75,0,33.3,1009.5,225.8
20.1,75.2,0,23.2,1001.1,229.1
17.8,91.3,6.4,17.2,1005.3,151.1
17.8,86.9,0.498,10.6,1010.2,180.8
18.6,82.9,0,15.9,1013.1,284.9
18.9,86.3,0,23.5,1012.3,273
19.2,83.8,0.641,26.6,1011.4,202.9
20.2,73,2.098,19,1013.8,231.9
21.5,66.1,0,11.6,1014.1,321.7
20.8,78.2,0,10.4,1012.4,326
20.8,74.6,0,8,1011.8,302.1
20.9,76.3,0,9.4,1012.5,185.1
21,82.2,0,16.1,1012.8,282.3
20.9,81.1,0,14.7,1013.6,234.7
20.7,78.8,0,8.2,1014.1,284
20.9,79.6,0,7.3,1015.5,311.6
21.1,81.9,0,18.4,1015.7,258.8
20.6,89.4,0.71,26.7,1013.5,161.6
20.7,79.8,1,19,1014.1,132.4
22.2,70.9,0,13.9,1015.6,326.8
22.4,62.1,0,9.3,1015,286.6
22.1,70,0,9.3,1014.3,319.4
22.3,79,0.8,12.2,1012,113
23.1,84.3,0,9.7,1010.6,293.4
23.6,77.5,0,17.4,1011,316.1
23.8,74.5,0,12,1010.8,275.7
23.1,78.2,0,13.2,1009.9,272.5
23.2,76.1,0,20,1010,223.6
23.2,74.5,0,31.4,1011.8,299.3
23.8,63.8,0,22.4,1014,335.8
24.1,60.3,0,9.2,1016.5,303.9
24.1,59.1,0,7.8,1018.3,333.2
24.8,52,0,6.6,1018.7,325.8
26.9,41.2,0,9.9,1018.7,324.8
27.8,33.8,0,13.1,1018.8,319.8
29.1,39,0,14.6,1016.6,325.1
26.5,61.3,0,22.3,1014.1,308.4
24.8,72,0,26.8,1012.9,338.7
25.9,63.1,0,13.5,1014.1,323.4
25,71.6,0,13.9,1014.2,335.7
24.9,74.5,0,12.2,1014.4,312.8
26.4,67.6,0,15.4,1014.7,326.7
26.5,75.1,0,9.4,1013.8,307.8
27,68.9,0,16.5,1011.1,313.1
24.8,69.3,0,30.5,1012.7,326.3
25.4,69.4,0,18.5,1014.8,329.6
25.6,70.4,0,13.9,1014.7,328.9
26.2,69.2,0.196,10.7,1014.6,320
26.7,64.7,0,8.5,1015.4,313.7
28,51,0,7.8,1018.1,317.5
28.5,55.3,0,9.9,1019.1,283.7
28.9,56.1,0,8.6,1018.8,296.3
