temp,humidity,precip,windspeed,sealevelpressure,solarradiation
12,79.2,7.659,45.2,1010.4,19.3
8.7,91.7,5.107,27.3,1014.7,10.4
5.8,91.4,0.289,37.5,1023.7,7.2
11.3,89.3,11.053,50.2,1012.8,6.2
10.4,88.7,0.83,38.6,1017.6,22
9.9,87,0.941,37.5,1015.4,21.8
10.3,84.6,0.93,37.2,1008,23.5
8.4,82.1,2.346,31,997.9,24
7.1,87.3,2.343,30.3,997.5,12
7.2,88.6,7.184,38.9,1011.4,9.9
9.9,86.1,2.938,42.5,1007.1,24.4
10.5,90.8,16.57,48.7,1002.7,7.8
9,75.5,1.145,45.6,1004.8,11.7
8.2,88.8,13.577,44.7,1002.4,4.1
6.6,75.9,5.988,50.5,996.8,12.9
3.9,93.6,14.875,36.5,983.5,4.5
2.2,75.5,3.814,32.7,986.7,26.8
2.5,79.9,1.124,33.1,993.8,38.2
3.8,78.5,5.815,31.3,1003.6,35.7
1.1,94.5,4.862,17.8,1014.4,13.1
-0.3,94.2,0.672,13.3,1031.8,42.8
1.5,85.8,0,20.6,1034.4,10.7
3.2,86.6,0,16.6,1037.5,31
2.2,85,0.015,16.9,1039.1,11.4
0.3,92.3,0.677,20.6,1032.7,9.3
4.6,89.2,1.617,27.1,1025.4,34.5
4.2,79.3,0.015,30.4,1028.3,29.3
3.6,77.7,0,13.7,1030.5,39.8
5.1,86.4,0.087,28.1,1024.9,11.7
7.1,80,0.889,41.6,1018.7,37.5
6.7,83.6,0.095,44.1,1020.8,28.6
7.5,77.3,0.042,45.3,1018.2,18.4
8.1,89.2,2.543,33.6,1022.5,11.9
9,84.5,0.053,37.6,1026,14.9
7.2,93.4,0,14.5,1035.7,38.7
6.9,83.2,1.445,36.2,1039.5,32.8
4.4,90.1,0,14.1,1042.1,64.3
1,87.2,0.068,13.4,1040,75.7
1,72.7,0,14.1,1036.4,77.1
2.2,80.5,0,17.7,1031.6,34
4.6,86.8,0,27.8,1035,67.7
7.8,89,0,21.7,1034.6,39.3
7.2,82.9,0,7.2,1038.6,19.1
7.2,83.4,0,14.5,1036.3,59.5
5.1,90.1,0,10.8,1032.5,86.8
5,87.1,0,16.9,1025.4,61.4
8,90,2.952,27.1,1021,43.4
10,91.8,0.406,45.3,1018.4,31
10,91.4,1.161,41.6,1018.2,30.3
7.8,91.6,1.6,28.2,1022.3,20
8.2,90,0.015,41.2,1021.4,26.5
8.3,93.9,0,27.8,1018.4,19.2
6.8,91.8,1.219,16.9,1012.2,33.4
6.7,90.7,0.292,17.8,1015.3,24.6
5.3,81.5,3.184,31.2,1009.4,26.3
4.6,70,0.969,28.6,1012.4,69.3
3.2,64.4,0.045,25.6,1025.1,92.1
3.1,73,0,27.3,1030.7,108.7
3,79.7,1.56,14.4,1031.8,77
2.1,80.3,0.358,20.9,1028.9,112.7
3.7,86.3,0,24.5,1025.1,92.8
5.9,74,0,16.9,1026.8,109.9
6,78.4,0.506,23.1,1025.6,52.8
3.8,84.4,1.303,16.9,1016.8,61.6
3.8,85.5,3.659,33.5,1004.4,69
2.8,86.7,3.571,23.5,997.7,39.7
