temp,humidity,precip,windspeed,sealevelpressure,solarradiation
14.9,58.7,0,21.8,1016.7,29
10.2,75.3,0,14.5,1018.9,21.8
7.3,73.4,0,28.7,1023.4,22.2
2.7,86.8,0,20.2,1020.3,24.8
7,86.4,7.92,36.5,1004.9,11.9
0.7,81.7,2.511,27.9,1019.6,7.7
3.6,95.9,3.187,15.2,1019.5,15.3
3.2,89.6,0,24.3,1014.1,11.7
4.8,93.2,0,20,1004.2,13
5,93,2.125,14.4,1013.2,12.6
2.8,94,0,17.8,1018.1,28.2
6,85.6,1.256,16.6,1014.3,32.8
7.2,82.3,0.29,15.8,1010.5,12.2
5.9,79.6,0.579,15.5,1014.8,25.4
5.2,78.6,0,21.4,1004.7,5.6
3.3,88.1,4.733,20.7,1001,25.8
2.8,89.2,2.801,19.1,991.1,28.8
1.4,94.5,0.773,19.4,992.8,6.2
1.8,92.8,3.477,9.9,1005.2,7.6
1,91.9,2.994,26.2,1014.1,14.3
0.8,95,2.897,29.2,1017.3,6.2
1.3,92.8,3.574,17.3,1029.1,9.8
1.3,91.8,0.097,13,1036.5,9.3
2,91.4,0,10.9,1038.6,12.6
-0.8,86.1,0,14.1,1032.5,10.3
0,82.9,0,9.8,1022.1,16.5
0.2,81.4,0,13.3,1021.7,23.3
-0.1,88.1,0,15.4,1024.3,4.9
-0.8,83.1,0.29,20.4,1021,15
0.9,89.4,0.193,25.6,1004.2,10.7
2.6,79,1.449,26.5,1007.4,25.5
3.3,82.3,0.966,30.9,1003.4,20.7
2.2,89.6,2.608,25,1007,23.1
-0.2,85.1,1.159,26,1012.8,35.3
-2.1,77.3,3.96,27.4,1023.7,56.7
-4,75.5,0.097,14.7,1036.2,29.8
-5.7,91.6,57.95,9.5,1039.3,38.3
-1.8,87.2,0,15.5,1040.2,27.3
-1.5,79.7,0,9.4,1044.5,30.8
-2.9,69.5,0,12.5,1036.9,71.9
0.1,75.6,0,24.9,1030.9,27.9
2.8,86.2,19.317,28.3,1023.1,11.7
1.5,74.1,0.29,24.3,1034,78.5
4.8,86.8,0,23,1032,25.7
3.6,88.3,0.097,24.5,1033,29
2.2,93,0,10.7,1031,14.2
1.9,85.9,0,16.1,1021.6,68.6
5.8,89.5,0.773,34,1013,19.5
5.7,72.4,6.568,42.7,1006.8,40
2.7,72.3,0.869,28.4,1011.7,47.4
3.9,81.2,0,39.9,1009.3,17.3
6.5,72.9,6.954,42.3,1005.9,36.4
1.3,73.5,0,18,1018.4,39.4
1.6,68.8,0,20.9,1017.2,80.3
4.5,90,0,15.3,1001.8,23.7
2.7,91.5,4.056,21.7,993,31.6
0.2,69.7,2.221,25.4,1011.4,28.1
-0.4,62.7,0,15.9,1026,67.9
-1.7,67.9,0,7.4,1031.1,109.5
0.7,76.1,0,13.9,1027.2,103.4
0.3,87.2,0,9.7,1023.6,30.5
-1.5,93.1,0,23,1017.8,19.2
0.7,73.1,0,33.6,1009.6,30.7
-2.3,73.7,0.29,19.1,1007.8,42.4
-2.3,88.6,0.29,11.9,1003.9,61.2
1,80.4,1.642,25.9,999.1,75.9
1.2,78.8,0.966,22.6,998.4,110.3
-0.1,86.5,1.932,24.8,998.5,43
4.7,84.5,1.159,17.9,994,47.7
3.1,84,0.579,33.6,993.2,25.7
1.1,67.4,0.29,34.5,1008.5,71.7
6.6,76,0,16.7,1005.8,50.3
10.1,66.9,1.352,21.1,996.7,72.5
3.9,70.1,0.3,42.2,1009.8,82.1
1.5,73.1,0,18.4,1021.1,102.1
3.3,62.2,0,22.6,1023.9,132.9
7.3,42.3,0,23.7,1019.4,143.9
8.7,51.1,0,11,1017.2,126.6
8.7,69.9,0,20.8,1014.8,102.1
7.1,87.6,2.125,15.4,1015.2,63.9
7,79.8,0.579,14.4,1013,77.7
12.7,67.1,0,19,1007.8,101.8
12.9,75.2,0,17.6,1005.3,69.7
9.7,81.1,2.125,24.6,1003.5,133.2
7.9,75.7,1.9,25.9,1001.8,85.9
3.2,74.4,0.966,30.7,1004.5,75.9
-1.3,72.6,0,33,1014.2,74.8
