datetime,temp,humidity,precip,windspeed,sealevelpressure,solarradiation
2023-01-01,16,90.3,0.2,22.8,1018.5,
2023-01-02,11.1,85,7.193,7.6,1026.2,
2023-01-03,10.1,81.9,0,8.2,1031.4,
2023-01-04,9.9,83.6,0.033,11.5,1032.7,
2023-01-05,9.9,90,0,7.7,1028.5,
2023-01-06,11,92.5,0,7,1025.9,27.3
2023-01-07,14.7,95.7,0.4,19.8,1022,27.5
2023-01-08,16.2,94.7,12.6,21.3,1020.2,33.4
2023-01-09,15.5,92.7,4.007,8,1026.5,94.3
2023-01-10,14.4,95.8,0,6.8,1030.1,67.8
2023-01-11,13.9,86.9,4.673,14.4,1030.2,
2023-01-12,11.5,85,0.017,9.6,1030.4,83.6
2023-01-13,11.5,84.5,0,4.9,1029,111
2023-01-14,10.5,96.4,0,5.2,1027.3,52.2
2023-01-15,11.7,83.8,0,11.5,1027.7,85.4
2023-01-16,12.9,83.4,0.47,17,1023,53.9
2023-01-17,12.8,80.4,3.219,25.6,1013.6,51.9
2023-01-18,9.5,79.8,1.631,15.4,1019.2,97.3
2023-01-19,9.9,88.3,2,12.3,1025.6,101.1
2023-01-20,14.1,92.6,1.716,14,1023.8,56.1
2023-01-21,13.8,89.2,0.1,19.3,1023.4,74.4
2023-01-22,10.2,67,0,16.3,1026.6,135.4
2023-01-23,8.2,57.4,0,11.5,1024.5,137.8
2023-01-24,8.3,61,0,17.4,1024.5,139.2
2023-01-25,7.6,67.8,0,15.8,1027.4,139.6
2023-01-26,8.6,78,0,15.6,1023.5,102.3
2023-01-27,9.3,72.9,2.339,17.7,1020.9,135.4
2023-01-28,8.2,64.9,0,14.9,1022.4,144
2023-01-29,7.4,65.4,0,13.4,1023.2,146.5
2023-01-30,7.5,69.5,0,14.2,1027,148
2023-01-31,8.5,66.9,0,10.5,1029.4,151.6
2023-02-01,8.1,81.3,0,7.7,1027.4,148.6
2023-02-02,8.1,77,0,6.6,1028.2,152.3
2023-02-03,9.8,68.8,0,8.2,1030.9,154.7
2023-02-04,11.4,62.6,0,9.3,1031.1,157.2
2023-02-05,11.4,59.3,0,11.2,1028.6,160.7
2023-02-06,10.8,62,0,10,1022.2,160.5
2023-02-07,9.7,70.3,0,18.9,1017.5,157.1
2023-02-08,9.5,84.1,0.067,14.9,1018.3,76.4
2023-02-09,12.1,75.8,0.083,16.2,1025.8,156.1
