temp,humidity,precip,windspeed,sealevelpressure,solarradiation
7.6,85.7,0,7.5,1029.9,
8.5,85.9,0,7.7,1028.1,
7.6,89.3,0,7.4,1024.9,
5.8,87.9,0,11,1028.4,
5,91.1,0,14.4,1019.1,0.7
7.9,69.9,0,10.6,1018.8,0.6
4.4,76.6,0,7.2,1024.7,0.4
3.2,95.2,0,7.3,1023.2,0.8
3.9,94.4,0,7.2,1018.1,0.2
6.1,97.1,6.844,11.1,1009.7,0.1
4.7,97.6,7.341,18,1017.2,
0.7,99.1,12.227,10.9,1022.8,
2.9,94.6,0.167,7.2,1023.3,
4,94.7,0,7.1,1022.5,
4.6,91.6,0.29,7.4,1022,0.1
4.1,90.2,0,3.9,1012.4,0.3
7.1,89.6,0.186,7.1,1003.3,0.5
11.8,75.8,0.009,14.7,1002.1,0.6
12.8,70.6,0.002,14.8,1006.7,0.7
10.8,76.6,0.001,14.4,1006.4,0.1
5.5,84.8,3.976,11.4,1014,1
9.4,91.3,3.859,14.4,1022,0.1
2.7,93.4,0.28,14.3,1031.7,0.1
1.3,81.1,0.098,10.9,1034.8,0.1
0.7,78.7,0.191,7.3,1033,
0.9,90.8,0.092,11.3,1023.5,0.1
0.3,98.3,21.29,18.2,1011.7,0.2
0.3,98.7,17.068,10.9,1015.4,1
0.5,98.7,2.831,7.9,1021.1,0.6
0.1,86.1,0.224,11.8,1017.7,1.3
0.5,87.9,2.47,19.7,1013,1.7
1.5,79.9,0.111,10.8,1015.7,2
2.4,81,2.961,10.9,1014.4,1.1
2.7,71.7,2.767,10.8,1018.6,1.3
1.9,85.5,0.821,14.5,1012.2,0.4
-0.8,60.4,0.113,14.5,1024.4,0.6
-0.6,61.2,0.11,7.3,1030.8,1.7
-0.8,54.3,0.047,10.6,1034.9,0.9
-2,70.4,0.985,7.5,1041.1,1.1
-3.4,60.7,0.146,7,1043.2,2.1
-3.2,69.5,0.094,11,1038.9,2.2
-1.9,75.2,0.094,11,1033.7,2.5
1.1,72.7,0.069,7.4,1030.2,0.8
1.5,72.2,0.069,7.5,1036.1,2.3
2.5,73.4,0.037,10.6,1029.3,2.6
3.3,68.7,0.025,7.5,1030.6,2.7
3.7,73.9,0,10.8,1029.5,2.7
5.2,73.2,0,10.6,1023.2,1.8
9,65.1,0,14.5,1017.4,0.8
11.8,62,0,18.1,1014.3,2
7.3,63.7,0.002,11.1,1019.6,1.2
11,53.7,0,21.6,1012.3,3
9,66,0,7.8,1014.9,1.5
6.8,72.3,0,14.8,1020,0.8
6,81,0.184,7.4,1016.4,0.4
6.8,85.2,0.134,10.9,1005.8,1.1
12.3,71.1,0,18.1,1004.4,0.8
5.7,86.1,0.508,11.4,1017.3,0.1
3.5,87.9,1.91,11.2,1028.5,0.4
4.8,83.7,0,7.2,1026.3,0.4
4.3,70.7,0,11.3,1024.3,0.5
7,69.9,0,7.5,1017.2,0.5
6.9,82.3,0,11,1015.3,2.3
6.1,74.5,0,10.6,1010.2,2.4
4.3,66.4,0,7.7,1010.6,1
8.7,57.2,0,14.4,1008,2.3
10.9,55.2,0,14.7,1007.8,2.2
12.4,54.2,0,11.1,1006.1,1.7
13,73.1,0.559,10.9,1004.8,1.8
11.9,78.7,0.891,17.1,995.3,0.9
5.8,60.9,0.045,10.8,1010.8,2.5
6.4,58.6,0,10.7,1021.9,2.5
8.5,42.7,0,7.3,1015.5,2.6
7.8,61.2,0,7.6,1005,1.2
6.4,82.3,0.92,11.2,1012.5,0.4
6.7,70.3,0.533,10.5,1023.1,1.5
8.3,45,0,11,1024,2.5
9.2,65.5,0,7.2,1022.7,2.6
10.2,66.4,0,7,1018.4,2.4
11.5,70.2,0,7.2,1014.9,1.1
10,93,4.057,7.5,1015.9,0.5
11.1,78.8,0.014,7.5,1017.6,2.5
13.4,65.9,0,10.9,1015.9,2.6
14.7,59.4,0,14.5,1009.2,2.2
14.3,60.3,1.305,14.5,1007.7,2.2
10.7,72.2,1.003,7.7,1001.9,0.8
5.9,81.9,1.179,14.2,1004.7,0.5
2.9,62.6,0.077,7.6,1020,2.1
5.3,41.7,0,13.6,1023.2,2.6
10.7,55.8,1.84,11.1,1012,1.6
10.8,81.1,0.427,7.3,1003.9,0.4
11.3,87.2,4.974,10.8,1005.2,1
10.7,83.7,0.765,11.6,1010.8,1.4
4.4,94.9,20.711,18.5,1009.6,
6.3,89.6,5.146,11,1012.1,1.5
6.8,73.7,0.004,14.4,1011,0.9
6.2,66.8,0,14.4,1015.7,0.4
