temp,humidity,precip,windspeedmean,sealevelpressure,solarradiation
6.3,94.2,0.277,7.8,1026.2,43.3
6.4,98.4,0.09,7.1,1025.1,9.8
6.4,90,0.009,8.4,1029.4,22.2
5,88.6,0.111,6.7,1028.4,40.8
9.7,73.4,3.033,20.3,1017.6,9.7
7.9,77.4,0,6.5,1023.2,25
7.7,83.8,0,7.1,1021.4,26.9
4.3,94.8,0.011,12.4,1013.7,8.6
4.9,93.1,9.417,14.1,1005.5,9.9
4.8,85,19.473,14.4,1014.8,7.8
4.4,68.1,0.006,7.5,1020.6,45
5.9,82.5,5.965,7.2,1021,41.6
3.7,93.4,0.092,6.2,1018.2,27.5
6.1,71.7,0.342,10.6,1021,43.3
3.6,90.5,3.96,14.4,1012.3,13
2.9,89.4,0.682,9.2,1001.7,13.9
2.8,89.3,1.962,7.8,992.4,42.2
3.3,91.7,4.33,7.6,994.3,34.1
1.1,74.3,0.006,17.4,1005.8,12.5
-1.1,76.9,0.009,17.9,1012.3,30.2
-0.7,83.9,2.813,16.9,1016.8,7.6
-0.5,91.3,4.63,14.1,1024,4
1.1,90,0.107,9.8,1029.4,19.5
1.3,90.2,0,10,1033.5,37.2
0.3,93.1,0,10.1,1031.4,14.1
0,95.9,0.102,4,1021.7,10.3
-1,85.7,0.189,12.1,1018.5,16
-1.3,83.2,1.041,15.4,1022.4,4.6
-2.4,73.1,0.014,9.8,1026.9,63.8
-0.3,76.3,0,14.7,1017.3,25.5
3.1,71.1,1.158,18.3,1018.6,37.6
4.4,72.6,0.041,20.3,1016.9,43.7
2.7,77.3,2.966,17.3,1018.4,17
2.5,86.6,10.564,17.2,1020.7,6.4
1.8,65.4,1.381,18.3,1025.6,23.9
-2.2,63.3,0,12,1036.8,65
-4.3,65.4,0,8.1,1039.4,55
-4.2,69.9,0,6.7,1040.9,80.5
-2.4,67.3,0,4.8,1043.3,51
-2.2,67.2,0,8.2,1040.6,86.3
-1.2,61.7,0,7.2,1038.6,82.2
2.7,58.2,0,13,1033.8,49.4
5.5,73.8,0,9.4,1036.1,69.4
4.7,74.3,0.003,8,1038.2,32.4
3.8,72.6,0,10.4,1036.1,28.5
0.7,84.7,0,5.4,1033.3,29.2
1.8,82.9,0.003,5.4,1028.9,60.8
5.8,77.5,1.939,7.6,1023.8,22.9
12.3,67.4,0.557,17.9,1018.3,47.8
9.1,75.6,2.219,18.7,1018.5,55.3
6.8,67.2,1.402,14,1022.6,47.2
9.6,62.4,0.011,14.1,1016.9,105.3
9.3,69.9,0.003,7.2,1016.9,58.5
7.5,74.4,0,9.2,1015.8,85
9,74,0.031,5.5,1007,58.2
4.8,75.4,3.18,16.9,1001.5,97.6
1,66.7,0.001,14.1,1012.5,73.5
0.3,58.8,0,9.9,1023.7,68.5
1.2,56.4,0,6.1,1028.8,130.5
3.9,58.3,0,5,1026,95.8
5.9,53.4,0,5.2,1021.4,139.2
4.1,62.6,0,7.6,1018.9,136.3
3.7,62,0,12,1017.4,145.8
2.5,64.2,0,9.5,1014.3,35
2.8,69.2,0.001,6,1008.5,83.8
3.2,77.8,0,9.7,1004.7,103.8
7.3,60.4,0,11.4,1002,84.5
10.9,58.4,0.037,13.2,999.6,79.4
10.8,59.7,0.018,11.6,997.2,140.7
4.5,49.2,0.009,22.3,1002.9,105.8
3.4,54.8,0.039,9.9,1016.1,153
8.3,60,0.991,7.7,1013.1,76
8.5,74.7,2.773,10.4,1002.2,23.3
5.1,54.4,0.174,14.8,1012.8,89.8
3.4,59,0.009,8.6,1023.4,164.3
5.1,43.4,0,12.2,1022.8,147.4
6.9,43.2,0,10.6,1019.3,158.4
8.2,55.6,0,9,1018.1,122.5
11.5,57,0,8.5,1018,129.6
12.1,59.3,0,9.3,1016.9,132.6
14,53.2,0,6.4,1014.6,129.5
13.1,59.2,0,6.9,1013.3,122.8
13.7,63.4,0.006,7.5,1010.1,78.6
11.6,60.6,2.901,17,1009.8,106.4
10.9,56.8,0.047,13.2,1007.6,126.6
5.3,71.2,2.76,14,1005.7,25.8
2,57.7,1.882,15.5,1021,80.4
3.9,54.3,0.02,7.3,1023.9,88.7
7.1,74.1,1.258,7.3,1017,79.7
11.3,70.6,0.024,10.1,1007.8,101
11,60.1,0.001,14,1003.4,96.2
7.8,77.3,1.957,13.5,1011.7,52.4
3.9,55,0.134,17.1,1022,126.3
1.4,50,0.026,17.8,1022.5,148.9
2,47.6,0.02,14.4,1021.8,192
4.3,47.9,0.093,12.8,1019.3,164.8
3.8,72.5,1.026,8.7,1017.1,57.5
2.5,91.9,13.781,4.2,1021.1,36.5
5.5,82,1.019,4.8,1024.6,64.5
8.9,70.9,0,11.3,1023.6,149
8.1,79.1,6.933,8.3,1015.3,66.5
8.9,59.4,0.096,10.5,1010.5,212.2
7.7,80.4,7.63,10.5,1006.1,65.9
4.8,95.3,31.42,15.1,1002.2,12.2
6,89.8,13.515,7.5,1007,65.9
8,80.3,0.024,9.1,1016.2,104.9
11.3,71.7,0,16.5,1016.3,132.1
11.5,75.9,0.675,10.6,1017.7,79.7
9.3,77.1,4.83,11.3,1016.8,49.2
10.7,69.8,0.138,6.5,1016.5,130.8
14.1,52.9,0.006,7.1,1016,166.1
15.1,47.7,0,6.8,1014.1,199.6
15.9,48.5,0,10,1011.1,172.4
11.8,80.1,2.182,10.9,1006.7,59.9
9.8,73.7,5.064,12.9,1008.7,129.5
7.8,57.7,0.077,11.4,1015.9,161
9.6,42.3,0.003,7.4,1020.4,189.8
10.3,54.5,0,8.2,1019.1,160.7
11.7,80.3,1.555,7,1014.8,102
12.4,65.1,0.093,12,1018.8,177
13.5,52.4,0.003,8.6,1018.4,184.8
14,67.1,0.147,11.1,1018.5,103.5
12.5,74.7,0.883,12.6,1022.7,144.4
13.6,58.3,0,10.1,1022.2,217.6
15.8,58.1,0,6.8,1019.5,219.2
15.4,73,0.323,5.8,1017.1,98.9
14.4,71.9,0.143,9,1018.6,185.9
11.1,64.4,0,8.4,1023.6,221.8
11.8,53.3,0,9.8,1022.5,219.9
13.5,58.6,0,10.5,1016.3,265.7
14.7,53.8,0,11.6,1016,204.4
