temp,humidity,precip,windspeedmean,sealevelpressure,solarradiation
11.9,76.5,0,9.4,1029.1,29.1
11.2,77.1,0.001,10.6,1028.1,32.8
8.3,88.7,4.884,3.5,1029.6,20.4
7.8,90.7,0.989,2.6,1030,19.4
7.8,83.4,0.005,5.6,1022.3,28.4
4.6,92.7,0,3,1025.7,33.3
6.2,82.7,0,5,1023.3,17.8
8.5,81.3,0.984,7.3,1015.8,24.3
7.4,93.7,31.467,5.3,1004.9,13.7
6.4,66.3,0.236,5.5,1014.1,47.6
1.7,77.1,0,1.2,1022.6,44.4
4.3,75,0,1.7,1023.2,40.6
3.5,85.2,0,1.2,1020,31.6
3.6,92.1,0.007,2.4,1023.5,42.8
4.2,91.4,0.229,2.4,1014.5,18.2
1.4,95,4.632,3.4,1002,6.2
0.7,95.5,25.406,2,992.5,4.3
1.4,95.6,12.626,2.4,994.8,7.7
1.2,94,9.419,2.5,1005.4,15.4
0.4,88.2,1.037,1.9,1011.7,11.5
-0.9,80.5,0.025,6.2,1014,47.4
0.4,82.7,1.729,2.4,1022,40.1
1.4,92.8,14.856,4.9,1025,9.2
2,93.8,3.09,1.9,1032.2,30.1
2,89.1,0.3,2.8,1029.8,45
1.5,69.4,0,9.7,1019.7,22.7
1.1,66.3,0.976,10.3,1016.8,67.4
-0.2,78,0.001,2.7,1022.1,34
0.7,76.3,0.976,3,1026.7,25.1
0.1,73.7,0.976,3.5,1019.8,45.8
3,57.9,0.977,8.4,1021.4,58.9
1.7,72.8,0.976,2.4,1021.1,57.7
2,75.9,0.976,2.9,1021.5,72.6
4.9,73.3,0.759,6.9,1024.5,73.4
6.1,49.5,0.759,12.5,1023.7,71.3
0,57.5,0.434,3.8,1035.3,55
-2,59.2,0.434,4.3,1038.2,53.2
-3,65.5,0.434,2.5,1040.5,74.4
-3.1,69.8,0.434,6.7,1042.1,45.4
-1.2,59.8,0.095,5.5,1039.9,71.7
-2.3,67.4,0,1.6,1039.8,80.9
-0.9,66.2,0.001,1.4,1036.6,70.7
2.9,64,0,1.8,1036.7,80.5
4.4,68.1,0,1.6,1038.8,86.2
2.8,75.6,0,1.8,1036.3,84.5
1.9,81.3,0,2.4,1033.4,88.9
4.1,74.9,0,3.3,1029.6,86
6.3,72.3,0,6.7,1028.6,94.4
9.1,67.6,0,11.4,1025.7,52.5
8.5,71.7,0,7.5,1022.8,77.6
6.4,77.6,0,5.6,1026.1,115.8
8.3,71.4,0,8.4,1020.5,108.6
7.1,73.4,0,2.8,1017.9,104.4
5.7,82.5,0.008,1.5,1016.5,25.8
5.7,84.4,0,4.7,1011.9,52.3
9.6,77.2,0.809,8,1001,54.8
1.3,79.7,0.094,10.4,1010,18
1,67,0.009,9.9,1021.9,64.6
1.4,67.6,0.788,8.4,1027.3,48.9
2.2,79,0.113,4.1,1024,31.9
3.3,89.1,3.932,2.3,1021,44
3.9,90.4,0.587,2.4,1018.7,50.9
4.8,81.3,0,1.9,1018.2,158.8
3.1,76.2,0,2.6,1014.6,61.8
4,80.1,0.296,2,1007.9,40.9
6.5,81.7,0.26,3.7,1005,33.2
9.9,67.8,0.103,6.4,1004.5,40.5
11.8,72.3,0.499,6.9,1004,136.3
10.4,76.3,0.01,6,998.8,141.6
9.4,70.5,0.034,6.2,1001.1,175.5
6,47.5,0,5,1016.5,173.5
7.9,63.1,0,5.4,1017.2,158.3
11,75,0.252,7.8,1005.1,26.1
8.4,54.5,0.2,6.6,1010.8,140.7
5.5,45.1,0,3.1,1022.5,201
6,49.1,0,2.3,1022.9,198.7
8.4,51.3,0,5.5,1018.1,213.2
9.7,58.8,0,6.1,1018.8,124.4
10.4,66.6,0.001,3.2,1019.2,87.1
10.3,67.8,0,1.7,1017.4,218.2
12.7,58.8,0,5.6,1015.5,188.6
13.2,55.8,0,7.4,1014.6,169
13.6,58.9,0,10.5,1013.2,178.3
9.8,77.6,15.308,4.5,1013.1,33.4
9,79.2,0.191,3.8,1009.4,103.5
7.4,64.3,0.372,10.7,1005.7,157.1
6.4,35.3,0,9.6,1022.1,259
7.5,47,0,7.5,1023.9,247.5
10.7,64.7,0.002,10.3,1020.8,67.5
11.1,76.3,0.485,4.9,1012,25.9
9.5,80.8,2.616,4.5,1005.6,162.3
10.7,69.1,0.103,3.5,1010.5,154.8
8.2,48.4,0.001,15.4,1017.2,257.6
4.9,33.8,0,17.5,1018.5,269.3
4.1,41.8,0,5.9,1020.1,258.3
5.7,46.6,0,3.3,1019.1,269.5
7.9,48,0,5,1016.2,275
