datetime,temp,humidity,precip,windspeed,sealevelpressure,solarradiation
2023-01-01,9.5,63.3,0.204,5.6,1023.8,91.7
2023-01-02,10.1,82.1,0.237,6.1,1024.3,93.3
2023-01-03,7.8,80.4,0,4.6,1030.3,106.5
2023-01-04,6.2,77.3,0,3.7,1034,86.9
2023-01-05,6.1,73.7,0,3.9,1030,108.1
2023-01-06,4.8,81.4,0,4.1,1026.3,108.9
2023-01-07,4.3,96.3,0.271,4.3,1024,16.3
2023-01-08,10.9,94,7.839,24.8,1016.1,45.1
2023-01-09,10.4,72.3,2.2,15.2,1022.9,93.3
2023-01-10,6,85.9,0,5.6,1029.9,108.8
2023-01-11,7.4,95.4,0.196,5.5,1029.1,40.3
2023-01-12,5.5,86.3,0,4.9,1030.1,97.8
2023-01-13,6.1,86.7,0,4.5,1028.7,84.8
2023-01-14,5.1,90.9,0,3.9,1027.4,101.5
2023-01-15,6.2,83.1,0.114,14.3,1023.1,44.6
2023-01-16,6.6,80.3,0.21,29.4,1014.3,23.3
2023-01-17,8.2,72.7,1.276,34.8,1002.2,70.5
2023-01-18,3.9,63.3,0.336,24.4,1009.2,62.3
2023-01-19,4.5,68.3,0.541,22.4,1018.4,67.3
2023-01-20,9.5,70.4,0.184,15.6,1017.6,116.2
2023-01-21,6.5,65.9,0.146,8.2,1021,124.3
2023-01-22,3.7,43.8,0,11.1,1025,129.9
2023-01-23,3,58.2,0.009,9.1,1022.5,128.7
2023-01-24,2.2,64.2,0,7.6,1024.1,77.2
2023-01-25,3.6,61.4,0,8,1026.1,131
2023-01-26,4.2,61.6,0.01,10.3,1019.5,110.6
2023-01-27,3.3,58.9,0.04,13.6,1017.2,131.1
2023-01-28,3.6,58.3,0,9,1019.5,130.8
2023-01-29,2.2,61.8,0,7,1024,129.8
2023-01-30,2.4,65.6,0,4.9,1028.6,129.8
2023-01-31,2.9,65.7,0,3.7,1028.9,134
2023-02-01,5,62.3,0,6.4,1027.7,138.1
2023-02-02,6.1,60.7,0,3.7,1029.5,135.3
2023-02-03,6.6,57.5,0,3.5,1031.7,141
2023-02-04,7.2,49.8,0,3.9,1031.2,142.6
2023-02-05,8.6,37.8,0,5.9,1030.5,143.8
2023-02-06,6,53.2,0,10,1024.5,145.1
2023-02-07,4.7,69.6,1.315,6.4,1021.8,92
2023-02-08,6.2,68.3,0.124,8.7,1024.2,83.8
2023-02-09,6.3,70.8,0,5.2,1030,110.6
2023-02-10,5,65.4,0,6.4,1035.3,122.9
2023-02-11,4.8,62.5,0,10.6,1032.8,155
2023-02-12,5.6,64.9,0,9,1031.6,137
2023-02-13,5.5,71.3,0,8.2,1033,151.7
2023-02-14,6.6,72.3,0,9.3,1030.4,88.1
2023-02-15,8.3,66.4,0.705,6.5,1027.7,126.6
2023-02-16,8,57.4,0,5.4,1029.3,162.5
2023-02-17,8.3,46.3,0,6.4,1030.9,161.1
2023-02-18,9.1,43.5,0,6.8,1029.6,97.2
2023-02-19,12.1,52.6,0,6.6,1026.3,140.4
2023-02-20,13,47.8,0,9.5,1023.4,109.4
2023-02-21,11.8,51.3,0.005,7.8,1019.6,142.3
2023-02-22,10,66.3,0,6.5,1017.4,144.5
2023-02-23,6.4,72,0.731,17.1,1010,99
2023-02-24,3.6,62.5,0.013,6.4,1009.9,193.3
2023-02-25,3.2,65.4,0.07,6.8,1006.2,163
2023-02-26,4.3,62.9,0,9.9,1007.8,180.2
2023-02-27,2.9,42.6,0,14.8,1014,183
2023-02-28,2.1,52.1,0,8.6,1019.3,194.6
2023-03-01,1.3,53.3,0,6.6,1017.8,179
2023-03-02,2.9,55.6,0,6.2,1017.9,191.3
2023-03-03,5.3,55.1,0,5.8,1019.3,195.8
2023-03-04,6,57.1,0,5.3,1020.5,201.3
2023-03-05,4.7,71.7,1.147,5.5,1016.8,66.9
2023-03-06,8.3,82.5,1.161,14.7,1012.2,136.4
2023-03-07,10.8,78.6,0.357,20.8,1010.9,165.8
2023-03-08,12.8,79,1.082,22.6,1012.8,131.2
2023-03-09,13.5,77.6,13.381,21.1,1014,147.3
2023-03-10,13,69.7,0,17.9,1020.9,205.5
2023-03-11,13.7,77.3,0.016,14.9,1022.3,190
2023-03-12,14.9,69.9,0.01,8,1021.7,204.9
2023-03-13,14,70,0,17.9,1016.4,218.7
2023-03-14,11.4,52.1,0,16.3,1020.7,212.2
2023-03-15,11.9,53.2,0,4.7,1019.2,223.5
2023-03-16,14.1,50.8,0,7.1,1012.8,188.8
2023-03-17,13.3,56.8,0.005,20.8,1012.8,209.2
2023-03-18,10.5,70.3,0.235,13.5,1016.2,174.3
2023-03-19,11.7,58.3,0.026,5.3,1021.1,236.7
2023-03-20,12.3,51,0,6.4,1021.6,233.5
2023-03-21,13.1,51.7,0,6.3,1018,235.2
2023-03-22,14.4,47.1,0,10.2,1016.1,225.9
2023-03-23,14.2,45.5,0,12.9,1015.5,227.8
2023-03-24,13.3,66.6,0,15,1018.7,151.6
2023-03-25,13.3,68.2,0,12.8,1021.9,230
2023-03-26,14.2,50,0.007,17.2,1020.6,269.2
2023-03-27,12.6,41.1,0,6.3,1022.7,259.7
2023-03-28,14.2,32.7,0,5.2,1023.5,249.8
2023-03-29,16.5,38,0,8.4,1022.7,253
2023-03-30,16.3,48.6,0,18.1,1022.6,218.8
2023-03-31,15.6,58,0,21.1,1021.8,201.5
2023-04-01,13.9,51.8,0.009,21.6,1021,151.9
2023-04-02,11.8,41.3,0,10.3,1023.5,273.6
