temp,humidity,precip,windspeed,sealevelpressure,solarradiation
-0.5,90.7,0,10.3,1004.4,9.8
2.4,96.9,11.972,16.7,1009.5,2.8
-2.2,89.3,4.687,21.1,1014.2,18.4
-3.5,95.1,2.603,21.6,1014.2,4.6
-3.3,85.8,3.27,26.2,1013.7,5.2
-5.1,84.2,0.651,31.7,1022.3,7.3
-0.5,92.9,1.665,25.3,1015.5,5.3
3.3,97.2,11.231,25.1,1005.8,2.5
3.5,99,5.87,20.8,1000.9,3.5
2.8,95,6.498,15.2,1005.4,6
4.5,88.4,4.965,33.6,1001.9,2.5
4,91.4,2.191,16.1,996.5,4.5
3.8,94,2.36,17,994.3,6.7
3.9,94.6,4.256,18,995.5,7.8
3.8,86.8,14.868,33.3,983.3,8.4
2.9,82.8,1.798,22.6,985,13.5
2.5,89.9,4.778,25.6,988.8,3
2.1,82.5,1.575,20.5,991.2,14.5
-1.4,92.9,0,8.3,1001.2,16.8
-0.6,93.9,1.241,8.2,1015.5,13.3
-1.8,97.9,0,12.2,1034.4,6
-4.9,97.1,0,7.4,1039.3,7.6
-5,93.1,0.023,22.3,1037.6,10.3
1.4,93.8,0,18.4,1029.9,4.8
5.1,93.4,0,27.9,1018.1,9.9
2.2,85.6,1.395,17.7,1019.9,18.4
-2.6,85.6,0.226,10.7,1027.5,24
0.1,85.2,0,19.3,1016.4,15.5
2.1,88.3,0,26.5,1001.9,18.2
4.2,67,0,33.6,981.3,27.2
0,64.8,0.045,30.5,994.5,26
-2.1,91.7,1.329,11.2,993.1,9.6
-4,84.6,0.582,17,1009.7,27.2
-5.4,82.4,0.279,18.7,1015.7,23.9
-5.4,79.9,0,22,1034.6,35
-3.6,82.6,0.193,17.3,1032.8,17.3
-2.8,83.6,0.136,11,1035.7,38.5
1.5,91.6,0,16.4,1032.5,10.4
3.6,85.7,0,21.1,1030.8,10.3
2.2,63.2,0.279,27.8,1015,15.5
1.3,53.5,4.076,36.6,1011.5,40.7
-1,87.9,3.5,20.9,1013.4,22.1
0,86.4,0,14.5,1024.5,31
4,75.4,0,17.7,1024.5,44.7
3.6,76.9,0,13.9,1030.5,54.1
2.2,84.6,0,13.7,1023.8,12.5
2.5,86.4,0,13.1,1013,17
3.6,92.6,8.193,25.1,996.8,21.8
2.4,77.9,5.816,30.3,990.7,27
0,55.4,0.09,32.4,1003.4,62.3
0,81.7,4.327,27.1,991.1,20.6
-1.7,87.6,2.263,18.9,1004.5,21.5
-2.2,70.4,0.319,12,1020.3,31.1
-0.3,92.5,4.911,14.6,1010.2,20.5
-0.8,85.5,1.333,12.1,997.2,25.3
-1.8,81.9,0.572,25.8,1003.1,32.3
-1.9,79,0.045,21.1,1017.9,46.7
1.4,80.5,0,13.4,1025.4,62.9
3,73.1,0,18.2,1025.9,70.7
3.7,66.4,0,19,1025.2,79.5
4.5,57.4,0,24.2,1019.2,80.8
3.5,54.7,0.026,32.1,1008.8,50.1
-0.5,44.2,0,36.8,1004.1,73.8
-1.9,67.4,0.579,21.5,1000.3,71.1
-3.8,78.9,0.193,15.7,998,59.7
-4.1,82.8,3.061,21.7,991,53
-2.9,94.1,3.287,29.2,986.1,27.2
-4.6,79.5,0,18.2,997.3,86.5
-2.5,85.9,1.03,12.2,998.9,73.5
-5.2,79.9,0,14.8,996.4,77
-4.3,64.3,0,22.9,998.1,113.7
-1,85.2,8.032,34.2,989.2,34.1
3.8,87.9,4.875,21.5,978.6,59.1
0.8,65.8,0,23.8,999.1,121.5
-0.8,66.5,0,14.6,1017.2,127
1.6,74.1,0,32.9,1017.6,66.1
3.3,90.9,3.557,20.4,1009.8,19.7
3.8,95.4,3.897,11,1014.3,44
3.4,95.8,1.297,20.3,1008.1,34.7
2.2,86,1.129,13,1010.9,106.5
5.5,92.7,3.6,18.5,998.7,53.9
7.5,70.7,1.105,25.1,993.2,128.4
6.1,84.7,0,23.2,989.7,42.8
-0.3,92,11.719,25.4,992.8,29.4
-1.4,79.5,3.161,20.4,999.4,45.2
-3.4,90.6,1.181,35.1,1002.4,62.1
-3.1,76.3,3.38,37,1011.2,92.8
-5,84.1,0.068,20.3,1015.3,66.5
-3.1,78.8,3.588,14.7,1010.8,74.9
-0.4,62.4,0,18.4,1005.4,126.3
-0.1,65.2,0,24.2,1012.1,172.5
-0.3,63.3,0,22.5,1027.7,170.3
-0.2,63.6,0,18.2,1034,182.3
-0.7,64.5,0,9.4,1027.8,134.3
-0.7,84,0.655,16.6,1024.4,54.1
1.9,78.7,1.95,16.5,1026.1,118.4
2.2,84.8,0.057,14.7,1027.6,49
5.7,51.7,0,13.1,1030.4,184.6
4.7,56.9,0,12.9,1029.8,160.8
4.4,61.7,0,18.4,1026.9,188.7
6,70.5,0,22.3,1012.8,154
9.1,69.4,0,26,1009.8,179.8
6.3,79.6,0.46,20.7,1011.7,42.4
3.9,81.9,0.958,22.4,1018.7,55.3
5.4,62.8,0.316,22.4,1023.4,202.7
5.4,53.6,0,16.6,1025.6,211.5
6.6,45.5,0,16.6,1030.9,214.4
7.3,52.8,0,25.9,1036.1,212
7.6,51.9,0,22.3,1035.5,223.2
8.9,44.5,0,11.1,1031.5,205.3
11,50.9,0,14.8,1023.3,209.7
12,49.9,0,20.4,1013.1,226.5
10.7,59.8,0,22.3,1004.6,195.5
4.5,90,1.424,18.5,1004.5,48.1
5.4,89.6,6.733,18.1,1000.3,77.2
6.2,73.3,0.216,18.5,1001.4,168.6
4.5,69.4,0,16.8,1007.4,165.6
4.6,74.2,0.074,24,1013.3,197
4.9,70.6,0.035,24.1,1010.3,115.6
6.5,57.5,1.061,31.5,1011.1,209.9
6.2,70.6,0.006,18.4,1011.3,100.5
6.7,69.8,6.057,29.6,1010.1,162.9
6.6,61.8,0.111,22.2,1021.8,200.2
4.1,55.5,0.331,21.7,1029.1,197.2
3.5,59.3,0,20.1,1032.2,202.9
