datetime,temp,humidity,precip,windspeed,sealevelpressure,solarradiation
2023-01-01,6.8,90.3,0,5.6,1024.7,47.9
2023-01-02,6.9,85.3,1.632,9.3,1024.8,34.3
2023-01-03,6.9,96.8,3.834,4.7,1031.2,15
2023-01-04,6.7,89.2,0.004,8.8,1031.9,27.3
2023-01-05,8,93.8,1.718,10.5,1028,32.4
2023-01-06,5.1,93.4,0.103,8.2,1026.2,16
2023-01-07,5.7,83.1,0,12.7,1019.6,48.1
2023-01-08,4.4,93.2,8.104,8.7,1010.3,16.4
2023-01-09,4.3,84.4,16.374,25.9,1010.2,25.6
2023-01-10,3.4,81.8,1.808,12.9,1024.9,52.9
2023-01-11,4.6,86.3,6.117,11,1023.3,15.3
2023-01-12,5.6,73.6,0,21.2,1024.3,35.1
2023-01-13,6.6,77.2,4.824,23.4,1021.1,23.9
2023-01-14,5.7,73,0.059,16.1,1020.4,44
2023-01-15,5.3,79.4,11.54,25.7,1012.9,9
2023-01-16,1.3,83,0.413,29.8,997.9,22.3
2023-01-17,0.3,90.7,6.358,9,989.3,10.3
2023-01-18,-0.6,89.7,3.033,8.6,997.7,7.9
2023-01-19,-6.2,86,0,8.6,1012.4,49.7
2023-01-20,-7.2,82.2,0,6.9,1019.8,43.1
2023-01-21,-6.2,83.2,0,16.3,1024.3,56.7
2023-01-22,-2.1,80.7,0,19.9,1026.4,27.3
2023-01-23,-1.7,78.6,0,17.4,1028,16.5
2023-01-24,0.3,76.8,0,14.7,1031.8,31
2023-01-25,-0.4,82,0,9.6,1030,15.2
2023-01-26,-1.1,82.4,0,9.7,1021.5,19.7
2023-01-27,-1.4,80.9,0,18.6,1020,16.1
2023-01-28,-0.8,77,0,16.2,1024.1,27.8
2023-01-29,-1.1,75.4,0,11.3,1028.9,39.3
2023-01-30,-1.4,78.8,0.011,10.5,1029.2,81.2
2023-01-31,0.9,81.9,0,10,1030.7,95.3
2023-02-01,2.3,76.3,0.002,20.7,1030.1,100.5
2023-02-02,3.9,69.9,0,16.6,1032.5,89.9
2023-02-03,3.5,74.9,0,10.2,1035.6,108.8
2023-02-04,4.7,81.8,0.012,9.4,1035.8,36.7
2023-02-05,1.5,91.9,2.158,8.2,1037.1,33.1
2023-02-06,1.5,82.7,0.006,17.4,1035.4,29.2
2023-02-07,-0.7,73.7,0,24.3,1034.9,110.4
2023-02-08,-2.7,79.9,0,19.4,1035.3,37.3
2023-02-09,-2.7,81.9,0,7.1,1036.2,105.7
2023-02-10,-1.4,78.5,0,11.4,1040.2,115.5
2023-02-11,-0.4,77.3,0,6.3,1038.8,110.3
2023-02-12,0.7,79.8,0,12,1037.6,117.4
2023-02-13,0.9,86.7,0,8.3,1038.8,89.1
2023-02-14,1.9,82.7,0,7.2,1036.4,120.5
2023-02-15,2.9,77.9,0,7.1,1031.6,122.8
2023-02-16,4.4,72,0,8.5,1030.9,129.6
2023-02-17,8.4,65.3,0,15.7,1030.6,83.2
2023-02-18,7.8,78.1,0,15.3,1029.5,127.2
2023-02-19,7.3,77.5,0,14.1,1028.3,116.4
2023-02-20,6.3,78.7,0,8.6,1028.6,128.4
2023-02-21,6,77.7,0,10.2,1021.5,135
2023-02-22,6.4,84,0.755,13.6,1016.5,100.6
2023-02-23,8.5,83.2,0.014,7.5,1014.1,99.5
2023-02-24,7.6,81.3,4.578,9.8,1009,132
2023-02-25,5.2,77.5,1.109,20.4,1007.5,91.7
2023-02-26,-0.6,59.8,0.006,31,1012,81.5
2023-02-27,-1.1,68.3,0,21.4,1018.7,30.2
2023-02-28,-1,73.7,0,17.5,1023,60.2
2023-03-01,-0.2,76.6,0,13.7,1020.8,19.8
2023-03-02,1.7,75.8,0,14.2,1018.2,101.5
2023-03-03,0.3,85.6,0,14,1020.2,78.1
2023-03-04,4.6,72.9,0,13.4,1021.6,141.6
2023-03-05,1.5,77.1,0,14,1017.1,98.2
2023-03-06,1.7,72.1,0,14.7,1009.5,108.6
2023-03-07,3.5,66.8,0.02,14.8,1005.8,138.3
2023-03-08,6.6,78.1,3.303,25,1002.6,65.4
2023-03-09,11.4,58.2,4.742,34.8,1003.3,136.9
2023-03-10,7.4,75.8,11.529,34,1002.4,44.1
2023-03-11,2.6,92.9,10.118,14.5,1010.8,37.9
2023-03-12,7.2,82.8,3.36,19.9,1016.4,91
2023-03-13,11.8,65.5,7.787,29.6,1008.9,152.8
2023-03-14,6.5,81.5,19.284,25.3,1007.8,57.5
2023-03-15,3.2,71.6,1.911,12.6,1020,184.8
2023-03-16,3.7,71.1,0,6.5,1019.4,174.8
2023-03-17,6.9,72.2,0,8.1,1014.6,151.6
2023-03-18,9.3,66.6,0,8.8,1014.7,181
2023-03-19,9,76.9,1.71,15.7,1018.1,76.8
2023-03-20,8.1,78.9,0,10.1,1021.6,177.2
2023-03-21,7.9,77.7,0,7.9,1018.8,167.4
2023-03-22,10.7,66.8,0,12.6,1015,210.1
2023-03-23,12.3,63.6,0,17.1,1012.6,92.5
2023-03-24,10.1,85.7,6.441,17.2,1012.5,56.6
2023-03-25,7.9,75.8,6.546,25.2,1016.7,114
2023-03-26,6.8,81.6,9.632,25.5,1010.1,67.3
2023-03-27,4.1,78.6,1.496,18.9,1019.2,65
2023-03-28,3.7,74,0.431,8.6,1027.3,197.1
2023-03-29,11.1,61.1,0.029,16,1021.1,151.7
2023-03-30,12,73.3,3.344,24.9,1016.7,83.2
2023-03-31,10.5,69.5,3.782,38.2,1009.3,111.6
2023-04-01,7.7,75.2,5.118,29.3,1010,112
2023-04-02,7.1,83.4,5.821,13.2,1015.8,122.5
2023-04-03,5.1,77.5,0.791,19.1,1021.3,128.7
2023-04-04,3.3,58.1,0,20.6,1019,253.6
2023-04-05,2.6,59.1,0,11.3,1019.8,260.5
2023-04-06,5,55.8,0,9.2,1020.6,201.3
2023-04-07,5.3,77.5,9.813,9.9,1018.5,82.8
2023-04-08,7.2,75.6,0.003,15.5,1021.5,175
2023-04-09,7,75.6,0,14.5,1022.7,243.8
2023-04-10,8.3,69.8,0,9.5,1021.5,201.6
2023-04-11,9.8,74.6,4.375,20.8,1018.1,87.4
2023-04-12,9.1,83,9.321,21.5,1008.5,79.8
2023-04-13,4.8,76.8,2.595,16.3,1010.3,148.2
2023-04-14,6.3,70.2,0.002,9.6,1010.2,213
2023-04-15,6.4,86,8.101,17.5,1011,84.4
2023-04-16,6.5,91,4.083,8.2,1021,31.8
2023-04-17,8.5,80.8,1.631,16.2,1020,151.6
2023-04-18,9.8,74.3,0.002,18.2,1017.9,226.1
2023-04-19,9.5,77.1,0,15.2,1018.2,175.1
2023-04-20,4.7,87.3,1.334,20,1013.5,41.6
2023-04-21,5.6,89.4,0.118,7.5,1013.2,95.2
2023-04-22,9.4,84.4,0.246,8.9,1012.4,154.6
2023-04-23,12.2,76.5,1.086,24.6,1010.5,163.7
2023-04-24,9.7,70.1,3.66,25.7,1012.4,259.1
2023-04-25,7.6,75.3,4.017,10.6,1014.6,141.8
2023-04-26,8.8,71,0.166,12.2,1017.1,243.9
2023-04-27,12.8,67,0.083,11.8,1017,265.8
2023-04-28,14.8,76.5,2.81,15,1015.1,100.5
2023-04-29,15,79.4,11.49,11.2,1015.2,197.6
2023-04-30,11.8,80.6,0,18,1016.6,101.4
2023-05-01,10.4,91.4,20.216,12,1017,54.8
2023-05-02,11.5,75.8,0.062,14.4,1021,233
2023-05-03,12.1,74.2,0,21.1,1021.4,314.3
2023-05-04,14.5,69.9,0,12.7,1018.8,301.9
2023-05-05,15.8,68,0.022,16.4,1017.8,244.5
2023-05-06,16.1,79,1.613,10.4,1016.1,256
2023-05-07,14.3,83.8,19.857,11.2,1016.9,149.8
2023-05-08,14.2,87.5,10.382,9.7,1020.7,124.9
2023-05-09,13.8,89.2,14.428,14.5,1015.9,123.3
2023-05-10,11.9,79.4,1.79,16.3,1015.3,190
2023-05-11,10.2,84.4,3.014,12.6,1015.3,122.3
2023-05-12,11.6,80.8,0.519,12.7,1013.3,150.5
2023-05-13,11.6,82.1,1.448,15.4,1015.6,140.5
2023-05-14,11.7,82.3,1.763,13.8,1015,148.1
2023-05-15,11,87,0.883,11,1014.3,165
2023-05-16,9.8,90.8,7.005,14.6,1015,57.1
2023-05-17,9.2,68.7,0.332,20.8,1020.7,182
2023-05-18,9.8,70.3,0,16.9,1020.4,171
2023-05-19,11.7,72.8,0,16.2,1018.6,204.2
2023-05-20,12.4,79.7,0,12.3,1014.8,81.8
2023-05-21,15.9,76.1,0.373,13.2,1011.7,302.7
2023-05-22,17.8,74.6,8.684,15.7,1013.4,317.8
2023-05-23,17.4,77.7,0.51,15.7,1015.3,147.8
2023-05-24,13.1,83,0.002,16.2,1017.9,91
2023-05-25,13,76,0.103,18.7,1019.6,252.5
2023-05-26,17.1,71.9,0,15.8,1021,290.6
2023-05-27,17.9,64.7,0,17.3,1018.4,333.6
2023-05-28,17.4,61.9,0,16.1,1014.9,325.3
2023-05-29,17.9,53.3,0,23.6,1014.5,334
2023-05-30,17.8,51.9,0,21.3,1016.2,316.5
2023-05-31,17.3,60.7,0.207,18.2,1015.7,314.4
2023-06-01,17.8,68.4,0.11,11,1016.2,324.1
2023-06-02,19.3,60.2,0,17.7,1012.9,324.8
2023-06-03,18,63.8,0.189,18.6,1013.8,308.8
2023-06-04,18,65.3,0.009,17.3,1015.1,268.6
2023-06-05,17.7,61.4,0,15.9,1015,324.9
2023-06-06,18.2,60,0,17.4,1014.9,322.5
2023-06-07,18.7,56.2,0,12.6,1014.6,313
2023-06-08,18.9,60.4,0,13.6,1013,268
2023-06-09,19.3,63.7,0,14.4,1010.6,297.5
2023-06-10,20,70.8,0.204,6.7,1011.7,238.3
2023-06-11,20.4,65.1,0,15.9,1012.3,329.3
2023-06-12,19.8,55.7,0,16.2,1011.6,329.7
2023-06-13,19.1,50.1,0,16.2,1008.6,320
2023-06-14,18.7,42.7,0,17.6,1011.3,340.6
2023-06-15,18.3,56.3,0,16.6,1016.4,304.3
2023-06-16,18.3,57.7,0,11.1,1017.9,286.1
2023-06-17,19.6,54.6,0,11.1,1016.5,293.9
2023-06-18,20.4,57.1,0,14.7,1014.5,255.4
2023-06-19,21.8,67.6,0,14.8,1015.4,259.5
2023-06-20,22.8,72,0.546,20.4,1015.2,267
2023-06-21,22.2,75.5,1.881,18.2,1017.7,202.6
2023-06-22,19.2,84.9,3.727,26.5,1016.2,92
2023-06-23,19.1,67.3,0.722,12.5,1023.1,318.6
2023-06-24,19.2,61,0,23.3,1022.2,341
2023-06-25,21.2,61.3,0,9.9,1017,337.3
2023-06-26,22.8,60.9,0,16.8,1017.2,313.7
2023-06-27,19.8,52.5,0.002,13.4,1019,271.2
2023-06-28,18.2,57.2,0,13.7,1017.5,274.4
2023-06-29,19.9,66.2,10.153,22.1,1014.8,234.7
2023-06-30,17,87.8,4.231,15.8,1013.9,82.5
2023-07-01,17.7,71,0.187,19.3,1012.6,215.6
2023-07-02,19.1,69.3,0.155,20.9,1013.7,197.6
2023-07-03,19.6,58.4,0,19.7,1015.3,253.6
2023-07-04,20.5,60.4,0,11.3,1014.9,301.7
2023-07-05,17.3,79.3,6.885,14.3,1016.2,155.4
2023-07-06,19.1,66.2,0.355,9.4,1017,309.8
2023-07-07,22.1,56.7,0,11.1,1017.2,321.6
2023-07-08,21.8,70.8,10.989,13.2,1018.6,252.2
2023-07-09,24,63.2,0,8.5,1019.2,294.5
2023-07-10,24.2,68.9,0.922,9.7,1020.2,250
2023-07-11,25.3,67,3.641,13.7,1014.7,304.1
2023-07-12,20.5,86.4,18.275,14.8,1014.5,87.8
2023-07-13,19.3,74.3,15.939,12.3,1018.1,232.1
2023-07-14,20.1,64.7,0,12.1,1015.3,299.8
2023-07-15,23.9,60.3,1.008,13.7,1010.5,301.1
2023-07-16,21,68,0.394,13.4,1016.5,196.6
2023-07-17,21.6,67.9,0.008,9.2,1019.4,227.8
2023-07-18,21,74.4,2.08,19.7,1017.8,222.2
2023-07-19,23.8,62.2,0,18.6,1014,278.7
2023-07-20,20.6,61.6,0,15.3,1013.5,306.2
2023-07-21,17.8,79.7,6.29,12.4,1012.6,123
2023-07-22,19.8,63.6,0,12.9,1016,252.9
2023-07-23,21.3,56.7,0,25.4,1013.6,215.8
2023-07-24,19.9,76.8,7.298,17.3,1008.7,134.4
2023-07-25,17,78.5,14.008,22.1,1008.4,152
2023-07-26,14.9,73.5,0.967,17.4,1016.6,161.7
2023-07-27,18.3,62.7,0,20.9,1013.6,238.1
2023-07-28,20.6,69.8,2.058,23.8,1011.4,180.1
2023-07-29,19.3,82.7,7.101,21.7,1013.2,107.2
2023-07-30,19.4,71,0.776,18.7,1016.2,246.5
2023-07-31,18.2,65.8,0,14.4,1015.7,278.8
2023-08-01,18.3,73.2,9.215,17.6,1008.7,79.9
2023-08-02,20.4,68.6,4.646,34,1004.1,265.5
2023-08-03,18.9,58.9,0,27.2,1008.1,326.5
2023-08-04,15.9,75.9,1.135,15.3,1012.8,134.6
2023-08-05,16.5,70.9,0.383,9.4,1014.8,180.1
2023-08-06,13.7,77.7,3.613,24.7,1015.3,125.3
2023-08-07,13.1,77.6,1.496,13,1021.3,145.7
2023-08-08,14.9,68.9,0,10.4,1019.2,210.4
2023-08-09,18.5,65,0,17.8,1018,223.8
2023-08-10,19.4,69.6,0,11.1,1019.7,253.8
2023-08-11,21.8,67,0,8.8,1020.5,261
2023-08-12,22,73.7,5.753,14,1018.9,151.8
2023-08-13,22.5,74.2,0.025,12.8,1017.2,242.3
2023-08-14,23.7,69.9,0.011,12.6,1014.9,239.3
2023-08-15,24.6,57.5,0,12.8,1015.9,239.2
2023-08-16,23.7,60.7,0,13.7,1016.4,246.4
2023-08-17,22.4,65.9,0.081,22.1,1016.2,138.9
2023-08-18,23.3,58,0,8.5,1014.9,258.6
2023-08-19,24.6,56,0,8.4,1016.3,228.2
2023-08-20,25.3,60.6,0,10.8,1019,259.2
2023-08-21,26.1,61.8,0,10.2,1019.8,251.7
2023-08-22,26.5,60.6,0,8.4,1017.9,244.3
2023-08-23,26.6,63,0,15.3,1017,241.6
2023-08-24,26.1,61.9,0,15,1015.5,223
