temp,humidity,precip,windspeed,sealevelpressure,solarradiation
10.8,78.7,1.445,28.9,1008,17.9
6.4,86.5,0.597,15.4,1016.8,24.3
9,90.3,2.002,32,1018.7,8.1
12.7,80.1,0.4,38.4,1014.6,14.7
11.7,80.5,0,27,1018.6,17.3
10.2,84.4,3.197,31.5,1013.8,28.5
10.7,80.8,3.204,37,1000.7,5.4
7.6,85.6,7.822,26.5,992.9,18.8
6.9,78.9,0.001,29.1,1001.2,26.8
9.2,87.1,7.198,32.1,1008.3,8.3
9.2,78.6,1.417,31.5,1008.5,25.9
11.2,81.3,6.601,39.4,1003.2,9.7
8.6,69.5,0,42.9,1008.7,28.8
9.4,81.4,9.612,36.4,1000.6,11
5.7,74.5,0.199,29.9,998.3,26.3
3.6,81.7,11.193,24.5,986.1,15.1
-0.9,86.9,0,10.6,989.8,22.1
1.2,83.2,0,18.4,998.2,30.7
1.3,84,0,12.7,1008.1,26.6
3.2,78.2,0,17.8,1019,29.9
3,79.8,0,10.1,1032.2,31.2
0.2,89.2,0,7.4,1035.7,31.8
0.9,84.9,0.001,8.3,1037.8,29.2
3.9,78.3,0,12.8,1038.9,22.1
2,95,2.003,15.5,1033.1,16
5.8,84,1.199,18.8,1030.2,24.5
5.6,77.2,0,16.2,1030.6,26.8
5.3,68.2,0,9.9,1031.9,25.5
6.4,85.5,0,22.5,1026.6,20.5
6.9,76.2,0,20.1,1024.9,38.2
7.9,73.9,0,24.3,1025,31.3
7.5,73.4,0,30.8,1024.9,50
8.8,80.1,0,27.4,1027,38.7
9.8,81.9,0,23.3,1031.3,39.6
8.1,84.1,0,15.2,1037.9,16.5
5.1,77.3,0,16.7,1044.5,53.3
4.1,75.9,0,9.4,1042.1,54.3
1.9,85.9,0.077,5.4,1038.9,34.5
1.2,81.3,0.022,14.6,1034.6,43.1
3.6,83,0.11,10.2,1032.8,41.9
3.9,82.1,0.022,21.6,1036.5,57.5
8.3,81.8,0,12.8,1036.6,18.8
7.5,81.6,0.055,10.6,1037.3,18.9
7.1,78.7,0,11.3,1034,57.5
4.7,88.2,0.2,6.6,1030.6,54.7
7.4,80.1,0.022,21.6,1023.4,51.1
9.6,90,0.474,22.2,1020.1,21.4
12.3,83.7,0,33.5,1021.5,33.1
11.9,79,0.002,31.3,1021.4,21.3
10,71.6,0,20.4,1026.3,57.7
9.4,83,0,25.9,1024.1,38.9
8.6,85.8,0,15.6,1017.8,32.4
7.8,84.8,3.792,13.1,1011.8,21.8
6.9,77.7,0.001,23.1,1018.1,27.4
5.4,76.4,0,20.7,1014,42.8
5.6,70,0,24.9,1017.4,59.5
4.8,63.7,0,20.9,1027,62.2
4.9,68.2,0,19.3,1031.6,59
5.4,79,0,21.4,1032.5,24.3
6.2,75.3,0,16.7,1029,36.7
5.6,68.4,0,20,1025.7,75
6.3,65.5,0,16.7,1029.2,46.4
6.2,67.7,0,15,1029.3,36.5
4.5,64.8,0,14.5,1019.1,34.8
5.4,82.5,2,23.4,1005.9,39.6
3.5,83.7,4.008,17.6,1000.2,36.8
2.4,92.2,12.384,20,991.6,21.5
6.4,94.5,4.421,17,990.9,22.8
5.6,77.5,2.604,31.9,996.9,45
4.2,72.4,1.597,17.1,1009.4,90.5
10.1,85.7,1,29.4,1005.6,73.3
12.5,76.1,0.602,45.6,990.5,57
7.1,67.9,2.014,29.5,1003,71.2
5.5,80.6,2.204,20.8,1015.6,81
11.3,78.7,1.002,27.7,1006.2,66.2
12.1,84.8,4.98,19.6,1003.8,34.1
11,85.1,4.192,16.1,1006.1,51.4
9,73.1,1.391,18.4,1015.7,63.7
10.4,84.6,0.806,22.5,1016.5,37
11.3,80.5,0.404,27.2,1008.9,56.8
12.2,78.8,1.204,35.1,999.9,68.4
11.7,75.5,2.423,38.2,997,82.3
10.5,77.4,4.805,32.7,997.9,105.7
11,68.6,0.598,39.1,1003.5,82.5
8.2,79.1,6.212,19.5,1007.1,42.8
7.3,55.7,0,10.5,1024.8,123.7
7.5,75.5,2.206,26.5,1019.3,39
11.5,88.1,7,25.2,1009.1,36.7
13,76.8,0.801,32.2,1003.2,88
11.2,89.6,18.237,31.9,989.1,48.3
9.9,80.4,0.206,18.8,1005.8,45.5
8.5,68.1,0,18.4,1025.1,87.5
7.4,65.3,0,18.2,1030.1,141.8
8,61,0,11.8,1027.4,159.2
8.8,67.3,0.796,19.4,1021.1,117.8
10.7,81.5,4.789,20.4,1014.2,64.3
10.4,59.4,0,10.8,1020.6,163.4
9.7,73.6,0,12.4,1025.4,122.5
11.3,67.9,0,17.2,1021.7,175.5
12,73.2,13.772,36.7,1010.3,57.3
9.4,75.5,5.234,29.5,1009.3,111.5
8.4,74.9,1.822,43.1,993.6,136.9
9.5,61.8,0.003,29.3,1001.2,153
8.3,79.1,12.339,24.3,1004.5,64.5
10.3,77.3,0.808,15.5,1017.4,98.7
12.1,67.9,0,13.6,1026,110.1
12.8,70.8,0.598,18.2,1027.5,160.3
9.8,72,0,26.5,1027.7,64.1
11.2,68,0,29.4,1025,115.8
9.9,64,1.599,28.3,1021.2,154
8.9,78.2,1.208,16.4,1012.5,59.7
9.9,71.7,0,19.3,1005.7,114.3
11.2,79.6,3.629,19.9,1001.1,60
8.9,79,7.813,16.6,1009.6,97
7.6,59.5,0.002,14.9,1018,149.3
8.7,61.9,0,17.3,1018.5,74.3
10.1,73,6.212,23.6,1015.1,87.5
13.9,80.9,0.803,23.6,1011.2,65.8
13.1,67.6,0,13.6,1020.3,170.2
